norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
familiar_mean_know,0.4637124839227454,0.2150292677458024,0.37943227535555923,0.6159807426823986,Asahara2019.csv,ja_50_4_cbow,True,2018
familiar_mean_writing,0.4957902207255525,0.24580794296709207,0.4337431275203418,0.6585917760801009,Asahara2019.csv,ja_50_4_cbow,True,2018
familiar_mean_read,0.4965700910440613,0.24658185531950733,0.4351087431310959,0.6596277307171795,Asahara2019.csv,ja_50_4_cbow,True,2018
familiar_mean_speak,0.505493783287192,0.25552396494199864,0.45088764167876555,0.6714816763536928,Asahara2019.csv,ja_50_4_cbow,True,2018
familiar_mean_listen,0.508076028332734,0.2581412505663651,0.4555060020076616,0.6749118475828244,Asahara2019.csv,ja_50_4_cbow,True,2018
familiar_mean_production,0.5032838953136243,0.25329467928205507,0.44695393098329944,0.668546132277571,Asahara2019.csv,ja_50_4_cbow,True,2018
familiar_mean_reception,0.5044135033084076,0.25443298231986095,0.4489625362127486,0.6700466671902403,Asahara2019.csv,ja_50_4_cbow,True,2018
familiar_mean_written,0.49994026997196117,0.24994027353963744,0.44103487718818596,0.664104567962144,Asahara2019.csv,ja_50_4_cbow,True,2018
familiar_mean_spoken,0.5077013707672333,0.25776068187892776,0.4548344653163208,0.6744141645282377,Asahara2019.csv,ja_50_4_cbow,True,2018
aoa_mean,0.6350710858345349,0.4033152840630551,0.40401964187664763,0.6356253942981256,Mochizuki2025.csv,ja_50_4_cbow,True,2018
imagine_mean,0.0,-0.07273070449741637,-0.08473480135621325,0.0,Nishimoto2005.csv,ja_50_4_cbow,True,2018
familiar_mean,0.36692830624284084,0.13463638192224,0.15685792068610488,0.3960529266223201,Nishimoto2005.csv,ja_50_4_cbow,True,2018
aoa_mean,0.3440534280536209,0.11837276135544807,0.13791001322964824,0.37136237454762194,Nishimoto2005.csv,ja_50_4_cbow,True,2018
aoa_mean_japanese_l1,0.5919259084027914,0.35037628103846974,0.35779165206573893,0.5981568791427037,Allen2014.csv,ja_50_4_sg,False,2018
concrete_mean_japanese_l1,0.6810859637438351,0.46387809000886876,0.4736956157233422,0.6882554872453558,Allen2014.csv,ja_50_4_sg,False,2018
familiar_mean_know,0.4850580095356476,0.2352812726146844,0.4151681747913316,0.6443354520677343,Asahara2019.csv,ja_50_4_sg,False,2018
familiar_mean_writing,0.5091737031707791,0.2592578600006447,0.4574763275488016,0.6763699635176015,Asahara2019.csv,ja_50_4_sg,False,2018
familiar_mean_read,0.5100361312832861,0.26013685521442137,0.459027368286122,0.67751558527175,Asahara2019.csv,ja_50_4_sg,False,2018
familiar_mean_speak,0.5172249223297021,0.2675216202789663,0.4720582372500574,0.6870649439827776,Asahara2019.csv,ja_50_4_sg,False,2018
familiar_mean_listen,0.5197811700426949,0.27017246473095285,0.47673581417981725,0.6904605811918717,Asahara2019.csv,ja_50_4_sg,False,2018
familiar_mean_production,0.5162110905965555,0.26647389005488514,0.47020945328195196,0.685718202530713,Asahara2019.csv,ja_50_4_sg,False,2018
familiar_mean_reception,0.5177746411596658,0.26809057902802064,0.47306219971061114,0.6877951727880991,Asahara2019.csv,ja_50_4_sg,False,2018
familiar_mean_written,0.5131585326333445,0.26333167961440734,0.46466483105645134,0.6816632827550941,Asahara2019.csv,ja_50_4_sg,False,2018
familiar_mean_spoken,0.5204894216090518,0.27090923800692523,0.47803589562200427,0.6914013997830813,Asahara2019.csv,ja_50_4_sg,False,2018
aoa_mean,0.6327497417983996,0.4003722357459414,0.4010714537615648,0.6333020241255863,Mochizuki2025.csv,ja_50_4_sg,False,2018
imagine_mean,0.0,-0.2510922163019528,-0.2925346209343139,0.0,Nishimoto2005.csv,ja_50_4_sg,False,2018
familiar_mean,0.32012106206275953,0.10247749437618912,0.11939125558390967,0.34553039748176956,Nishimoto2005.csv,ja_50_4_sg,False,2018
aoa_mean,0.2543123480269019,0.06467477035895608,0.075349247020143,0.2744981730725052,Nishimoto2005.csv,ja_50_4_sg,False,2018
aoa_mean_japanese_l1,0.6559261106525187,0.43023906263574024,0.43934465126295164,0.6628307862968886,Allen2014.csv,ja_50_4_sg,True,2018
concrete_mean_japanese_l1,0.7535935169705966,0.5679031888201129,0.5799223039274168,0.761526298907278,Allen2014.csv,ja_50_4_sg,True,2018
familiar_mean_know,0.4546064956335605,0.20666706587222644,0.36467665944738303,0.6038846408440797,Asahara2019.csv,ja_50_4_sg,True,2018
familiar_mean_writing,0.49698069680735407,0.24698981299912318,0.4358286093718553,0.6601731662010016,Asahara2019.csv,ja_50_4_sg,True,2018
familiar_mean_read,0.488396462820216,0.23853110489529863,0.42090270232650934,0.6487701459889391,Asahara2019.csv,ja_50_4_sg,True,2018
familiar_mean_speak,0.5065986585714621,0.2566422008664048,0.4528608372610681,0.6729493571295452,Asahara2019.csv,ja_50_4_sg,True,2018
familiar_mean_listen,0.5063751748897307,0.2564158177446054,0.4524613704168245,0.6726524885978082,Asahara2019.csv,ja_50_4_sg,True,2018
familiar_mean_production,0.5049337483291435,0.2549580902017188,0.4498891211400432,0.6707377439357675,Asahara2019.csv,ja_50_4_sg,True,2018
familiar_mean_reception,0.5000081043187435,0.2500081043844235,0.4411545688564238,0.6641946769256916,Asahara2019.csv,ja_50_4_sg,True,2018
familiar_mean_written,0.4958346684529014,0.24585201843979868,0.43382090138374074,0.6586508190109086,Asahara2019.csv,ja_50_4_sg,True,2018
familiar_mean_spoken,0.5080929762047234,0.2581584724685736,0.4555363911058965,0.6749343605906403,Asahara2019.csv,ja_50_4_sg,True,2018
aoa_mean,0.648028159598158,0.4199404956321756,0.4206738880450855,0.6485937773715421,Mochizuki2025.csv,ja_50_4_sg,True,2018
imagine_mean,0.0,-0.12410110064819538,-0.1445838065804218,0.0,Nishimoto2005.csv,ja_50_4_sg,True,2018
familiar_mean,0.4308479905735124,0.18562999098123345,0.21626795065774773,0.4650461812097243,Nishimoto2005.csv,ja_50_4_sg,True,2018
aoa_mean,0.40027685863764123,0.16022156356081824,0.18666589929415717,0.43204849183182803,Nishimoto2005.csv,ja_50_4_sg,True,2018
aoa_mean_japanese_l1,0.43152202339894197,0.186211256678317,0.19015223565563588,0.4360644856619671,Allen2014.csv,ja_50_5_cbow,False,2018
concrete_mean_japanese_l1,0.6780305720597277,0.4597254566476416,0.46945509594177154,0.685167932657222,Allen2014.csv,ja_50_5_cbow,False,2018
familiar_mean_know,0.4046445477786718,0.16373721004700584,0.28892430700154936,0.5375167969482901,Asahara2019.csv,ja_50_5_cbow,False,2018
familiar_mean_writing,0.47231974065226473,0.2230859374098226,0.3936487610202972,0.6274143455646334,Asahara2019.csv,ja_50_5_cbow,False,2018
familiar_mean_read,0.4653890469262836,0.21658696499895458,0.38218092729152425,0.6182078350292273,Asahara2019.csv,ja_50_5_cbow,False,2018
familiar_mean_speak,0.48124224975203883,0.23159410294640373,0.4086619387262411,0.6392667195515821,Asahara2019.csv,ja_50_5_cbow,False,2018
familiar_mean_listen,0.47848924960992667,0.2289519619922707,0.40399971964998993,0.6356097227465844,Asahara2019.csv,ja_50_5_cbow,False,2018
familiar_mean_production,0.4808131010582963,0.23118123814929545,0.40793341357697543,0.6386966522356098,Asahara2019.csv,ja_50_5_cbow,False,2018
familiar_mean_reception,0.47596635274820087,0.22654396894842477,0.3997506688614856,0.6322583877351772,Asahara2019.csv,ja_50_5_cbow,False,2018
familiar_mean_written,0.4722268021175865,0.22299815263820222,0.39349385942952,0.627290889005667,Asahara2019.csv,ja_50_5_cbow,False,2018
familiar_mean_spoken,0.4816566086570667,0.2319930886630267,0.4093659733903576,0.6398171405881196,Asahara2019.csv,ja_50_5_cbow,False,2018
aoa_mean,0.639884395657156,0.4094520398055238,0.41016711497109404,0.6404429053171672,Mochizuki2025.csv,ja_50_5_cbow,False,2018
imagine_mean,0.0,-0.22249302699208132,-0.259215177078153,0.0,Nishimoto2005.csv,ja_50_5_cbow,False,2018
familiar_mean,0.0935697561981343,0.008755299274978293,0.010200348669877624,0.10099677554198265,Nishimoto2005.csv,ja_50_5_cbow,False,2018
aoa_mean,0.2093763593223934,0.043838459843099996,0.05107393379778641,0.225995428709933,Nishimoto2005.csv,ja_50_5_cbow,False,2018
aoa_mean_japanese_l1,0.660726823219632,0.436559934921907,0.4457992986239579,0.6676820340730742,Allen2014.csv,ja_50_5_cbow,True,2018
concrete_mean_japanese_l1,0.7664635994928329,0.5874664493475098,0.5998996017146528,0.7745318597156948,Allen2014.csv,ja_50_5_cbow,True,2018
familiar_mean_know,0.4665153558050315,0.21763657720189514,0.3840330321262647,0.6197039875023113,Asahara2019.csv,ja_50_5_cbow,True,2018
familiar_mean_writing,0.4957499721767454,0.24576803491324384,0.43367270732203395,0.6585383112029504,Asahara2019.csv,ja_50_5_cbow,True,2018
familiar_mean_read,0.4984354478070939,0.24843789563065824,0.4383838396135159,0.6621056106192696,Asahara2019.csv,ja_50_5_cbow,True,2018
familiar_mean_speak,0.507330741377957,0.25738448114710744,0.45417063614942926,0.6739218323733319,Asahara2019.csv,ja_50_5_cbow,True,2018
familiar_mean_listen,0.5098541695977147,0.2599512742561752,0.4586998993513664,0.6772738732236512,Asahara2019.csv,ja_50_5_cbow,True,2018
familiar_mean_production,0.504763810700044,0.25478650459242985,0.44958634785325635,0.6705120042573857,Asahara2019.csv,ja_50_5_cbow,True,2018
familiar_mean_reception,0.5072544782504302,0.25730710570511617,0.45403410245650844,0.6738205268886578,Asahara2019.csv,ja_50_5_cbow,True,2018
familiar_mean_written,0.5011730758553827,0.2511744519623452,0.44321266038966317,0.665742187629463,Asahara2019.csv,ja_50_5_cbow,True,2018
familiar_mean_spoken,0.5099580773260766,0.26005724063010865,0.4588868834898246,0.6774119009065493,Asahara2019.csv,ja_50_5_cbow,True,2018
aoa_mean,0.6351551334100952,0.40342204349719585,0.40412658775758215,0.6357095152328477,Mochizuki2025.csv,ja_50_5_cbow,True,2018
imagine_mean,0.0,-0.06418170984301816,-0.07477480758409882,0.0,Nishimoto2005.csv,ja_50_5_cbow,True,2018
familiar_mean,0.38895677112224203,0.15128736980184015,0.17625712986622155,0.41982988205488847,Nishimoto2005.csv,ja_50_5_cbow,True,2018
aoa_mean,0.4016775003160755,0.16134481426017083,0.18797454088563592,0.4335603082451574,Nishimoto2005.csv,ja_50_5_cbow,True,2018
aoa_mean_japanese_l1,0.5964895660005001,0.3557998023474649,0.36332995689450115,0.602768576565253,Allen2014.csv,ja_50_5_sg,False,2018
concrete_mean_japanese_l1,0.71910826327245,0.5171166943067194,0.5280609629692954,0.7266780325352455,Allen2014.csv,ja_50_5_sg,False,2018
familiar_mean_know,0.49361203981046864,0.2436528458458517,0.4299403270323119,0.6556983506402253,Asahara2019.csv,ja_50_5_sg,False,2018
familiar_mean_writing,0.5188428373978856,0.2691978899190887,0.4750161174043673,0.6892141302994065,Asahara2019.csv,ja_50_5_sg,False,2018
familiar_mean_read,0.5191973063506706,0.2695658429217921,0.4756653929495209,0.6896849954504745,Asahara2019.csv,ja_50_5_sg,False,2018
familiar_mean_speak,0.5258812044424036,0.2765510411857931,0.48799120189127304,0.6985636706065332,Asahara2019.csv,ja_50_5_sg,False,2018
familiar_mean_listen,0.5294345553294739,0.2803009483769178,0.4946081421469718,0.7032838275881025,Asahara2019.csv,ja_50_5_sg,False,2018
familiar_mean_production,0.5261401341258588,0.27682344073797666,0.4884718675372772,0.6989076244664078,Asahara2019.csv,ja_50_5_sg,False,2018
familiar_mean_reception,0.5275078011833357,0.27826448030927764,0.49101466986901604,0.7007243893778895,Asahara2019.csv,ja_50_5_sg,False,2018
familiar_mean_written,0.523402426904837,0.2739501004898732,0.48340168318685,0.6952709422857035,Asahara2019.csv,ja_50_5_sg,False,2018
familiar_mean_spoken,0.5289892229259843,0.2798295979718367,0.49377641557056395,0.7026922623528481,Asahara2019.csv,ja_50_5_sg,False,2018
aoa_mean,0.636356378195702,0.4049494400703514,0.4056566518064156,0.6369118084997448,Mochizuki2025.csv,ja_50_5_sg,False,2018
imagine_mean,0.0,-0.25081646563143806,-0.2922133580172094,0.0,Nishimoto2005.csv,ja_50_5_sg,False,2018
familiar_mean,0.3172885351102789,0.10067201451242669,0.11728778389797284,0.34247304112582766,Nishimoto2005.csv,ja_50_5_sg,False,2018
aoa_mean,0.22150359681014664,0.04906384339983201,0.05716175930077516,0.23908525529771835,Nishimoto2005.csv,ja_50_5_sg,False,2018
aoa_mean_japanese_l1,0.6709794377409737,0.45021340587119313,0.4597417319213771,0.6780425738265828,Allen2014.csv,ja_50_5_sg,True,2018
concrete_mean_japanese_l1,0.7488387896644242,0.5607595329060797,0.5726274595284306,0.7567215204607509,Allen2014.csv,ja_50_5_sg,True,2018
familiar_mean_know,0.46040374817436913,0.2119716113330079,0.37403685387584873,0.6115855245800449,Asahara2019.csv,ja_50_5_sg,True,2018
familiar_mean_writing,0.5102409159974238,0.26034579235789007,0.4593960506361282,0.6777876146966159,Asahara2019.csv,ja_50_5_sg,True,2018
familiar_mean_read,0.5008870678741899,0.25088785476360337,0.4427069421292182,0.665362263830177,Asahara2019.csv,ja_50_5_sg,True,2018
familiar_mean_speak,0.5184965354399668,0.2688386572632487,0.47438222944382913,0.688754113921528,Asahara2019.csv,ja_50_5_sg,True,2018
familiar_mean_listen,0.5178165389597772,0.2681339680202825,0.4731387622373401,0.6878508284776141,Asahara2019.csv,ja_50_5_sg,True,2018
familiar_mean_production,0.5174260133693531,0.26772967931130204,0.47242537011934077,0.6873320668493074,Asahara2019.csv,ja_50_5_sg,True,2018
familiar_mean_reception,0.5121829407608303,0.26233136480641217,0.46289971448581707,0.6803673379034425,Asahara2019.csv,ja_50_5_sg,True,2018
familiar_mean_written,0.509117738857087,0.259200872018953,0.45737576877469655,0.6762956223240666,Asahara2019.csv,ja_50_5_sg,True,2018
familiar_mean_spoken,0.519071450177611,0.2694351703894881,0.4754348132857461,0.689517812159879,Asahara2019.csv,ja_50_5_sg,True,2018
aoa_mean,0.6513441735748192,0.42424923244986423,0.42499014972623494,0.6519126856613813,Mochizuki2025.csv,ja_50_5_sg,True,2018
imagine_mean,0.0,-0.11787792820125356,-0.13733350858398474,0.0,Nishimoto2005.csv,ja_50_5_sg,True,2018
familiar_mean,0.40101593794112006,0.16081378248279626,0.18735586308675295,0.4328462349226951,Nishimoto2005.csv,ja_50_5_sg,True,2018
aoa_mean,0.38732940227074214,0.15002406586341038,0.17478531945251696,0.41807334219310965,Nishimoto2005.csv,ja_50_5_sg,True,2018
aoa_mean_japanese_l1,0.46297478479338133,0.21434565135447778,0.21888206725615983,0.46784833787901803,Allen2014.csv,ja_50_6_cbow,False,2018
concrete_mean_japanese_l1,0.6565955575551251,0.4311177262011256,0.44024191088263087,0.6635072802031873,Allen2014.csv,ja_50_6_cbow,False,2018
familiar_mean_know,0.3985647874241674,0.15885388977447173,0.28030739014310596,0.5294406389229164,Asahara2019.csv,ja_50_6_cbow,False,2018
familiar_mean_writing,0.46684347502126017,0.21794283016992597,0.3845734341920509,0.6201398505111979,Asahara2019.csv,ja_50_6_cbow,False,2018
familiar_mean_read,0.4578904754596931,0.20966368751670378,0.3699643813508398,0.6082469739759006,Asahara2019.csv,ja_50_6_cbow,False,2018
familiar_mean_speak,0.4746094397886617,0.22525412033650732,0.39747465221121914,0.6304559082213594,Asahara2019.csv,ja_50_6_cbow,False,2018
familiar_mean_listen,0.47180284355365737,0.2225979231853169,0.3927876301168103,0.626727716091135,Asahara2019.csv,ja_50_6_cbow,False,2018
familiar_mean_production,0.4741207527017382,0.2247904881424628,0.39665654488955737,0.6298067520196631,Asahara2019.csv,ja_50_6_cbow,False,2018
familiar_mean_reception,0.4679461015357147,0.2189735539424734,0.3863922092377952,0.6216045440935862,Asahara2019.csv,ja_50_6_cbow,False,2018
familiar_mean_written,0.4648360532246719,0.21607255637749004,0.38127322186262635,0.6174732559897849,Asahara2019.csv,ja_50_6_cbow,False,2018
familiar_mean_spoken,0.47436138266229017,0.22501872136127968,0.39705927634297883,0.6301263971164665,Asahara2019.csv,ja_50_6_cbow,False,2018
aoa_mean,0.6295516074453111,0.39633522643697516,0.3970273941394498,0.6301010983480745,Mochizuki2025.csv,ja_50_6_cbow,False,2018
imagine_mean,0.0,-0.2419089438814808,-0.28183566277454075,0.0,Nishimoto2005.csv,ja_50_6_cbow,False,2018
familiar_mean,0.0,-0.027977451501412707,-0.03259508912785947,0.0,Nishimoto2005.csv,ja_50_6_cbow,False,2018
aoa_mean,0.0,-0.013003047989773874,-0.015149182124008398,0.0,Nishimoto2005.csv,ja_50_6_cbow,False,2018
aoa_mean_japanese_l1,0.6755582154535901,0.4563789024668392,0.4660377152174601,0.6826695505275302,Allen2014.csv,ja_50_6_cbow,True,2018
concrete_mean_japanese_l1,0.7783402935192066,0.6058136125155648,0.6186350646322962,0.7865335750190809,Allen2014.csv,ja_50_6_cbow,True,2018
familiar_mean_know,0.4603345701296294,0.21190791645643073,0.37392446037611016,0.6114936306913672,Asahara2019.csv,ja_50_6_cbow,True,2018
familiar_mean_writing,0.49014791360377025,0.240244977210129,0.4239269346968383,0.6510967168530635,Asahara2019.csv,ja_50_6_cbow,True,2018
familiar_mean_read,0.49158142944884786,0.2416523017789726,0.42641024484767487,0.6530009531751656,Asahara2019.csv,ja_50_6_cbow,True,2018
familiar_mean_speak,0.501556620675512,0.25155904374343946,0.4438912960754626,0.6662516762271317,Asahara2019.csv,ja_50_6_cbow,True,2018
familiar_mean_listen,0.5040007518874656,0.25401675790313066,0.4482280828094788,0.6694983814838381,Asahara2019.csv,ja_50_6_cbow,True,2018
familiar_mean_production,0.49925007941081506,0.24925064179170514,0.4398179798512861,0.6631877410291042,Asahara2019.csv,ja_50_6_cbow,True,2018
familiar_mean_reception,0.5009918016170868,0.2509927852875345,0.4428920984470852,0.6655013887642047,Asahara2019.csv,ja_50_6_cbow,True,2018
familiar_mean_written,0.49469310560279645,0.2447212687309395,0.4318256244645203,0.6571344036531037,Asahara2019.csv,ja_50_6_cbow,True,2018
familiar_mean_spoken,0.5041423103293524,0.25415946906421705,0.4484799053689717,0.6696864231630888,Asahara2019.csv,ja_50_6_cbow,True,2018
aoa_mean,0.6247786869310362,0.3903484076432697,0.39103011984662855,0.6253240118903388,Mochizuki2025.csv,ja_50_6_cbow,True,2018
imagine_mean,0.0,-0.08737157350077708,-0.10179212446692476,0.0,Nishimoto2005.csv,ja_50_6_cbow,True,2018
familiar_mean,0.3598560767607954,0.12949639598167145,0.1508695875514619,0.3884193449758417,Nishimoto2005.csv,ja_50_6_cbow,True,2018
aoa_mean,0.3236452547039527,0.10474625089238643,0.12203446705909099,0.34933431989870534,Nishimoto2005.csv,ja_50_6_cbow,True,2018
aoa_mean_japanese_l1,0.6131202392344218,0.3759164277588746,0.3838723309918667,0.6195743143416024,Allen2014.csv,ja_50_6_sg,False,2018
concrete_mean_japanese_l1,0.7241071039997118,0.5243310980628495,0.5354280525192061,0.7317294940886325,Allen2014.csv,ja_50_6_sg,False,2018
familiar_mean_know,0.49785017857105496,0.2478548003032313,0.4373549322970647,0.6613281577984297,Asahara2019.csv,ja_50_6_sg,False,2018
familiar_mean_writing,0.527126759434649,0.2778626205120744,0.4903055637141878,0.7002182257797834,Asahara2019.csv,ja_50_6_sg,False,2018
familiar_mean_read,0.5264355550700188,0.2771343936418788,0.4890205629269461,0.6993000521428167,Asahara2019.csv,ja_50_6_sg,False,2018
familiar_mean_speak,0.5328798594026869,0.28396094455702736,0.501066428932626,0.7078604586587853,Asahara2019.csv,ja_50_6_sg,False,2018
familiar_mean_listen,0.5361206494520467,0.28742535076888437,0.507179585274091,0.7121654198808666,Asahara2019.csv,ja_50_6_sg,False,2018
familiar_mean_production,0.5332915835292541,0.2843999130631394,0.5018410156706528,0.7084073797403954,Asahara2019.csv,ja_50_6_sg,False,2018
familiar_mean_reception,0.534548726072624,0.2857423405458652,0.5042098109495943,0.7100773274437048,Asahara2019.csv,ja_50_6_sg,False,2018
