norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
disgust_mean_female,0.6232116410565094,0.3883927495483475,0.39413125894395773,0.6277987407951355,Coso2023.csv,hr_50_2_cbow,True,2018
imagine_mean,0.690114075413096,0.47625743708327234,0.5232457425392892,0.7233572717124569,Kraljevic2018.csv,hr_50_2_cbow,True,2018
concrete_mean,0.6506983827419559,0.4234083853029969,0.596300142635054,0.772204728446449,Kraljevic2018.csv,hr_50_2_cbow,True,2018
familiar_mean,0.38689282443632567,0.14968605760031753,0.21080786445378052,0.4591381757747667,Kraljevic2018.csv,hr_50_2_cbow,True,2018
aoa_mean,0.48885971198256534,0.23898381799967675,0.33706456019296577,0.5805726140569892,Kraljevic2018.csv,hr_50_2_cbow,True,2018
concrete_mean,0.730613732999115,0.5337964268469021,0.5580725842623127,0.747042558534862,PetiStantic2021.csv,hr_50_2_cbow,True,2018
concrete_mean_male,0.6431191429482797,0.41360223202652974,0.4324121610313954,0.6575805357759575,PetiStantic2021.csv,hr_50_2_cbow,True,2018
concrete_mean_female,0.7174242386880342,0.5146975382571055,0.5381051105667596,0.733556480829363,PetiStantic2021.csv,hr_50_2_cbow,True,2018
imagine_mean,0.654356995429436,0.42818307746743894,0.4476561186277459,0.6690710863785296,PetiStantic2021.csv,hr_50_2_cbow,True,2018
imagine_mean_male,0.5201023483400276,0.27050645274881135,0.2875688725182261,0.5362544848467247,PetiStantic2021.csv,hr_50_2_cbow,True,2018
imagine_mean_female,0.6431581543566962,0.4136524115155118,0.4324646225985487,0.6576204244079928,PetiStantic2021.csv,hr_50_2_cbow,True,2018
aoa_mean,0.6468163493731606,0.41837138981642247,0.4373982120401699,0.6613608788249952,PetiStantic2021.csv,hr_50_2_cbow,True,2018
aoa_mean_male,0.5201694223318001,0.2705762279289986,0.2876940222530554,0.53637116090731,PetiStantic2021.csv,hr_50_2_cbow,True,2018
aoa_mean_female,0.6419234467789898,0.4120657115246185,0.43080576217942346,0.6563579527814251,PetiStantic2021.csv,hr_50_2_cbow,True,2018
familiar_mean,0.4919753297063748,0.24203972503969617,0.24203972503969617,0.4919753297063748,Rogic2013.csv,hr_50_2_cbow,True,2018
valence_mean,0.4825202502737388,0.23282579192423153,0.24208696105407368,0.49202333385122465,Bogunovic2023.csv,hr_50_2_sg,False,2018
arousal_mean,0.42310653540586757,0.1790191403031567,0.18614002893892267,0.4314394846776575,Bogunovic2023.csv,hr_50_2_sg,False,2018
familiar_mean,0.26962529496331294,0.07269779968405352,0.07558951804857433,0.27493547979221294,Bogunovic2023.csv,hr_50_2_sg,False,2018
concrete_mean,0.486456383547345,0.23663981309396162,0.24605269348751618,0.49603698802359103,Bogunovic2023.csv,hr_50_2_sg,False,2018
valence_mean,0.7173477225359547,0.514587755027521,0.5221907977478739,0.722627703418485,Coso2019.csv,hr_50_2_sg,False,2018
arousal_mean,0.645355540637139,0.4164837738310539,0.4226373285820836,0.6501056287881867,Coso2019.csv,hr_50_2_sg,False,2018
concrete_mean,0.7630460410277551,0.5822392607281305,0.5908418555810646,0.7686623807505247,Coso2019.csv,hr_50_2_sg,False,2018
happiness_mean,0.6597084571917035,0.43521524849025767,0.44164556109387465,0.6645641888439932,Coso2023.csv,hr_50_2_sg,False,2018
anger_mean,0.7078744221551524,0.5010861975414909,0.5084897545232994,0.7130846755633579,Coso2023.csv,hr_50_2_sg,False,2018
sad_mean,0.6876024566882605,0.47279713844373117,0.4797827241024028,0.6926634999062696,Coso2023.csv,hr_50_2_sg,False,2018
fear_mean,0.7025472772999855,0.4935726768416226,0.5008652214289401,0.7077183206819928,Coso2023.csv,hr_50_2_sg,False,2018
disgust_mean,0.6541585493173898,0.42792340764503195,0.4342459831777322,0.6589734313139888,Coso2023.csv,hr_50_2_sg,False,2018
happiness_mean_male,0.5860164224805112,0.34341524741685703,0.3484892134633116,0.5903297497698312,Coso2023.csv,hr_50_2_sg,False,2018
anger_mean_male,0.6383185196226921,0.4074505324933052,0.4134706209519034,0.6430168123400067,Coso2023.csv,hr_50_2_sg,False,2018
sad_mean_male,0.6342220718671837,0.4022376364435031,0.408180704275442,0.6388902130064616,Coso2023.csv,hr_50_2_sg,False,2018
fear_mean_male,0.6229005500627516,0.38800509526847854,0.3937378770655951,0.62748536004085,Coso2023.csv,hr_50_2_sg,False,2018
disgust_mean_male,0.5758470587216691,0.33159983503839735,0.33649922816858185,0.5800855352175073,Coso2023.csv,hr_50_2_sg,False,2018
happiness_mean_female,0.6488150490805518,0.4209609679133988,0.4271806732821663,0.6535906006684661,Coso2023.csv,hr_50_2_sg,False,2018
anger_mean_female,0.6904490699509335,0.4767199181961091,0.48376346299148476,0.6955310654395566,Coso2023.csv,hr_50_2_sg,False,2018
sad_mean_female,0.6605559551841895,0.436334169929297,0.44278101461596225,0.6654179247780768,Coso2023.csv,hr_50_2_sg,False,2018
fear_mean_female,0.6861456360714189,0.47079583389985197,0.4777518502502863,0.6911959564770951,Coso2023.csv,hr_50_2_sg,False,2018
disgust_mean_female,0.6310923459880401,0.39827754916468805,0.40416210664059343,0.6357374510287981,Coso2023.csv,hr_50_2_sg,False,2018
imagine_mean,0.6608177270200196,0.4366800683439052,0.4797636085476251,0.6926497011820802,Kraljevic2018.csv,hr_50_2_sg,False,2018
concrete_mean,0.6305358805442223,0.3975754966536778,0.5599188244539296,0.7482772376959823,Kraljevic2018.csv,hr_50_2_sg,False,2018
familiar_mean,0.27769231977465836,0.07711302446183112,0.10860084278374549,0.32954641977078963,Kraljevic2018.csv,hr_50_2_sg,False,2018
aoa_mean,0.42857794449689046,0.1836790545091797,0.2590623090843757,0.5089816392409217,Kraljevic2018.csv,hr_50_2_sg,False,2018
concrete_mean,0.709710709593622,0.5036892913118824,0.5265962271948588,0.7256695027316904,PetiStantic2021.csv,hr_50_2_sg,False,2018
concrete_mean_male,0.6233660308116249,0.38858520836983973,0.4062574055095031,0.6373832485322336,PetiStantic2021.csv,hr_50_2_sg,False,2018
concrete_mean_female,0.6991606025957016,0.4888255482219846,0.5110565062435803,0.7148821624880427,PetiStantic2021.csv,hr_50_2_sg,False,2018
imagine_mean,0.6261379204225961,0.39204869539113324,0.40987840605450415,0.6402174677830215,PetiStantic2021.csv,hr_50_2_sg,False,2018
imagine_mean_male,0.5010419414811171,0.2510430271231672,0.26687777511321814,0.516602143930141,PetiStantic2021.csv,hr_50_2_sg,False,2018
imagine_mean_female,0.6127948178574446,0.37551748879293867,0.39259538817871265,0.6265743277367121,PetiStantic2021.csv,hr_50_2_sg,False,2018
aoa_mean,0.576605765853267,0.3324742092152325,0.34759457314713277,0.5895715165670173,PetiStantic2021.csv,hr_50_2_sg,False,2018
aoa_mean_male,0.46812288893260756,0.21913903914261046,0.23300269977949012,0.48270353197329113,PetiStantic2021.csv,hr_50_2_sg,False,2018
aoa_mean_female,0.5752115587833609,0.33086833735798393,0.3459156689576413,0.588145958889153,PetiStantic2021.csv,hr_50_2_sg,False,2018
familiar_mean,0.3118733786647928,0.09726500431979324,0.09726500431979324,0.3118733786647928,Rogic2013.csv,hr_50_2_sg,False,2018
valence_mean,0.5012605841942278,0.2512621732667385,0.2612566908986692,0.5111327527156416,Bogunovic2023.csv,hr_50_2_sg,True,2018
arousal_mean,0.446951983748506,0.19976607577672473,0.20771222039791504,0.4557545615766397,Bogunovic2023.csv,hr_50_2_sg,True,2018
familiar_mean,0.2879839546912861,0.08293475815963275,0.08623367455420844,0.2936557075117193,Bogunovic2023.csv,hr_50_2_sg,True,2018
concrete_mean,0.5085353565392062,0.2586082088504576,0.2688949315573175,0.5185507993989764,Bogunovic2023.csv,hr_50_2_sg,True,2018
valence_mean,0.723612995839818,0.5236157677482765,0.5313521995081569,0.7289390917684117,Coso2019.csv,hr_50_2_sg,True,2018
arousal_mean,0.6492156398489062,0.4214809470244246,0.4277083350932879,0.6539941399533239,Coso2019.csv,hr_50_2_sg,True,2018
concrete_mean,0.7716163738294842,0.5953918283617624,0.6041887526223123,0.7772957948054989,Coso2019.csv,hr_50_2_sg,True,2018
happiness_mean,0.6655192893734311,0.4429159245281167,0.44946001474948577,0.6704177911940328,Coso2023.csv,hr_50_2_sg,True,2018
anger_mean,0.7079427306391188,0.501182909864772,0.5085878957727807,0.71315348682649,Coso2023.csv,hr_50_2_sg,True,2018
sad_mean,0.6932430219262004,0.4805858874493703,0.48768655200537175,0.698345582076218,Coso2023.csv,hr_50_2_sg,True,2018
fear_mean,0.7049924759051516,0.49701439108287565,0.5043577870558933,0.7101815169770989,Coso2023.csv,hr_50_2_sg,True,2018
disgust_mean,0.6480064710479762,0.4199123865200516,0.42611659908112687,0.6527760711615637,Coso2023.csv,hr_50_2_sg,True,2018
happiness_mean_male,0.5886713533081268,0.34653396220562144,0.35165400731544255,0.5930042220047362,Coso2023.csv,hr_50_2_sg,True,2018
anger_mean_male,0.6399887992012036,0.4095856631029985,0.4156372981522033,0.6446993858785685,Coso2023.csv,hr_50_2_sg,True,2018
sad_mean_male,0.6397009151118633,0.4092172607949554,0.4152634526938735,0.6444093828412755,Coso2023.csv,hr_50_2_sg,True,2018
fear_mean_male,0.6255332725289467,0.3912918750407736,0.39707321906421017,0.6301374604514559,Coso2023.csv,hr_50_2_sg,True,2018
disgust_mean_male,0.5759766018036914,0.331749045825328,0.3366506435473946,0.580216031791086,Coso2023.csv,hr_50_2_sg,True,2018
happiness_mean_female,0.6525663777324087,0.4258428773467966,0.43213471300940876,0.657369540676634,Coso2023.csv,hr_50_2_sg,True,2018
anger_mean_female,0.6899304527925156,0.47600402969048566,0.48303699722117116,0.6950086310407743,Coso2023.csv,hr_50_2_sg,True,2018
sad_mean_female,0.6675966864384305,0.44568533574357216,0.45227034406214744,0.672510478774976,Coso2023.csv,hr_50_2_sg,True,2018
fear_mean_female,0.6882266305449896,0.4736558949913095,0.48065416879239,0.6932922679450493,Coso2023.csv,hr_50_2_sg,True,2018
disgust_mean_female,0.6251762371579334,0.3908453275069525,0.3966200737830794,0.6297777971499784,Coso2023.csv,hr_50_2_sg,True,2018
imagine_mean,0.6832326825846273,0.46680689855178614,0.5128627990589987,0.7161443981900568,Kraljevic2018.csv,hr_50_2_sg,True,2018
concrete_mean,0.6486341422934752,0.4207262505487922,0.5925228028562157,0.7697550278213294,Kraljevic2018.csv,hr_50_2_sg,True,2018
familiar_mean,0.2703381818696269,0.07308273257657545,0.1029248483786771,0.32081902745734564,Kraljevic2018.csv,hr_50_2_sg,True,2018
aoa_mean,0.4185468364232558,0.17518145427991563,0.24707723031232087,0.49706863742577934,Kraljevic2018.csv,hr_50_2_sg,True,2018
concrete_mean,0.7207861404571284,0.5195326602750833,0.5431601257449903,0.7369939794496223,PetiStantic2021.csv,hr_50_2_sg,True,2018
concrete_mean_male,0.632809606321295,0.40044799785251234,0.4186596945661394,0.6470391754493227,PetiStantic2021.csv,hr_50_2_sg,True,2018
concrete_mean_female,0.7062697503393778,0.498816960244447,0.521502310762621,0.7221511689131446,PetiStantic2021.csv,hr_50_2_sg,True,2018
imagine_mean,0.6366802477807362,0.40536173791413954,0.4237969032034914,0.6509968534512984,PetiStantic2021.csv,hr_50_2_sg,True,2018
imagine_mean_male,0.5078858077176885,0.25794799368104887,0.27421827818679895,0.5236585511445401,PetiStantic2021.csv,hr_50_2_sg,True,2018
imagine_mean_female,0.6249452574526189,0.39055657481252004,0.4083184263591427,0.638997986193339,PetiStantic2021.csv,hr_50_2_sg,True,2018
aoa_mean,0.5794023462141884,0.3357070787985062,0.3509744681636238,0.5924309817722431,PetiStantic2021.csv,hr_50_2_sg,True,2018
aoa_mean_male,0.4637578558241603,0.21507134883862267,0.2286776702165047,0.47820254099754084,PetiStantic2021.csv,hr_50_2_sg,True,2018
aoa_mean_female,0.5794882267687635,0.3358066049636059,0.3510785206101473,0.5925187934657831,PetiStantic2021.csv,hr_50_2_sg,True,2018
familiar_mean,0.5145798926872961,0.2647924659580692,0.2647924659580692,0.5145798926872961,Rogic2013.csv,hr_50_2_sg,True,2018
valence_mean,0.48623781652062936,0.23642721421474924,0.24583163801008534,0.4958141163884761,Bogunovic2023.csv,hr_50_3_cbow,False,2018
arousal_mean,0.4051645553456571,0.16415831690844404,0.17068808289525567,0.41314414300006197,Bogunovic2023.csv,hr_50_3_cbow,False,2018
familiar_mean,0.3630296660343207,0.13179053842099042,0.13703280327464956,0.3701794203823999,Bogunovic2023.csv,hr_50_3_cbow,False,2018
concrete_mean,0.48410649774185577,0.23435910115588543,0.24368126110639798,0.4936408219610671,Bogunovic2023.csv,hr_50_3_cbow,False,2018
valence_mean,0.697735820919979,0.48683527579487695,0.4940282751686092,0.7028714499598125,Coso2019.csv,hr_50_3_cbow,False,2018
arousal_mean,0.6375152604061037,0.4064257072506623,0.41243065389909384,0.6422076407978138,Coso2019.csv,hr_50_3_cbow,False,2018
concrete_mean,0.7531491774329606,0.5672336834679452,0.5756145706649196,0.7586926720780421,Coso2019.csv,hr_50_3_cbow,False,2018
happiness_mean,0.6572499458356033,0.4319774913009034,0.4383599659876864,0.6620875818105082,Coso2023.csv,hr_50_3_cbow,False,2018
anger_mean,0.6787832429287782,0.4607466908809087,0.46755423097451515,0.6837793730250388,Coso2023.csv,hr_50_3_cbow,False,2018
sad_mean,0.6748958754462608,0.4554844426943749,0.4622142329826732,0.6798633928832124,Coso2023.csv,hr_50_3_cbow,False,2018
fear_mean,0.6885526094426021,0.4741046959702166,0.4811096008132957,0.6936206461844224,Coso2023.csv,hr_50_3_cbow,False,2018
disgust_mean,0.6105761897700596,0.3728032835141238,0.3783114582873345,0.615070287274011,Coso2023.csv,hr_50_3_cbow,False,2018
happiness_mean_male,0.5796292701929691,0.3359700908644339,0.34093405459782383,0.5838955853556557,Coso2023.csv,hr_50_3_cbow,False,2018
anger_mean_male,0.612209624567142,0.374800624412641,0.38033830993116224,0.6167157448380592,Coso2023.csv,hr_50_3_cbow,False,2018
sad_mean_male,0.6134683666292414,0.3763434368547494,0.3819039174530063,0.6179837517710367,Coso2023.csv,hr_50_3_cbow,False,2018
fear_mean_male,0.6044556281791412,0.36536660643744023,0.37076490418198266,0.6089046757760879,Coso2023.csv,hr_50_3_cbow,False,2018
disgust_mean_male,0.5361539833457358,0.2874610938574995,0.291708336345656,0.5401003021158718,Coso2023.csv,hr_50_3_cbow,False,2018
happiness_mean_female,0.6446960842373536,0.4156330410309769,0.42177402619060184,0.6494413185119975,Coso2023.csv,hr_50_3_cbow,False,2018
anger_mean_female,0.6634985466798955,0.44023032144633345,0.44673473183707846,0.6683821749845507,Coso2023.csv,hr_50_3_cbow,False,2018
sad_mean_female,0.655650305412446,0.4298773229874336,0.43622876765212365,0.6604761673611877,Coso2023.csv,hr_50_3_cbow,False,2018
fear_mean_female,0.6715850544028065,0.4510264852972205,0.4576904091901277,0.6765282028046782,Coso2023.csv,hr_50_3_cbow,False,2018
disgust_mean_female,0.5905351971407828,0.3487318190621032,0.35388433754388043,0.5948817845117469,Coso2023.csv,hr_50_3_cbow,False,2018
imagine_mean,0.6781051133239695,0.45982654471611345,0.5051937525695579,0.7107698309365402,Kraljevic2018.csv,hr_50_3_cbow,False,2018
concrete_mean,0.6390052388739444,0.40832769530834684,0.5750615042259218,0.7583280980063457,Kraljevic2018.csv,hr_50_3_cbow,False,2018
familiar_mean,0.3419020794052533,0.11689703190163613,0.1646299865948042,0.40574620958772273,Kraljevic2018.csv,hr_50_3_cbow,False,2018
aoa_mean,0.48917326520897697,0.2392904833952121,0.3374970833551519,0.5809449916774839,Kraljevic2018.csv,hr_50_3_cbow,False,2018
concrete_mean,0.7163834591250908,0.5132052605080307,0.5365449665530901,0.7324922979479649,PetiStantic2021.csv,hr_50_3_cbow,False,2018
concrete_mean_male,0.6258533074370111,0.3916923624298459,0.40950586767364966,0.6399264548943493,PetiStantic2021.csv,hr_50_3_cbow,False,2018
concrete_mean_female,0.7040051608437915,0.4956232664946928,0.5181633732302068,0.7198356570983454,PetiStantic2021.csv,hr_50_3_cbow,False,2018
imagine_mean,0.6446575954303062,0.4155834153459843,0.4344834452127384,0.6591535824166765,PetiStantic2021.csv,hr_50_3_cbow,False,2018
imagine_mean_male,0.5129541987278476,0.26312200999252816,0.2797186498857493,0.5288843445269952,PetiStantic2021.csv,hr_50_3_cbow,False,2018
imagine_mean_female,0.6338219983747919,0.4017303256238148,0.42000034043263434,0.6480743324902124,PetiStantic2021.csv,hr_50_3_cbow,False,2018
aoa_mean,0.6436694179216172,0.4143103195675536,0.433152451194515,0.658143184416974,PetiStantic2021.csv,hr_50_3_cbow,False,2018
aoa_mean_male,0.5174771933936033,0.26778264568252075,0.2847237062015106,0.5335950770026937,PetiStantic2021.csv,hr_50_3_cbow,False,2018
aoa_mean_female,0.6367164150005642,0.40540779313117076,0.42384505293379066,0.6510338339393665,PetiStantic2021.csv,hr_50_3_cbow,False,2018
familiar_mean,0.0,-0.5057278638185129,-0.5057278638185129,0.0,Rogic2013.csv,hr_50_3_cbow,False,2018
valence_mean,0.47067985445366495,0.22153952538852323,0.23035175790198875,0.47994974518379396,Bogunovic2023.csv,hr_50_3_cbow,True,2018
arousal_mean,0.41434900794889745,0.1716851003882355,0.178514261103758,0.4225094804897968,Bogunovic2023.csv,hr_50_3_cbow,True,2018
familiar_mean,0.37252588653929336,0.13877553614188645,0.14429564497807923,0.3798626659439951,Bogunovic2023.csv,hr_50_3_cbow,True,2018
concrete_mean,0.4866745653851648,0.23685213259283902,0.24627345847163135,0.49625946688363676,Bogunovic2023.csv,hr_50_3_cbow,True,2018
valence_mean,0.7123542056453279,0.5074485143005861,0.5149460746193322,0.7175974321437697,Coso2019.csv,hr_50_3_cbow,True,2018
arousal_mean,0.6473812274984142,0.4191024537173535,0.42529469950767035,0.6521462255565621,Coso2019.csv,hr_50_3_cbow,True,2018
concrete_mean,0.7722454369617315,0.5963630149082156,0.6051742884662954,0.7779294881069205,Coso2019.csv,hr_50_3_cbow,True,2018
happiness_mean,0.6589362771527448,0.4341970173479189,0.4406122855693119,0.663786325235246,Coso2023.csv,hr_50_3_cbow,True,2018
anger_mean,0.7000086234702012,0.49001207293264587,0.49725200953742643,0.7051609812925177,Coso2023.csv,hr_50_3_cbow,True,2018
sad_mean,0.68948399565385,0.4753881802627982,0.48241204860784964,0.6945588877898329,Coso2023.csv,hr_50_3_cbow,True,2018
fear_mean,0.7036217398898718,0.4950835528456503,0.5023984206512946,0.7088006917683521,Coso2023.csv,hr_50_3_cbow,True,2018
disgust_mean,0.6364934820648389,0.40512395271102347,0.41110966591427567,0.6411783417382996,Coso2023.csv,hr_50_3_cbow,True,2018
happiness_mean_male,0.5799744495301281,0.33637036210777516,0.3413402398555059,0.5842433053578842,Coso2023.csv,hr_50_3_cbow,True,2018
anger_mean_male,0.6289150564840711,0.3955341482723624,0.40137817195402253,0.6335441357585299,Coso2023.csv,hr_50_3_cbow,True,2018
sad_mean_male,0.630695360922403,0.3977766382890401,0.4036537947983476,0.6353375439861457,Coso2023.csv,hr_50_3_cbow,True,2018
fear_mean_male,0.6231553073802946,0.3883225371162294,0.39406000912197625,0.6277419924793755,Coso2023.csv,hr_50_3_cbow,True,2018
disgust_mean_male,0.5615116481970852,0.3152953310610072,0.3199538248711766,0.5656446100434235,Coso2023.csv,hr_50_3_cbow,True,2018
happiness_mean_female,0.6481350749960321,0.4200790754401121,0.42628575083278,0.6529056216887552,Coso2023.csv,hr_50_3_cbow,True,2018
anger_mean_female,0.6816702451122886,0.46467432307144757,0.47153989399661334,0.686687624758604,Coso2023.csv,hr_50_3_cbow,True,2018
sad_mean_female,0.6681547452130717,0.4464307635507448,0.4530267855776866,0.6730726450968622,Coso2023.csv,hr_50_3_cbow,True,2018
fear_mean_female,0.6829201126280892,0.466379880231962,0.47327065079281033,0.6879466918248901,Coso2023.csv,hr_50_3_cbow,True,2018
disgust_mean_female,0.6201444519663573,0.38457914130465354,0.39026130457443353,0.624708975903527,Coso2023.csv,hr_50_3_cbow,True,2018
imagine_mean,0.6925624509294477,0.4796427484374036,0.5269650540193731,0.7259235869011098,Kraljevic2018.csv,hr_50_3_cbow,True,2018
