norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
visual_strength_mean_real,0.6668891274018446,0.4447411082467937,0.45381745739468743,0.6736597489791768,Popovic2026_words.csv,sr_100_4_sg,False,2018
auditory_strength_mean_real,0.5978024615246237,0.35736778300489924,0.36466100306622373,0.6038716776486738,Popovic2026_words.csv,sr_100_4_sg,False,2018
gustatory_strength_mean_real,0.7152183792254565,0.5115373299818889,0.5219768673284582,0.722479665685103,Popovic2026_words.csv,sr_100_4_sg,False,2018
olfactory_strength_mean_real,0.7005615100802762,0.490786429405957,0.5008024789856704,0.7076739920229304,Popovic2026_words.csv,sr_100_4_sg,False,2018
tactile_strength_mean_real,0.7512918228941743,0.5644394031476514,0.5759585746404606,0.7589193465978191,Popovic2026_words.csv,sr_100_4_sg,False,2018
familiar_mean,0.0,-0.2982713580322345,-0.8078182613373016,0.0,Torrance2018_sr.csv,sr_100_4_sg,False,2018
familiar_mean,0.0,-0.051176417651328326,-0.09314108012541755,0.0,Durdevic2019.csv,sr_100_4_sg,True,2018
concrete_mean,0.14013505434047513,0.019637833455007914,0.0357408568881144,0.1890525241516611,Durdevic2019.csv,sr_100_4_sg,True,2018
aoa_mean_serbian,0.3975623018121992,0.1580557838222142,0.17699879911176797,0.42071225215314084,Luniewska2016.csv,sr_100_4_sg,True,2018
imagine_mean,0.8137937441645405,0.6622602580413417,0.6757757735115731,0.8220558214084814,Popovic2026_words.csv,sr_100_4_sg,True,2018
valence_mean,0.6885716397785792,0.47413090310736133,0.4838070439871034,0.6955623940288199,Popovic2026_words.csv,sr_100_4_sg,True,2018
familiar_mean,0.5652214382723755,0.31947527428269273,0.3259951778394824,0.5709598741063004,Popovic2026_words.csv,sr_100_4_sg,True,2018
concrete_mean,0.7802867916449734,0.6088474772156061,0.6212729359342919,0.7882086880606505,Popovic2026_words.csv,sr_100_4_sg,True,2018
arousal_mean,0.6167825773172805,0.380420747682147,0.3881844364103541,0.6230444899125215,Popovic2026_words.csv,sr_100_4_sg,True,2018
aoa_mean,0.6390026227001299,0.4083243518176445,0.41665750185473927,0.6454901252960724,Popovic2026_words.csv,sr_100_4_sg,True,2018
visual_strength_mean_possible,0.7438416673147438,0.553300426033578,0.5645922714628346,0.7513935529819474,Popovic2026_words.csv,sr_100_4_sg,True,2018
auditory_strength_mean_possible,0.6488529537292053,0.42101015556311416,0.42960219955419815,0.6554404622497746,Popovic2026_words.csv,sr_100_4_sg,True,2018
gustatory_strength_mean_possible,0.7961091187377676,0.6337897289374249,0.646724213201454,0.804191652034174,Popovic2026_words.csv,sr_100_4_sg,True,2018
olfactory_strength_mean_possible,0.7985845222960755,0.637737239250851,0.6507522849498479,0.8066921872373922,Popovic2026_words.csv,sr_100_4_sg,True,2018
tactile_strength_mean_possible,0.8369382916178829,0.7004657039762604,0.7147609224247555,0.8454353449109846,Popovic2026_words.csv,sr_100_4_sg,True,2018
visual_strength_mean_real,0.678464158508726,0.46031361438095364,0.4697077697764833,0.685352296105064,Popovic2026_words.csv,sr_100_4_sg,True,2018
auditory_strength_mean_real,0.6034271655592987,0.36412434413492917,0.3715554531989073,0.6095534867416537,Popovic2026_words.csv,sr_100_4_sg,True,2018
gustatory_strength_mean_real,0.7214056370657103,0.5204260931901833,0.5310470338675339,0.7287297399362358,Popovic2026_words.csv,sr_100_4_sg,True,2018
olfactory_strength_mean_real,0.7079981507062554,0.5012613814034775,0.5114912055137526,0.7151861334741835,Popovic2026_words.csv,sr_100_4_sg,True,2018
tactile_strength_mean_real,0.7612171998571052,0.5794516253582921,0.5912771687329511,0.7689454913925636,Popovic2026_words.csv,sr_100_4_sg,True,2018
familiar_mean,0.0,-0.0415958308407644,-0.11265537519373692,0.0,Torrance2018_sr.csv,sr_100_4_sg,True,2018
