norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean_dutch,0.20464341217086612,0.04187892614493499,0.04259115278005293,0.20637624083225503,Luniewska2016.csv,nl_50_1_sg,False,2018
valence_mean,0.710666767941884,0.5050472550569636,0.5064609632586625,0.7116607079631856,Moors2013.csv,nl_50_1_sg,False,2018
arousal_mean,0.6130469049674755,0.37582650769020093,0.37687850631214687,0.6139043136451697,Moors2013.csv,nl_50_1_sg,False,2018
dominance_mean,0.46053361755206834,0.21209121289559477,0.21268489018851455,0.46117772082844,Moors2013.csv,nl_50_1_sg,False,2018
aoa_mean,0.5838976674874855,0.34093648609732613,0.34189082195764053,0.5847143079809494,Moors2013.csv,nl_50_1_sg,False,2018
valence_mean_male,0.7085020965747769,0.5019752208508544,0.5033803299365112,0.7094930090821975,Moors2013.csv,nl_50_1_sg,False,2018
arousal_mean_male,0.5750196681670701,0.33064761877896737,0.3315731544508469,0.5758238918721998,Moors2013.csv,nl_50_1_sg,False,2018
dominance_mean_male,0.45670388580475424,0.208578439309162,0.20916228378588464,0.45734263281033033,Moors2013.csv,nl_50_1_sg,False,2018
aoa_mean_male,0.5614324173388486,0.3152063592389431,0.3160886723508785,0.5622176378866804,Moors2013.csv,nl_50_1_sg,False,2018
valence_mean_male_female,0.7071476507671172,0.5000577999854526,0.5014575419028366,0.708136668943811,Moors2013.csv,nl_50_1_sg,False,2018
arousal_mean_male_female,0.6246964588923051,0.39024566575258535,0.39133802590864575,0.6255701606603737,Moors2013.csv,nl_50_1_sg,False,2018
dominance_mean_male_female,0.46681569356329994,0.21791689175698475,0.21852687605861382,0.46746858296426064,Moors2013.csv,nl_50_1_sg,False,2018
aoa_mean_male_female,0.5884314333065226,0.3462515517031685,0.34722076528386314,0.5892544147343006,Moors2013.csv,nl_50_1_sg,False,2018
arousal_mean,0.6400773915732954,0.4096990672032737,0.46341948201823696,0.6807492064029432,Roest2017.csv,nl_50_1_sg,False,2018
valence_mean,0.7146311181164811,0.5106976349804119,0.5776611479399287,0.7600402278431904,Roest2017.csv,nl_50_1_sg,False,2018
taboo_mean,0.6520575542429768,0.4251790540453327,0.48092923016818045,0.6934906128911771,Roest2017.csv,nl_50_1_sg,False,2018
taboo_personal_mean,0.627432765068617,0.39367187468165027,0.445290777680982,0.6673011147008387,Roest2017.csv,nl_50_1_sg,False,2018
insulting_mean,0.6856405437661118,0.4701029552558895,0.5317436271140867,0.729207533637775,Roest2017.csv,nl_50_1_sg,False,2018
valence_mean_moors,0.5892292915414775,0.34719115801047157,0.5808151148025646,0.7621122717832095,Roest2017.csv,nl_50_1_sg,False,2018
arousal_mean_moors,0.489569406922954,0.2396782041948929,0.40095699580267136,0.6332116516637003,Roest2017.csv,nl_50_1_sg,False,2018
arousal_mean_women,0.6362764226020744,0.40484768595929355,0.4579319796948723,0.6767067161591293,Roest2017.csv,nl_50_1_sg,False,2018
valence_mean_women,0.7112277191376792,0.5058448684697856,0.5721720787114795,0.7564205699949463,Roest2017.csv,nl_50_1_sg,False,2018
taboo_mean_women,0.6744206933259618,0.4548432715862709,0.5144830686505055,0.7172747511592092,Roest2017.csv,nl_50_1_sg,False,2018
taboo_personal_mean_women,0.6567291715036778,0.4312932047039071,0.4878450783064731,0.6984590741814964,Roest2017.csv,nl_50_1_sg,False,2018
insulting_mean_women,0.6895217040145336,0.4754401803071061,0.5377806778829194,0.7333353106750823,Roest2017.csv,nl_50_1_sg,False,2018
arousal_mean_men,0.6105911504423803,0.37282155299854947,0.42170652756234034,0.6493893497450819,Roest2017.csv,nl_50_1_sg,False,2018
valence_mean_men,0.7016829015863311,0.49235889437861274,0.5569178015404214,0.7462692553900512,Roest2017.csv,nl_50_1_sg,False,2018
taboo_mean_men,0.6115112351442235,0.37394599070761375,0.42297840339123455,0.6503678984937945,Roest2017.csv,nl_50_1_sg,False,2018
taboo_personal_mean_men,0.5766811430191885,0.3325611407139177,0.3761671038722987,0.6133246317182269,Roest2017.csv,nl_50_1_sg,False,2018
insulting_mean_men,0.6569551400860548,0.43159005608548795,0.4881808533289248,0.698699401265612,Roest2017.csv,nl_50_1_sg,False,2018
arousal_mean_religious,0.6177079995653714,0.38156317272705287,0.4315943628318639,0.6569584178864473,Roest2017.csv,nl_50_1_sg,False,2018
valence_mean_religious,0.7075050911794482,0.5005634540448393,0.5661981565499288,0.7524613987108766,Roest2017.csv,nl_50_1_sg,False,2018
taboo_mean_religious,0.6311318955968176,0.3983274696396323,0.4505568218988574,0.6712352954805471,Roest2017.csv,nl_50_1_sg,False,2018
taboo_personal_mean_religious,0.6274438896933161,0.39368583471347823,0.44530656817511916,0.6673129462067398,Roest2017.csv,nl_50_1_sg,False,2018
insulting_mean_religious,0.6836915822839329,0.4674341796859078,0.5287249173066508,0.7271347311926799,Roest2017.csv,nl_50_1_sg,False,2018
arousal_mean_nonreligious,0.6282019782837731,0.39463772551964615,0.4463832724677198,0.6681192052827997,Roest2017.csv,nl_50_1_sg,False,2018
valence_mean_nonreligious,0.6974888598282377,0.48649070958449503,0.5502801707148475,0.7418087157177701,Roest2017.csv,nl_50_1_sg,False,2018
taboo_mean_nonreligious,0.6576467965561406,0.4324993090205538,0.4892093290027117,0.6994350069897215,Roest2017.csv,nl_50_1_sg,False,2018
taboo_personal_mean_nonreligious,0.6227898121749972,0.3878671501489683,0.43872492813058656,0.6623631391695847,Roest2017.csv,nl_50_1_sg,False,2018
insulting_mean_nonreligious,0.6809633273655097,0.46371105321670625,0.5245136083778226,0.7242331174268563,Roest2017.csv,nl_50_1_sg,False,2018
aoa_mean,0.46122238319721504,0.21272608676211865,0.215273704567653,0.46397597412759745,Ruts2004.csv,nl_50_1_sg,False,2018
familiar_mean,0.28104950708806825,0.07898882543444612,0.08028372421205998,0.28334382684657167,Shao2014.csv,nl_50_1_sg,False,2018
imagine_mean,0.0,-0.0812048117334628,-0.08253603815532284,0.0,Shao2014.csv,nl_50_1_sg,False,2018
aoa_mean_years,0.0,-0.23000653076320682,-0.23377712962817743,0.0,Shao2014.csv,nl_50_1_sg,False,2018
imagine_mean,0.0,-0.028470168915573635,-0.028470168915573635,0.0,Shao2016.csv,nl_50_1_sg,False,2018
aoa_mean,0.4305113778230087,0.18534004643506535,0.18534004643506535,0.4305113778230087,Shao2016.csv,nl_50_1_sg,False,2018
familiar_mean,0.3917925158157801,0.1535013754492583,0.1535013754492583,0.3917925158157801,Shao2016.csv,nl_50_1_sg,False,2018
arousal_mean,0.47706760618998206,0.2275935008758398,0.229010057935233,0.4785499534377085,Speed2017.csv,nl_50_1_sg,False,2018
dominance_mean,0.42608543216712336,0.18154879550504427,0.18267876726129972,0.4274093673064498,Speed2017.csv,nl_50_1_sg,False,2018
valence_mean,0.35362528457457537,0.1250508418904494,0.12582916663250615,0.3547240711207884,Speed2017.csv,nl_50_1_sg,False,2018
arousal_mean,0.5384751748775769,0.28995551395943703,0.2940749665044844,0.542286793592177,Speed2024.csv,nl_50_1_sg,False,2018
valence_mean,0.627400503660908,0.39363139199396113,0.39922378724596835,0.6318415839796937,Speed2024.csv,nl_50_1_sg,False,2018
happiness_mean,0.5328516119980228,0.28393084040889144,0.28796469928319957,0.5366234240910469,Speed2024.csv,nl_50_1_sg,False,2018
anger_mean,0.5766509839951669,0.3325263573425943,0.33725062186974486,0.5807328317477365,Speed2024.csv,nl_50_1_sg,False,2018
fear_mean,0.5659909941888663,0.32034580550290137,0.32489701863816456,0.5699973847643203,Speed2024.csv,nl_50_1_sg,False,2018
sadness_mean,0.5407317748117465,0.2923908522910614,0.2965449041460211,0.5445593669619696,Speed2024.csv,nl_50_1_sg,False,2018
disgust_mean,0.5024562074898786,0.25246224044511195,0.2560490189985816,0.5060128644595724,Speed2024.csv,nl_50_1_sg,False,2018
surprise_mean,0.41164688982925357,0.1694531619060976,0.1718606148617191,0.4145607493018594,Speed2024.csv,nl_50_1_sg,False,2018
concrete_mean,0.7996495094671108,0.6394393379909908,0.6485239729831673,0.8053098614714508,Speed2024.csv,nl_50_1_sg,False,2018
imagine_mean,0.3370637180985946,0.11361195005844886,0.48206195543993535,0.6943068165011311,Speed2024.csv,nl_50_1_sg,False,2018
aoa_mean,0.6069783271457468,0.3684226896246493,0.37365694009880923,0.6112748482465226,Speed2024.csv,nl_50_1_sg,False,2018
familiar_mean,0.5371692930110995,0.28855084935404446,0.2907876776436107,0.5392473251149335,Torrance2018_nl.csv,nl_50_1_sg,False,2018
valence_mean,0.5438113275755537,0.29573075999948617,0.29573075999948617,0.5438113275755537,VanderGoten1999.csv,nl_50_1_sg,False,2018
concrete_mean,0.84830950732598,0.7196290202196469,0.7196290202196469,0.84830950732598,VanderGoten1999.csv,nl_50_1_sg,False,2018
aoa_mean,0.5924599352841574,0.351008774916908,0.3538394908436573,0.5948440895256986,Verheyen2020.csv,nl_50_1_sg,False,2018
arousal_mean,0.44497322146562845,0.19800116782149924,0.19959795143296294,0.44676386540650637,Verheyen2020.csv,nl_50_1_sg,False,2018
concrete_mean,0.4575885662567246,0.20938729596888483,0.21107590319444036,0.4594299763777287,Verheyen2020.csv,nl_50_1_sg,False,2018
dominance_mean,0.42065637205235423,0.17695178334824865,0.17837881385912163,0.4223491610730648,Verheyen2020.csv,nl_50_1_sg,False,2018
familiar_mean,0.4500096249570494,0.20250866255398423,0.20414179692941958,0.451820536197083,Verheyen2020.csv,nl_50_1_sg,False,2018
imagine_mean,0.5952504112347948,0.3543230520751923,0.35718049604354063,0.5976457948011854,Verheyen2020.csv,nl_50_1_sg,False,2018
valence_mean,0.6450610840644357,0.41610380217438503,0.419459477998372,0.6476569138041931,Verheyen2020.csv,nl_50_1_sg,False,2018
auditory_mean,0.5902293242410713,0.34837065519407173,0.35405833936050557,0.5950280156097741,Bernabeu2018.csv,nl_50_1_sg,True,2018
haptic_mean,0.5120665185324458,0.26221211940193967,0.26649313359625704,0.5162297294773491,Bernabeu2018.csv,nl_50_1_sg,True,2018
visual_mean,0.45322608102345463,0.20541388051987905,0.20876757652836686,0.45691090655440353,Bernabeu2018.csv,nl_50_1_sg,True,2018
aoa_mean_brysbaertetal2014,0.5095349982819841,0.25962591447422156,0.30735429177851586,0.5543954290743349,Bernabeu2018.csv,nl_50_1_sg,True,2018
concrete_mean_brysbaertetal2014,0.7335297224207243,0.5380658536746249,0.6369812879476147,0.7981110749435912,Bernabeu2018.csv,nl_50_1_sg,True,2018
concrete_mean,0.7716863774007917,0.5954998650659572,0.6171100024996841,0.7855634936144144,Brysbaert2014a.csv,nl_50_1_sg,True,2018
aoa_mean,0.5219690969425478,0.2724517381630188,0.3298157716007237,0.5742958920284243,Brysbaert2014a.csv,nl_50_1_sg,True,2018
familiar_mean,0.6162085135310461,0.3797129321481414,0.3860703785006978,0.621345619201341,DeDeyne2008.csv,nl_50_1_sg,True,2018
imagine_mean,0.5303519961006754,0.28127323976797086,0.2859825329756538,0.5347733472936491,DeDeyne2008.csv,nl_50_1_sg,True,2018
aoa_mean,0.652756771587824,0.42609140285375857,0.4338857577840103,0.6587000514528675,DeDeyne2008.csv,nl_50_1_sg,True,2018
aoa_mean,0.5923524570378851,0.35088143335881955,0.3556811073932455,0.596390063124165,Ghyselinck2000.csv,nl_50_1_sg,True,2018
aoa_mean,0.5922594470780668,0.35077125265321735,0.37504552357468196,0.612409604410873,Ghyselinck2003.csv,nl_50_1_sg,True,2018
affective_mean,0.7601318017108794,0.5778003559722276,0.5849141770443891,0.7647968207598598,Hermans1994.csv,nl_50_1_sg,True,2018
familiar_mean,0.5732896110771115,0.3286609781689458,0.3327074197606291,0.5768079574352534,Hermans1994.csv,nl_50_1_sg,True,2018
arousal_mean,0.4981315369967447,0.24813502815073923,0.2509402545738206,0.5009393721537773,Jasmin2012.csv,nl_50_1_sg,True,2018
concrete_mean,0.7335004219664203,0.5380228690249167,0.5435467177828727,0.7372562090500647,Jasmin2012.csv,nl_50_1_sg,True,2018
dominance_mean,0.4238993564093947,0.179690664364299,0.1815355377150618,0.426069874216732,Jasmin2012.csv,nl_50_1_sg,True,2018
imagine_mean,0.0,-0.06300379747113606,-0.06365065370800604,0.0,Jasmin2012.csv,nl_50_1_sg,True,2018
valence_mean,0.7641192463812513,0.5838782226902514,0.5904791070166571,0.7684263836026566,Jasmin2012.csv,nl_50_1_sg,True,2018
aoa_mean_dutch,0.4058535254369433,0.1647170841095956,0.16751839506384042,0.40929011112393177,Luniewska2016.csv,nl_50_1_sg,True,2018
valence_mean,0.7175352377524481,0.5148568174164623,0.5162979841552068,0.7185387840299274,Moors2013.csv,nl_50_1_sg,True,2018
arousal_mean,0.6157243291614399,0.37911644952130524,0.38017765721765595,0.6165854824901864,Moors2013.csv,nl_50_1_sg,True,2018
dominance_mean,0.4718290842664737,0.22262268475973912,0.22324584133009528,0.47248898540611006,Moors2013.csv,nl_50_1_sg,True,2018
aoa_mean,0.5852059097651554,0.3424659568240633,0.34342457391804243,0.5860243799689928,Moors2013.csv,nl_50_1_sg,True,2018
valence_mean_male,0.7136186038910162,0.509251511819363,0.5106769884094802,0.7146166723562222,Moors2013.csv,nl_50_1_sg,True,2018
arousal_mean_male,0.579956793855017,0.3363498827385907,0.337291379961092,0.5807679226344133,Moors2013.csv,nl_50_1_sg,True,2018
dominance_mean_male,0.467189713088801,0.21826622801599616,0.218877190165796,0.46784312559424873,Moors2013.csv,nl_50_1_sg,True,2018
aoa_mean_male,0.559530063206305,0.3130738916316518,0.3139502356250224,0.5603126231176864,Moors2013.csv,nl_50_1_sg,True,2018
valence_mean_male_female,0.7119163779098162,0.5068249291362322,0.5082436133325547,0.7129120656382207,Moors2013.csv,nl_50_1_sg,True,2018
arousal_mean_male_female,0.6321517824471146,0.399615876051064,0.4007344649273441,0.6330359112462295,Moors2013.csv,nl_50_1_sg,True,2018
dominance_mean_male_female,0.4705765985876559,0.2214423351383278,0.22206218772094033,0.4712347479982141,Moors2013.csv,nl_50_1_sg,True,2018
aoa_mean_male_female,0.5876024153775651,0.34527659855754855,0.3462430830881505,0.5884242373391416,Moors2013.csv,nl_50_1_sg,True,2018
arousal_mean,0.6857226601597154,0.4702155666565165,0.5318710043065811,0.7292948678734693,Roest2017.csv,nl_50_1_sg,True,2018
valence_mean,0.7398421798280523,0.5473664510527241,0.6191380394214067,0.7868532515160668,Roest2017.csv,nl_50_1_sg,True,2018
taboo_mean,0.702924300082047,0.49410257164583565,0.558890112635732,0.7475895348623681,Roest2017.csv,nl_50_1_sg,True,2018
taboo_personal_mean,0.6895567173053821,0.47548846638097464,0.5378352953061262,0.7333725487813995,Roest2017.csv,nl_50_1_sg,True,2018
insulting_mean,0.7408587600562142,0.5488717023520312,0.6208406617441617,0.7879344273124267,Roest2017.csv,nl_50_1_sg,True,2018
valence_mean_moors,0.6094559219712239,0.37143652082579454,0.6213751142786657,0.7882735022050822,Roest2017.csv,nl_50_1_sg,True,2018
arousal_mean_moors,0.5131205114470397,0.2632926592676716,0.44046155148517024,0.6636727744040509,Roest2017.csv,nl_50_1_sg,True,2018
arousal_mean_women,0.6824317581104176,0.4657131044776755,0.5267781718894402,0.7257948552376492,Roest2017.csv,nl_50_1_sg,True,2018
valence_mean_women,0.7375755250046243,0.5440176550858472,0.6153501438253817,0.7844425688508889,Roest2017.csv,nl_50_1_sg,True,2018
taboo_mean_women,0.7189902785909325,0.5169470207082666,0.5847299633919729,0.764676378209745,Roest2017.csv,nl_50_1_sg,True,2018
taboo_personal_mean_women,0.7046699110425451,0.49655968352870844,0.5616694050656481,0.7494460654814649,Roest2017.csv,nl_50_1_sg,True,2018
insulting_mean_women,0.7506995337924312,0.5635497900361736,0.6374433644011063,0.7984005037580489,Roest2017.csv,nl_50_1_sg,True,2018
arousal_mean_men,0.6567913412227077,0.4313748659051232,0.48793744705855957,0.6985251942904849,Roest2017.csv,nl_50_1_sg,True,2018
valence_mean_men,0.7378959385184916,0.5444904160820855,0.6158848940201789,0.7847833420888716,Roest2017.csv,nl_50_1_sg,True,2018
taboo_mean_men,0.6657230693191216,0.44318720502367204,0.5012986394896511,0.7080244624938118,Roest2017.csv,nl_50_1_sg,True,2018
taboo_personal_mean_men,0.6340524284359325,0.4020224820055033,0.4547363303569358,0.67434140489587,Roest2017.csv,nl_50_1_sg,True,2018
insulting_mean_men,0.7186127647426916,0.516404305651135,0.5841160866448858,0.7642748763664065,Roest2017.csv,nl_50_1_sg,True,2018
arousal_mean_religious,0.6602959729247826,0.4359907718606852,0.4931585981868098,0.7022525173944268,Roest2017.csv,nl_50_1_sg,True,2018
valence_mean_religious,0.7417569416966195,0.5502033605551222,0.6223469291587165,0.7888896812347823,Roest2017.csv,nl_50_1_sg,True,2018
taboo_mean_religious,0.6987958489124685,0.4883156384572974,0.5523443872597551,0.7431987535375413,Roest2017.csv,nl_50_1_sg,True,2018
taboo_personal_mean_religious,0.689732251144325,0.47573057826861825,0.5381091533022602,0.7335592363962573,Roest2017.csv,nl_50_1_sg,True,2018
insulting_mean_religious,0.7439361364680952,0.5534409751430764,0.6260090650907468,0.7912073464590346,Roest2017.csv,nl_50_1_sg,True,2018
arousal_mean_nonreligious,0.6811754465510401,0.46399998898400896,0.5248404298776468,0.7244587150953785,Roest2017.csv,nl_50_1_sg,True,2018
valence_mean_nonreligious,0.7342433028077616,0.5391132277180503,0.6098026398832922,0.780898610501576,Roest2017.csv,nl_50_1_sg,True,2018
taboo_mean_nonreligious,0.6969580769821105,0.4857505610706015,0.5494429727117704,0.7412442058537594,Roest2017.csv,nl_50_1_sg,True,2018
taboo_personal_mean_nonreligious,0.6821723130747689,0.4653590647257804,0.5263777098636,0.7255189245385678,Roest2017.csv,nl_50_1_sg,True,2018
insulting_mean_nonreligious,0.7326912202722785,0.5368364242640805,0.6072272982197183,0.7792479054958815,Roest2017.csv,nl_50_1_sg,True,2018
aoa_mean,0.49504649738322004,0.24507103457139448,0.24800601702135128,0.49800202511772107,Ruts2004.csv,nl_50_1_sg,True,2018
familiar_mean,0.40044976334452004,0.16036001296268212,0.1629888656342015,0.40371879524515764,Shao2014.csv,nl_50_1_sg,True,2018
imagine_mean,0.19885615054132288,0.039543768608113275,0.04019202710988562,0.20047949299089327,Shao2014.csv,nl_50_1_sg,True,2018
aoa_mean_years,0.21291434354738648,0.045332517688214516,0.046075673715890164,0.2146524486603639,Shao2014.csv,nl_50_1_sg,True,2018
imagine_mean,0.2637572118316167,0.06956786679318833,0.06956786679318833,0.2637572118316167,Shao2016.csv,nl_50_1_sg,True,2018
aoa_mean,0.5146935181263624,0.2649094176012922,0.2649094176012922,0.5146935181263624,Shao2016.csv,nl_50_1_sg,True,2018
familiar_mean,0.5032215943517898,0.2532319730219573,0.2532319730219573,0.5032215943517898,Shao2016.csv,nl_50_1_sg,True,2018
arousal_mean,0.5194039817352644,0.2697804962424468,0.2714596279617981,0.5210178768159478,Speed2017.csv,nl_50_1_sg,True,2018
dominance_mean,0.49282276443044415,0.24287427714086504,0.2443859427662231,0.49435406619772343,Speed2017.csv,nl_50_1_sg,True,2018
valence_mean,0.43405359100554325,0.1884025198648074,0.18957514965649708,0.43540228485447463,Speed2017.csv,nl_50_1_sg,True,2018
arousal_mean,0.5461253166077212,0.2982528614398837,0.3024901959618203,0.5499910871658016,Speed2024.csv,nl_50_1_sg,True,2018
valence_mean,0.6376586949075586,0.4066086111912109,0.4123853762381558,0.6421723882557984,Speed2024.csv,nl_50_1_sg,True,2018
happiness_mean,0.5392057641921815,0.29074285613807443,0.29487349460160056,0.5430225544133508,Speed2024.csv,nl_50_1_sg,True,2018
anger_mean,0.5864455851341173,0.34391842432329717,0.3488045380895816,0.5905967643744602,Speed2024.csv,nl_50_1_sg,True,2018
fear_mean,0.5687184688345472,0.32344069679351184,0.3280358796316776,0.572744165951673,Speed2024.csv,nl_50_1_sg,True,2018
sadness_mean,0.5464567423479533,0.29861497125753744,0.3028574503417883,0.5503248589167932,Speed2024.csv,nl_50_1_sg,True,2018
disgust_mean,0.5072777524507794,0.2573307181315143,0.26098666406353077,0.510868538925163,Speed2024.csv,nl_50_1_sg,True,2018
