norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
concrete_mean_soloviev2022_500,0.09861487784034767,0.009724894131466695,0.6315858085507707,0.7947237309598668,Valueva2025.csv,ru_50_2_sg,False,2018
imagine_mean_grigoriev2009,0.09191257426285447,0.008447921307624737,0.589615213617456,0.7678640593343694,Valueva2025.csv,ru_50_2_sg,False,2018
imagine_mean_tsaparina2011,0.03603683892687178,0.0012986537598413013,0.17805408816597468,0.4219645579500424,Valueva2025.csv,ru_50_2_sg,False,2018
imagine_mean_pashneva2014,0.0,-0.000767100785669359,-0.12454890598481083,0.0,Valueva2025.csv,ru_50_2_sg,False,2018
imagine_mean_akinina2014,0.06313993105573631,0.003986650893723136,0.12261634438730312,0.35016616682270024,Valueva2025.csv,ru_50_2_sg,False,2018
familiar_mean_tsaparina2011,0.037148776704529124,0.0013800316106429658,0.18921153402988822,0.43498452159805434,Valueva2025.csv,ru_50_2_sg,False,2018
familiar_mean_grigoriev2010,0.0413737987956815,0.001711791226785536,0.1985227351695752,0.44555890202034476,Valueva2025.csv,ru_50_2_sg,False,2018
familiar_mean_pashneva2014,0.03720162646472796,0.0013839610116211478,0.22470428025000416,0.47402983054867354,Valueva2025.csv,ru_50_2_sg,False,2018
arousal_mean,0.4375718720985464,0.19146914325182668,0.19259875471643922,0.43886074638367834,Volskaya2026.csv,ru_50_2_sg,False,2018
dominance_mean,0.4086685929520923,0.1670100188654429,0.16799532871125672,0.40987233220999036,Volskaya2026.csv,ru_50_2_sg,False,2018
valence_mean,0.602297695177918,0.36276251361663225,0.36490270543737935,0.6040717717600942,Volskaya2026.csv,ru_50_2_sg,False,2018
boi_mean,0.708135631033083,0.5014560719386226,0.5257200754195237,0.7250655662900588,Bonin2013.csv,ru_50_2_sg,True,2018
aoa_objective_mean_months,0.0,-0.05871431029030681,-0.06503738986003216,0.0,Grigoriev2013.csv,ru_50_2_sg,True,2018
imagine_mean,0.1751451594038363,0.03067582686259522,0.03491951832580009,0.1868676492221168,Grigoriev2013.csv,ru_50_2_sg,True,2018
familiar_mean,0.5499413598508802,0.30243549927463537,0.32140746786381913,0.5669280976136384,Grigoriev2013.csv,ru_50_2_sg,True,2018
aoa_mean_russian,0.2534913178218083,0.06425784821103703,0.06961266889529011,0.2638421287347608,Luniewska2016.csv,ru_50_2_sg,True,2018
visual_modality_mean,0.7212253147355309,0.5201659546153655,0.5201659546153655,0.7212253147355309,Miklashevsky2018.csv,ru_50_2_sg,True,2018
auditory_modality_mean,0.5708236104012405,0.3258395941915072,0.3258395941915072,0.5708236104012405,Miklashevsky2018.csv,ru_50_2_sg,True,2018
olfactory_modality_mean,0.7106805230291462,0.5050668058129808,0.5050668058129808,0.7106805230291462,Miklashevsky2018.csv,ru_50_2_sg,True,2018
gustatory_modality_mean,0.8039794787464634,0.6463830022454349,0.6463830022454349,0.8039794787464634,Miklashevsky2018.csv,ru_50_2_sg,True,2018
haptic_modality_mean,0.7532005154269262,0.5673110164393874,0.5673110164393874,0.7532005154269262,Miklashevsky2018.csv,ru_50_2_sg,True,2018
imagine_mean,0.864024628670642,0.7465385589494408,0.7465385589494408,0.864024628670642,Miklashevsky2018.csv,ru_50_2_sg,True,2018
aoa_mean,0.5484706109762048,0.3008200111046113,0.3008200111046113,0.5484706109762048,Miklashevsky2018.csv,ru_50_2_sg,True,2018
familiar_mean,0.5814548615204355,0.33808975598574875,0.3433724084230261,0.5859798703223739,Torrance2018_ru.csv,ru_50_2_sg,True,2018
familiar_mean,0.4849111253649598,0.23513879950271174,0.26351762013234936,0.5133396732499343,Tsaparina2011.csv,ru_50_2_sg,True,2018
aoa_mean,0.3643364389165721,0.13274104072240905,0.14876151115442393,0.3856961383711586,Tsaparina2011.csv,ru_50_2_sg,True,2018
imagine_mean,0.4477586931111567,0.200487847256611,0.22468465640827096,0.4740091311444021,Tsaparina2011.csv,ru_50_2_sg,True,2018
aoa_mean,0.545152907690241,0.2971916927631245,0.3129780674580831,0.5594444274975693,Valueva2025.csv,ru_50_2_sg,True,2018
concrete_mean_grigoriev2022,0.14771960906579065,0.02182108290255002,0.6059033181465037,0.7783979176144445,Valueva2025.csv,ru_50_2_sg,True,2018
concrete_mean_soloviev2022_500,0.10237993855549256,0.010481651818626432,0.6807336356901196,0.8250658371852028,Valueva2025.csv,ru_50_2_sg,True,2018
imagine_mean_grigoriev2009,0.0925687126663414,0.008568966564703673,0.5980634605306416,0.7733456281189166,Valueva2025.csv,ru_50_2_sg,True,2018
imagine_mean_tsaparina2011,0.03686894211406194,0.0013593188926100505,0.18637168230278867,0.4317078668530244,Valueva2025.csv,ru_50_2_sg,True,2018
imagine_mean_pashneva2014,0.017493346317303243,0.0003060171653771069,0.049685913340623,0.22290337220558823,Valueva2025.csv,ru_50_2_sg,True,2018
imagine_mean_akinina2014,0.06590822223233267,0.00434389375782655,0.1336039666352854,0.3655187637253188,Valueva2025.csv,ru_50_2_sg,True,2018
familiar_mean_tsaparina2011,0.04172717133739499,0.001741156827820318,0.23872420880635103,0.48859411458423346,Valueva2025.csv,ru_50_2_sg,True,2018
familiar_mean_grigoriev2010,0.05122197465969641,0.0026236906880385815,0.304279075320685,0.5516149701745638,Valueva2025.csv,ru_50_2_sg,True,2018
familiar_mean_pashneva2014,0.03858235988705864,0.0014885984944545117,0.24169355239698542,0.49162338471332445,Valueva2025.csv,ru_50_2_sg,True,2018
arousal_mean,0.4593125284415423,0.21096799878336261,0.21221264774373644,0.4606654401447285,Volskaya2026.csv,ru_50_2_sg,True,2018
dominance_mean,0.39865760025307634,0.15892788223954163,0.15986550986337372,0.3998318519870243,Volskaya2026.csv,ru_50_2_sg,True,2018
valence_mean,0.6082515085580283,0.3699698976631173,0.37215261092366664,0.6100431221837245,Volskaya2026.csv,ru_50_2_sg,True,2018
boi_mean,0.6651626420784528,0.4424413404167879,0.4638497923724389,0.6810651895174491,Bonin2013.csv,ru_50_3_cbow,False,2018
aoa_objective_mean_months,0.0,-0.1166949109071333,-0.12926205515867073,0.0,Grigoriev2013.csv,ru_50_3_cbow,False,2018
imagine_mean,0.0,-0.12561588283964523,-0.14299357414157243,0.0,Grigoriev2013.csv,ru_50_3_cbow,False,2018
familiar_mean,0.5218066887593777,0.27228222043402617,0.28936265492619756,0.5379243951766806,Grigoriev2013.csv,ru_50_3_cbow,False,2018
aoa_mean_russian,0.3315804149003944,0.10994557154551772,0.11910770250764419,0.34511983789351225,Luniewska2016.csv,ru_50_3_cbow,False,2018
visual_modality_mean,0.6663586980242673,0.44403391443259665,0.44403391443259665,0.6663586980242673,Miklashevsky2018.csv,ru_50_3_cbow,False,2018
auditory_modality_mean,0.5282652103396548,0.27906413245519973,0.27906413245519973,0.5282652103396548,Miklashevsky2018.csv,ru_50_3_cbow,False,2018
olfactory_modality_mean,0.639764627619818,0.40929877875352433,0.40929877875352433,0.639764627619818,Miklashevsky2018.csv,ru_50_3_cbow,False,2018
gustatory_modality_mean,0.7338871629624997,0.5385903679611466,0.5385903679611466,0.7338871629624997,Miklashevsky2018.csv,ru_50_3_cbow,False,2018
haptic_modality_mean,0.7183409866332477,0.5160137730772278,0.5160137730772278,0.7183409866332477,Miklashevsky2018.csv,ru_50_3_cbow,False,2018
imagine_mean,0.8547416078458979,0.7305832161829908,0.7305832161829908,0.8547416078458979,Miklashevsky2018.csv,ru_50_3_cbow,False,2018
aoa_mean,0.6040165889287954,0.3648360397011774,0.3648360397011774,0.6040165889287954,Miklashevsky2018.csv,ru_50_3_cbow,False,2018
familiar_mean,0.5068443667517375,0.25689121210796984,0.26090513729715686,0.5107887403782084,Torrance2018_ru.csv,ru_50_3_cbow,False,2018
familiar_mean,0.3661787164762639,0.13408685240020404,0.150269748379539,0.38764642185829473,Tsaparina2011.csv,ru_50_3_cbow,False,2018
aoa_mean,0.0,-0.08574798712199802,-0.09609688211948053,0.0,Tsaparina2011.csv,ru_50_3_cbow,False,2018
imagine_mean,0.12008626293936595,0.014420710546742535,0.01616114112997008,0.1271264769037909,Tsaparina2011.csv,ru_50_3_cbow,False,2018
aoa_mean,0.5825449620420896,0.33935863280061956,0.3573848517825526,0.5978167376232891,Valueva2025.csv,ru_50_3_cbow,False,2018
concrete_mean_grigoriev2022,0.13964059011316982,0.019499494407154302,0.5414400566753403,0.7358261049156521,Valueva2025.csv,ru_50_3_cbow,False,2018
concrete_mean_soloviev2022_500,0.09725092541210523,0.009457742493510855,0.6142355751206661,0.7837318260225663,Valueva2025.csv,ru_50_3_cbow,False,2018
imagine_mean_grigoriev2009,0.09240225088389269,0.008538175968409846,0.5959144580304871,0.7719549585503594,Valueva2025.csv,ru_50_3_cbow,False,2018
imagine_mean_tsaparina2011,0.01642103584757425,0.0002696504183073186,0.03697087001938876,0.19227810592833694,Valueva2025.csv,ru_50_3_cbow,False,2018
imagine_mean_pashneva2014,0.0,-0.0009300147515695482,-0.15100013195352102,0.0,Valueva2025.csv,ru_50_3_cbow,False,2018
imagine_mean_akinina2014,0.07592367100960087,0.005764403819574108,0.17729421079764873,0.4210631909792742,Valueva2025.csv,ru_50_3_cbow,False,2018
familiar_mean_tsaparina2011,0.03750378233156339,0.001406533689173286,0.19284514567691868,0.43914137322383856,Valueva2025.csv,ru_50_3_cbow,False,2018
familiar_mean_grigoriev2010,0.05108855241203563,0.002610040187557312,0.30269597648855456,0.5501781315978985,Valueva2025.csv,ru_50_3_cbow,False,2018
familiar_mean_pashneva2014,0.03919082706035412,0.0015359209256745848,0.24937697176913298,0.49937658312052735,Valueva2025.csv,ru_50_3_cbow,False,2018
arousal_mean,0.4346683529066592,0.18893657701858804,0.19005124708949417,0.4359486748339696,Volskaya2026.csv,ru_50_3_cbow,False,2018
dominance_mean,0.3613277427540411,0.13055773768373052,0.13132798982345756,0.36239203885220433,Volskaya2026.csv,ru_50_3_cbow,False,2018
valence_mean,0.5585365595147427,0.31196308831456565,0.31380357851111174,0.5601817370381792,Volskaya2026.csv,ru_50_3_cbow,False,2018
boi_mean,0.7385155923439944,0.545405280135201,0.571795858206259,0.7561718443622845,Bonin2013.csv,ru_50_3_cbow,True,2018
aoa_objective_mean_months,0.0,-0.0053272665336815935,-0.0059009721603857646,0.0,Grigoriev2013.csv,ru_50_3_cbow,True,2018
imagine_mean,0.21159017702918864,0.04477040301524339,0.05096393702920987,0.22575193693346216,Grigoriev2013.csv,ru_50_3_cbow,True,2018
familiar_mean,0.6105386083012035,0.3727573922263704,0.3961406972737811,0.629397090296564,Grigoriev2013.csv,ru_50_3_cbow,True,2018
aoa_mean_russian,0.40759285546392476,0.16613193582523586,0.17997626381067217,0.42423609442228294,Luniewska2016.csv,ru_50_3_cbow,True,2018
visual_modality_mean,0.7216593465267813,0.520792212429461,0.520792212429461,0.7216593465267813,Miklashevsky2018.csv,ru_50_3_cbow,True,2018
auditory_modality_mean,0.5625499349178742,0.3164624292761045,0.3164624292761045,0.5625499349178742,Miklashevsky2018.csv,ru_50_3_cbow,True,2018
olfactory_modality_mean,0.6924897906042584,0.47954211009112974,0.47954211009112974,0.6924897906042584,Miklashevsky2018.csv,ru_50_3_cbow,True,2018
gustatory_modality_mean,0.7940290610460249,0.6304821497856319,0.6304821497856319,0.7940290610460249,Miklashevsky2018.csv,ru_50_3_cbow,True,2018
haptic_modality_mean,0.7521122209322685,0.5656727928756694,0.5656727928756694,0.7521122209322685,Miklashevsky2018.csv,ru_50_3_cbow,True,2018
imagine_mean,0.867721836520914,0.7529411855752277,0.7529411855752277,0.867721836520914,Miklashevsky2018.csv,ru_50_3_cbow,True,2018
aoa_mean,0.592595873003859,0.3511698687012057,0.3511698687012057,0.592595873003859,Miklashevsky2018.csv,ru_50_3_cbow,True,2018
familiar_mean,0.620425419010366,0.3849277005541882,0.39094219587534734,0.6252537052072121,Torrance2018_ru.csv,ru_50_3_cbow,True,2018
familiar_mean,0.5703455496219786,0.32529404597359685,0.3645536722117895,0.6037828021828624,Tsaparina2011.csv,ru_50_3_cbow,True,2018
aoa_mean,0.27846732115920425,0.0775440489535834,0.08690281348246415,0.2947928314638335,Tsaparina2011.csv,ru_50_3_cbow,True,2018
imagine_mean,0.4809961718419698,0.23135731732662973,0.2592797521763954,0.5091952004648074,Tsaparina2011.csv,ru_50_3_cbow,True,2018
aoa_mean,0.569888128435094,0.3247724789312541,0.342023903408673,0.5848280973146494,Valueva2025.csv,ru_50_3_cbow,True,2018
concrete_mean_grigoriev2022,0.1478592373444821,0.021862354068091883,0.607049289510861,0.7791336788452037,Valueva2025.csv,ru_50_3_cbow,True,2018
concrete_mean_soloviev2022_500,0.10181366436785232,0.010366022252009681,0.6732240430573614,0.82050231142719,Valueva2025.csv,ru_50_3_cbow,True,2018
imagine_mean_grigoriev2009,0.09512673317313561,0.009049095364192938,0.6315736264479366,0.7947160665595836,Valueva2025.csv,ru_50_3_cbow,True,2018
imagine_mean_tsaparina2011,0.04232140136229833,0.0017911010132687472,0.24557188959256704,0.4955521058300197,Valueva2025.csv,ru_50_3_cbow,True,2018
imagine_mean_pashneva2014,0.030325151501030708,0.000919614813560465,0.14931156517645677,0.386408546976457,Valueva2025.csv,ru_50_3_cbow,True,2018
imagine_mean_akinina2014,0.07097183137833973,0.005037000849195488,0.1549216741743087,0.3936009072325783,Valueva2025.csv,ru_50_3_cbow,True,2018
familiar_mean_tsaparina2011,0.04952159824023006,0.0024523886922667567,0.3362388389677208,0.5798610514319105,Valueva2025.csv,ru_50_3_cbow,True,2018
familiar_mean_grigoriev2010,0.05841499330560568,0.0034123114428939562,0.3957383297061491,0.629077363848159,Valueva2025.csv,ru_50_3_cbow,True,2018
familiar_mean_pashneva2014,0.04916326078495694,0.0024170262110096846,0.392436008333883,0.62644713131587,Valueva2025.csv,ru_50_3_cbow,True,2018
arousal_mean,0.4514582266103456,0.20381453037415817,0.20501697598108537,0.45278800335376085,Volskaya2026.csv,ru_50_3_cbow,True,2018
dominance_mean,0.4009500750131539,0.16076096265305373,0.16170940491059388,0.4021310792647018,Volskaya2026.csv,ru_50_3_cbow,True,2018
valence_mean,0.5966016262599112,0.3559335004559707,0.35803340311352805,0.5983589249886125,Volskaya2026.csv,ru_50_3_cbow,True,2018
boi_mean,0.721345632213876,0.5203395211140365,0.5455172398776188,0.7385913889814982,Bonin2013.csv,ru_50_3_sg,False,2018
aoa_objective_mean_months,0.0,-0.08171177349412229,-0.09051150294733545,0.0,Grigoriev2013.csv,ru_50_3_sg,False,2018
imagine_mean,0.0,-0.15859772507146822,-0.18053812182048556,0.0,Grigoriev2013.csv,ru_50_3_sg,False,2018
familiar_mean,0.5201438428111745,0.2705496172143758,0.28752136441970566,0.536210186792181,Grigoriev2013.csv,ru_50_3_sg,False,2018
aoa_mean_russian,0.15078438987010073,0.022735932228498536,0.024630593247540078,0.15694136882141713,Luniewska2016.csv,ru_50_3_sg,False,2018
visual_modality_mean,0.7107289813763374,0.5051356849682462,0.5051356849682462,0.7107289813763374,Miklashevsky2018.csv,ru_50_3_sg,False,2018
auditory_modality_mean,0.5349486203037787,0.2861700263649163,0.2861700263649163,0.5349486203037787,Miklashevsky2018.csv,ru_50_3_sg,False,2018
olfactory_modality_mean,0.7247229225153609,0.5252233144192057,0.5252233144192057,0.7247229225153609,Miklashevsky2018.csv,ru_50_3_sg,False,2018
gustatory_modality_mean,0.8154509048319103,0.6649601781911811,0.6649601781911811,0.8154509048319103,Miklashevsky2018.csv,ru_50_3_sg,False,2018
haptic_modality_mean,0.7323645806766854,0.5363578790297372,0.5363578790297372,0.7323645806766854,Miklashevsky2018.csv,ru_50_3_sg,False,2018
imagine_mean,0.853999674896442,0.7293154447232286,0.7293154447232286,0.853999674896442,Miklashevsky2018.csv,ru_50_3_sg,False,2018
aoa_mean,0.535377973354182,0.2866295743528312,0.2866295743528312,0.535377973354182,Miklashevsky2018.csv,ru_50_3_sg,False,2018
familiar_mean,0.47424883516398253,0.22491195765439428,0.22842620699274419,0.47793954324029747,Torrance2018_ru.csv,ru_50_3_sg,False,2018
familiar_mean,0.4880901684951692,0.23823201258164264,0.2669841520311512,0.5167050919346076,Tsaparina2011.csv,ru_50_3_sg,False,2018
aoa_mean,0.2711306311993189,0.07351181917454107,0.08238393528181326,0.28702601847535225,Tsaparina2011.csv,ru_50_3_sg,False,2018
imagine_mean,0.38727570051588406,0.14998246821006872,0.1680838005802494,0.4099802441340917,Tsaparina2011.csv,ru_50_3_sg,False,2018
aoa_mean,0.552981424100377,0.305788455400081,0.3220314771664595,0.5674781732952022,Valueva2025.csv,ru_50_3_sg,False,2018
concrete_mean_grigoriev2022,0.14351628259246516,0.02059692336916032,0.5719122313368378,0.7562487893126426,Valueva2025.csv,ru_50_3_sg,False,2018
concrete_mean_soloviev2022_500,0.10124605200272223,0.010250763046137935,0.6657385036006509,0.8159280014809217,Valueva2025.csv,ru_50_3_sg,False,2018
imagine_mean_grigoriev2009,0.0903245524717846,0.008158524779228168,0.5694170382678954,0.7545972689242225,Valueva2025.csv,ru_50_3_sg,False,2018
imagine_mean_tsaparina2011,0.037176896681933844,0.0013821216468991838,0.18949809193419076,0.4353137856009051,Valueva2025.csv,ru_50_3_sg,False,2018
imagine_mean_pashneva2014,0.0,-0.0004579830775085966,-0.07435957872664578,0.0,Valueva2025.csv,ru_50_3_sg,False,2018
imagine_mean_akinina2014,0.06406530434343057,0.004104363220616383,0.12623679062093202,0.35529817142919834,Valueva2025.csv,ru_50_3_sg,False,2018
familiar_mean_tsaparina2011,0.041902496034925546,0.0017558191739569513,0.24073451421065772,0.490647036280316,Valueva2025.csv,ru_50_3_sg,False,2018
familiar_mean_grigoriev2010,0.04668689457231354,0.00217966612480632,0.2527839108426698,0.5027762035365932,Valueva2025.csv,ru_50_3_sg,False,2018
familiar_mean_pashneva2014,0.035931417294582546,0.0012910667487974258,0.209621674387641,0.45784459632897384,Valueva2025.csv,ru_50_3_sg,False,2018
arousal_mean,0.4395797782301187,0.1932303814288403,0.19437038367915793,0.44087456683183474,Volskaya2026.csv,ru_50_3_sg,False,2018
dominance_mean,0.3959450405513845,0.15677247513723752,0.15769738649497933,0.39711130240145437,Volskaya2026.csv,ru_50_3_sg,False,2018
valence_mean,0.6035816155228245,0.3643107665971428,0.3664600926537631,0.6053594739109673,Volskaya2026.csv,ru_50_3_sg,False,2018
boi_mean,0.7499360867785022,0.5624041342526531,0.5896172375229427,0.7678653772133125,Bonin2013.csv,ru_50_3_sg,True,2018
aoa_objective_mean_months,0.047204566279824604,0.0022282710776663542,0.002468238732184269,0.04968137208435642,Grigoriev2013.csv,ru_50_3_sg,True,2018
imagine_mean,0.13471847500620684,0.018149067507997975,0.02065980807234552,0.14373520122901529,Grigoriev2013.csv,ru_50_3_sg,True,2018
familiar_mean,0.5676534183229506,0.3222304033337307,0.342444118672009,0.5851872509479414,Grigoriev2013.csv,ru_50_3_sg,True,2018
aoa_mean_russian,0.3067166465323075,0.09407510126002445,0.10191469303169315,0.3192408072782882,Luniewska2016.csv,ru_50_3_sg,True,2018
visual_modality_mean,0.719175646341307,0.5172136102904368,0.5172136102904368,0.719175646341307,Miklashevsky2018.csv,ru_50_3_sg,True,2018
auditory_modality_mean,0.5654080741949111,0.3196862903647981,0.3196862903647981,0.5654080741949111,Miklashevsky2018.csv,ru_50_3_sg,True,2018
olfactory_modality_mean,0.7208914566220428,0.5196844922306506,0.5196844922306506,0.7208914566220428,Miklashevsky2018.csv,ru_50_3_sg,True,2018
gustatory_modality_mean,0.832851607280015,0.6936417997489042,0.6936417997489042,0.832851607280015,Miklashevsky2018.csv,ru_50_3_sg,True,2018
haptic_modality_mean,0.7604649413861496,0.57830692707744,0.57830692707744,0.7604649413861496,Miklashevsky2018.csv,ru_50_3_sg,True,2018
imagine_mean,0.8660341197257029,0.750015096529073,0.750015096529073,0.8660341197257029,Miklashevsky2018.csv,ru_50_3_sg,True,2018
aoa_mean,0.5715217074113357,0.3266370620423684,0.3266370620423684,0.5715217074113357,Miklashevsky2018.csv,ru_50_3_sg,True,2018
familiar_mean,0.5850966298020274,0.3423380662056907,0.34768709849015456,0.5896499796405954,Torrance2018_ru.csv,ru_50_3_sg,True,2018
familiar_mean,0.5324282012195081,0.283479789453841,0.31769286749137354,0.5636424997206771,Tsaparina2011.csv,ru_50_3_sg,True,2018
