,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,aoa_M,0.0,-0.051729240912930775,-0.0523487527801515,0.0,nl_500_6_cbow,Ruts2004.csv
0,image_agreement_M,0.0,-0.137620531913545,-0.1470650782213373,0.0,nl_500_6_cbow,Shao2016.csv
1,imagine_M,0.0,-0.11419013328791662,-0.12202671106257756,0.0,nl_500_6_cbow,Shao2016.csv
2,aoa_M,0.0,-0.03358647328210168,-0.03589142733087336,0.0,nl_500_6_cbow,Shao2016.csv
3,familiar_M,0.0,-0.0208989649828869,-0.0223332076777909,0.0,nl_500_6_cbow,Shao2016.csv
0,arousal_M,0.0,-0.058204423105049106,-0.058566691298649,0.0,nl_500_6_cbow,Speed2017.csv
1,dominate_M,0.0,-0.044450120539686035,-0.04472678104097039,0.0,nl_500_6_cbow,Speed2017.csv
2,valence_M,0.0,-0.07751887533434437,-0.07800135796090668,0.0,nl_500_6_cbow,Speed2017.csv
0,responselatency_M,0.0,-0.07510412414676279,-0.07539410146007075,0.0,nl_500_6_cbow,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.23203215366991572,0.05383892033669938,0.05404679261599166,0.2324796606501129,nl_500_6_cbow,Torrance2018_nl.csv
2,responselatencycommonname_M,0.0,-0.07136321643203328,-0.07163875008621101,0.0,nl_500_6_cbow,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.15138551333196298,0.022917573646781944,0.02300605848711701,0.15167748180635454,nl_500_6_cbow,Torrance2018_nl.csv
4,familiar_M,0.0,-0.026142273516840717,-0.026243208935824658,0.0,nl_500_6_cbow,Torrance2018_nl.csv
5,complexity_M,0.0,-0.04605328291878731,-0.04623109482194865,0.0,nl_500_6_cbow,Torrance2018_nl.csv
6,matchimage_M,0.0,-0.05719592125325366,-0.05741675492604614,0.0,nl_500_6_cbow,Torrance2018_nl.csv
0,aoa_M,0.41651070384953465,0.17348116642123476,0.1755587851807705,0.4189973570092901,nl_500_6_sg,Ruts2004.csv
0,image_agreement_M,0.0,-0.11405552507735119,-0.12188286503363999,0.0,nl_500_6_sg,Shao2016.csv
1,imagine_M,0.0,-0.03105932854440885,-0.03319085109157416,0.0,nl_500_6_sg,Shao2016.csv
2,aoa_M,0.46888448826643103,0.21985266333687292,0.23494059121293281,0.4847067063832858,nl_500_6_sg,Shao2016.csv
3,familiar_M,0.28913201136844374,0.08359731999796188,0.08933439097821416,0.29888859292086434,nl_500_6_sg,Shao2016.csv
0,arousal_M,0.4509450285704665,0.2033514187924188,0.20461709152349195,0.4523462075926933,nl_500_6_sg,Speed2017.csv
1,dominate_M,0.4029582739795922,0.1623753705686121,0.16338600565513872,0.40421034827814434,nl_500_6_sg,Speed2017.csv
2,valence_M,0.24861816418780516,0.061810991564114445,0.062195707279243784,0.24939067199725773,nl_500_6_sg,Speed2017.csv
0,responselatency_M,0.185685939945971,0.03447926829361874,0.03461239288162499,0.18604406166718945,nl_500_6_sg,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.40929905563083324,0.16752571694029195,0.16817253438021584,0.4100884470211467,nl_500_6_sg,Torrance2018_nl.csv
2,responselatencycommonname_M,0.2257743432947291,0.05097405409016618,0.05117086510981933,0.22620978119838084,nl_500_6_sg,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.40870165805176784,0.16703704529426416,0.16768197597107598,0.40948989727595964,nl_500_6_sg,Torrance2018_nl.csv
4,familiar_M,0.6036502680099964,0.3643936460685406,0.3658005713429365,0.6048144933307539,nl_500_6_sg,Torrance2018_nl.csv
5,complexity_M,0.677159923737411,0.45854556231605625,0.46031600850260473,0.6784659228749848,nl_500_6_sg,Torrance2018_nl.csv
6,matchimage_M,0.16533864521391078,0.027336867601171464,0.02744241535252734,0.16565752428588126,nl_500_6_sg,Torrance2018_nl.csv
