,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
5,frequency_M,0.0,-0.024362913143620123,-0.04590329366694279,0.0,ru_500_5_cbow,Tsaparina2011.csv
0,responselatency_M,0.0,-0.013173326522658723,-0.013379159749575265,0.0,ru_500_5_sg,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.23799301845271856,0.05664067683223604,0.05752568740773972,0.23984513213267372,ru_500_5_sg,Torrance2018_ru.csv
2,responselatencycommonname_M,0.13202859285448468,0.01743154933113528,0.017703917289434268,0.13305606821725294,ru_500_5_sg,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.31335873257217006,0.09819369527923681,0.09972797176797488,0.3157973587096239,ru_500_5_sg,Torrance2018_ru.csv
4,familiar_M,0.5588516387281598,0.3123151541091496,0.3171950783921051,0.563200744310681,ru_500_5_sg,Torrance2018_ru.csv
5,complexity_M,0.6847763560531348,0.4689186578094097,0.4762455118376817,0.6901054353051291,ru_500_5_sg,Torrance2018_ru.csv
6,matchimage_M,0.3830976328125819,0.14676379626660382,0.1490569805832695,0.38607898231225884,ru_500_5_sg,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.002897534639101591,-0.005459379289526778,0.0,ru_500_5_sg,Tsaparina2011.csv
1,familiar_M,0.38765696584403697,0.15027792316740485,0.28314559913858595,0.5321142726319094,ru_500_5_sg,Tsaparina2011.csv
2,aoa_M,0.2013561020760814,0.040544279843273315,0.07639135653397228,0.276389863298154,ru_500_5_sg,Tsaparina2011.csv
3,imagine_M,0.29831952828259795,0.08899454095475175,0.16767873875011152,0.40948594450861375,ru_500_5_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.0202610478005334,-0.03817477908759037,0.0,ru_500_5_sg,Tsaparina2011.csv
5,frequency_M,0.26648217744601377,0.07101275089636876,0.13379841479864601,0.36578465631932405,ru_500_5_sg,Tsaparina2011.csv
0,responselatency_M,0.0,-0.08551263465434716,-0.08684876957082133,0.0,ru_500_6_cbow,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.30262950728812577,0.09158461868145376,0.09301562834835148,0.304984636249683,ru_500_6_cbow,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.0858494802176594,-0.08719087834606032,0.0,ru_500_6_cbow,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.26236787415536844,0.06883690138880726,0.06991247797300737,0.26440967828921724,ru_500_6_cbow,Torrance2018_ru.csv
4,familiar_M,0.0,-0.07026029554900537,-0.07135811266695857,0.0,ru_500_6_cbow,Torrance2018_ru.csv
5,complexity_M,0.0,-0.11058478191747172,-0.11231266913493221,0.0,ru_500_6_cbow,Torrance2018_ru.csv
6,matchimage_M,0.0,-0.08496631005331724,-0.08629390864790032,0.0,ru_500_6_cbow,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.048528234235771905,-0.09143429499300926,0.0,ru_500_6_cbow,Tsaparina2011.csv
1,familiar_M,0.0,-0.020911097959500743,-0.0393995687163764,0.0,ru_500_6_cbow,Tsaparina2011.csv
2,aoa_M,0.0,-0.034408557280329856,-0.06483075731476784,0.0,ru_500_6_cbow,Tsaparina2011.csv
3,imagine_M,0.0,-0.04345360879732238,-0.08187295803885741,0.0,ru_500_6_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.07583135099346346,-0.14287736254256223,0.0,ru_500_6_cbow,Tsaparina2011.csv
5,frequency_M,0.0,-0.04977965004059016,-0.09379214550330706,0.0,ru_500_6_cbow,Tsaparina2011.csv
0,responselatency_M,0.0,-0.060931954665629354,-0.06188401645727981,0.0,ru_500_6_sg,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.2830572860376279,0.08012142717898751,0.08137332447865919,0.28526009969615307,ru_500_6_sg,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.03505582894901599,-0.03560357627634436,0.0,ru_500_6_sg,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.1892680434469663,0.035822392270242726,0.036382117149465265,0.19074096872320132,ru_500_6_sg,Torrance2018_ru.csv
4,familiar_M,0.5784338703960444,0.334585742421348,0.3398136446466815,0.5829353691848536,ru_500_6_sg,Torrance2018_ru.csv
5,complexity_M,0.685096263279441,0.469356889959453,0.4766905913650694,0.690427832119382,ru_500_6_sg,Torrance2018_ru.csv
6,matchimage_M,0.22408190621104562,0.05021270069117585,0.05099727413947547,0.22582576057543893,ru_500_6_sg,Torrance2018_ru.csv
0,image_agreement_M,0.10573677829728272,0.011180266284688718,0.02106525781688301,0.14513875367000714,ru_500_6_sg,Tsaparina2011.csv
1,familiar_M,0.3997713484531619,0.1598171310440594,0.3011188627598436,0.5487429842465812,ru_500_6_sg,Tsaparina2011.csv
2,aoa_M,0.2305181707473417,0.053138627044700584,0.10012094973666147,0.31641894655134273,ru_500_6_sg,Tsaparina2011.csv
3,imagine_M,0.3167575883995841,0.10033536980872035,0.18904651994447919,0.4347948021129958,ru_500_6_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.05910038384626398,-0.11135377200302177,0.0,ru_500_6_sg,Tsaparina2011.csv
5,frequency_M,0.2899327911439411,0.08406102338051619,0.15838326966207011,0.39797395600977475,ru_500_6_sg,Tsaparina2011.csv
