,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
4,arousal_M_women,0.5292693293187707,0.28012602295754135,0.28031921331820175,0.5294518045282325,pl_500_4_sg,Riegel2015.csv
5,arousal_M_all,0.5673905848655677,0.32193207579409094,0.32215409791532823,0.5675862030699198,pl_500_4_sg,Riegel2015.csv
6,imagine_M_men,0.5407350776946495,0.2923944242494386,0.2925960755765072,0.5409215059290092,pl_500_4_sg,Riegel2015.csv
7,imagine_M_women,0.589448280172356,0.34744927499814826,0.34768889518780216,0.5896515031675932,pl_500_4_sg,Riegel2015.csv
8,imagine_M_all,0.6307830755155185,0.39788728835681636,0.39816169338326934,0.6310005494318284,pl_500_4_sg,Riegel2015.csv
0,valence_M_men,0.1533352940890885,0.023511712413387256,0.023527927387465453,0.15338815921532356,pl_500_5_cbow,Riegel2015.csv
1,valence_M_women,0.13518520959595717,0.01827504089350287,0.01828764436998115,0.13523181715107266,pl_500_5_cbow,Riegel2015.csv
2,valence_M_all,0.15978707894962307,0.02553191059925308,0.02554951881345946,0.1598421684458124,pl_500_5_cbow,Riegel2015.csv
3,arousal_M_men,0.1700941380177219,0.028932015787991826,0.028951968902328373,0.17015278105963585,pl_500_5_cbow,Riegel2015.csv
4,arousal_M_women,0.20081514544066806,0.04032672263835667,0.04035453417121071,0.20088438010759002,pl_500_5_cbow,Riegel2015.csv
5,arousal_M_all,0.21186194590915025,0.044885484124411706,0.04491643963070441,0.21193498916107364,pl_500_5_cbow,Riegel2015.csv
6,imagine_M_men,0.3378386965462174,0.11413498488404716,0.11421369866672582,0.3379551725698629,pl_500_5_cbow,Riegel2015.csv
7,imagine_M_women,0.3625747527286424,0.13146045131623618,0.13155111369645428,0.3626997569567069,pl_500_5_cbow,Riegel2015.csv
8,imagine_M_all,0.3861813336682824,0.14913602247381327,0.14923887490310556,0.38631447669367186,pl_500_5_cbow,Riegel2015.csv
0,valence_M_men,0.6456154420340993,0.41681929899288545,0.4171067605783978,0.6458380296780283,pl_500_5_sg,Riegel2015.csv
1,valence_M_women,0.6501492742640943,0.42269407882612847,0.4229855919839396,0.6503734250289902,pl_500_5_sg,Riegel2015.csv
2,valence_M_all,0.661802293426803,0.43798227558497627,0.438284332326759,0.6620304617816003,pl_500_5_sg,Riegel2015.csv
3,arousal_M_men,0.46709139339512146,0.21817436978379612,0.21832483486640564,0.46725243163241603,pl_500_5_sg,Riegel2015.csv
4,arousal_M_women,0.5101489592052705,0.26025196057822075,0.26043144468896434,0.5103248423200308,pl_500_5_sg,Riegel2015.csv
5,arousal_M_all,0.5606426543317088,0.3143201858561039,0.3145369583980736,0.5608359460645097,pl_500_5_sg,Riegel2015.csv
6,imagine_M_men,0.49667729142124983,0.24668833181354913,0.24685846169755848,0.4968485299339815,pl_500_5_sg,Riegel2015.csv
7,imagine_M_women,0.577817470493621,0.3338730292076465,0.33410328646916904,0.5780166835560796,pl_500_5_sg,Riegel2015.csv
8,imagine_M_all,0.6014476925382906,0.3617393268596341,0.3619888022574683,0.6016550525487743,pl_500_5_sg,Riegel2015.csv
0,valence_M_men,0.20397508610027468,0.04160583574961447,0.04163452942944179,0.20404541021410355,pl_500_6_cbow,Riegel2015.csv
1,valence_M_women,0.20378424572731726,0.04152801880665162,0.04155665881962173,0.2038545040454631,pl_500_6_cbow,Riegel2015.csv
2,valence_M_all,0.2110317307918671,0.044534391401011064,0.04456510477439107,0.21110448781205735,pl_500_6_cbow,Riegel2015.csv
3,arousal_M_men,0.1688608137091768,0.028513974406525314,0.02853363921646085,0.16891903154014604,pl_500_6_cbow,Riegel2015.csv
4,arousal_M_women,0.21382739301961157,0.04572215400556343,0.04575368652556727,0.21390111389510638,pl_500_6_cbow,Riegel2015.csv
5,arousal_M_all,0.22093774632098448,0.04881348774939569,0.048847152223705614,0.22101391861985892,pl_500_6_cbow,Riegel2015.csv
6,imagine_M_men,0.31880001923205487,0.10163345226235855,0.10170354429840156,0.31890993132607454,pl_500_6_cbow,Riegel2015.csv
7,imagine_M_women,0.3547013262731964,0.1258130308599645,0.12589979846745414,0.3548236159945588,pl_500_6_cbow,Riegel2015.csv
8,imagine_M_all,0.3740326646299137,0.13990043421015347,0.13999691726822944,0.3741616191811093,pl_500_6_cbow,Riegel2015.csv
0,valence_M_men,0.6288604882266802,0.3954655136526985,0.39573824848970035,0.6290772992961202,pl_500_6_sg,Riegel2015.csv
1,valence_M_women,0.645118793437957,0.41617825764684546,0.4164652771348778,0.6453412098532665,pl_500_6_sg,Riegel2015.csv
2,valence_M_all,0.6599097420120031,0.4354808676023486,0.43578119923517783,0.6601372578753435,pl_500_6_sg,Riegel2015.csv
3,arousal_M_men,0.4618962271689618,0.21334812467292116,0.21349526131062663,0.4620554742783886,pl_500_6_sg,Riegel2015.csv
4,arousal_M_women,0.51278635208945,0.2629498428892054,0.26313118760843934,0.5129631444932855,pl_500_6_sg,Riegel2015.csv
5,arousal_M_all,0.5497313809667365,0.3022045912195952,0.302413008179057,0.5499209108399652,pl_500_6_sg,Riegel2015.csv
6,imagine_M_men,0.5199849179127116,0.27038431485668946,0.2705707867979699,0.5201641921527951,pl_500_6_sg,Riegel2015.csv
7,imagine_M_women,0.5751540968369201,0.33080223510829326,0.33103037458078177,0.5753523916529606,pl_500_6_sg,Riegel2015.csv
8,imagine_M_all,0.6105495117572721,0.3727707063070434,0.3730277895527724,0.610760009785163,pl_500_6_sg,Riegel2015.csv
