,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
1,familiar_M,0.611872685019804,0.3743881826733442,0.42787220876953624,0.6541194147627298,fr_100_3_sg,Alario1999.csv
2,complexity_M,0.2920837173393387,0.0853128979347667,0.0975004547825905,0.3122506281540367,fr_100_3_sg,Alario1999.csv
3,variability_M,0.5007926756903105,0.2507933040250605,0.28662091888578345,0.5353698897825535,fr_100_3_sg,Alario1999.csv
4,aoa_M,0.40293859139046323,0.1623595084317307,0.18555372392197794,0.4307594733978325,fr_100_3_sg,Alario1999.csv
0,valence_M,0.5083246557992217,0.2583939556933972,0.26315259207817426,0.5129840076241893,fr_100_3_sg,Bonin2013a.csv
1,arousal_M,0.5330764957275264,0.28417055029713945,0.2894038937648584,0.5379627252559962,fr_100_3_sg,Bonin2013a.csv
2,contextavailability_M,0.5682820721409786,0.32294451351684433,0.3288919262887936,0.5734909993093122,fr_100_3_sg,Bonin2013a.csv
3,concrete_M,0.7834740883345851,0.6138316470917092,0.6251360973143926,0.7906554858561298,fr_100_3_sg,Bonin2013a.csv
0,meaning_knowledge_M,0.0,-0.1321910220020018,-0.5047293567349159,0.0,fr_100_3_sg,Cordier2005.csv
1,familiar_M,0.0,-0.01517416326851174,-0.05793771429795391,0.0,fr_100_3_sg,Cordier2005.csv
0,frequency_M,0.5264800115039355,0.2771812025131841,0.28045315599984905,0.529578281276573,fr_100_3_sg,Desrochers2009.csv
1,imagine_M,0.6802770331048684,0.4627768417699622,0.4682396375412771,0.6842803793338497,fr_100_3_sg,Desrochers2009.csv
0,image_agreement_M,0.0,-0.04658870990170835,-0.05324423988766669,0.0,fr_100_4_cbow,Alario1999.csv
1,familiar_M,0.257659683132563,0.06638851231197278,0.07587258549939746,0.2754497876190821,fr_100_4_cbow,Alario1999.csv
2,complexity_M,0.0,-0.0805309387195131,-0.0920353585365864,0.0,fr_100_4_cbow,Alario1999.csv
3,variability_M,0.09894869786524653,0.009790844809227844,0.011189536924831822,0.10578060750833218,fr_100_4_cbow,Alario1999.csv
4,aoa_M,0.07869579140323726,0.006193027584581831,0.007077745810950664,0.08412933977484112,fr_100_4_cbow,Alario1999.csv
0,valence_M,0.0,-0.010357822488290282,-0.010548574283654744,0.0,fr_100_4_cbow,Bonin2013a.csv
1,arousal_M,0.0,-0.016812957660917886,-0.017122588557067386,0.0,fr_100_4_cbow,Bonin2013a.csv
2,contextavailability_M,0.316106927682967,0.09992358972916451,0.10176380316800732,0.31900439365000494,fr_100_4_cbow,Bonin2013a.csv
3,concrete_M,0.4149864566260119,0.17221375918301285,0.17538528329319725,0.41879026169814076,fr_100_4_cbow,Bonin2013a.csv
0,meaning_knowledge_M,0.0,-0.13142574016029543,-0.501807371521128,0.0,fr_100_4_cbow,Cordier2005.csv
1,familiar_M,0.0,-0.10626021168104754,-0.40572080823672696,0.0,fr_100_4_cbow,Cordier2005.csv
0,frequency_M,0.2376780872978077,0.056490873181544304,0.05715771316851026,0.23907679345455146,fr_100_4_cbow,Desrochers2009.csv
1,imagine_M,0.4348399679408813,0.18908579771882666,0.19131783917587858,0.4373989473877121,fr_100_4_cbow,Desrochers2009.csv
0,image_agreement_M,0.0,-0.06167936348133943,-0.07049070112153077,0.0,fr_100_4_sg,Alario1999.csv
1,familiar_M,0.5554701630264579,0.30854710201263974,0.35262525944301687,0.5938225824629919,fr_100_4_sg,Alario1999.csv
2,complexity_M,0.27568916271529614,0.07600451443866102,0.08686230221561259,0.2947241120363459,fr_100_4_sg,Alario1999.csv
3,variability_M,0.460632247876647,0.21218206778389279,0.24249379175302033,0.4924365865296976,fr_100_4_sg,Alario1999.csv
4,aoa_M,0.3799789569685279,0.14438400773889037,0.16501029455873184,0.4062145917599857,fr_100_4_sg,Alario1999.csv
0,valence_M,0.5270417373679397,0.27777299292781626,0.2828885176594519,0.5318726517310811,fr_100_4_sg,Bonin2013a.csv
1,arousal_M,0.5513810030522578,0.3040210105269139,0.30961992416461026,0.5564350134243983,fr_100_4_sg,Bonin2013a.csv
2,contextavailability_M,0.5700911621072631,0.32500393311280973,0.3309892725808173,0.5753166715651628,fr_100_4_sg,Bonin2013a.csv
3,concrete_M,0.7802987058616718,0.6088660703693998,0.6200790735069578,0.7874509975274384,fr_100_4_sg,Bonin2013a.csv
0,meaning_knowledge_M,0.0,-0.14840149749619036,-0.5666238995309086,0.0,fr_100_4_sg,Cordier2005.csv
1,familiar_M,0.0,-0.05907656646510279,-0.22556507195766518,0.0,fr_100_4_sg,Cordier2005.csv
0,frequency_M,0.5104106711307275,0.2605190532041196,0.2635943202739828,0.5134143748221146,fr_100_4_sg,Desrochers2009.csv
1,imagine_M,0.6813524854059769,0.464241209368902,0.4697212910983832,0.6853621605387791,fr_100_4_sg,Desrochers2009.csv
0,image_agreement_M,0.0,-0.09799593772589975,-0.11199535740102828,0.0,fr_100_5_cbow,Alario1999.csv
1,familiar_M,0.11114330428079536,0.012352834086453462,0.014117524670232529,0.11881719012934336,fr_100_5_cbow,Alario1999.csv
2,complexity_M,0.0,-0.055430005173096555,-0.06334857734068178,0.0,fr_100_5_cbow,Alario1999.csv
3,variability_M,0.12014753320805881,0.014435429735981595,0.016497633983978965,0.1284431157516002,fr_100_5_cbow,Alario1999.csv
4,aoa_M,0.041588624729242685,0.0017296137068697759,0.001976701379279744,0.04446010997826865,fr_100_5_cbow,Alario1999.csv
0,valence_M,0.0,-0.0013215484602007504,-0.0013458863692283884,0.0,fr_100_5_cbow,Bonin2013a.csv
1,arousal_M,0.08611787213119822,0.007416287900405406,0.007552867788074014,0.08690723668414509,fr_100_5_cbow,Bonin2013a.csv
2,contextavailability_M,0.2776404222915362,0.07708420409022256,0.07850380269225243,0.2801853006355837,fr_100_5_cbow,Bonin2013a.csv
3,concrete_M,0.3998563615581234,0.1598851098785007,0.16282958704016737,0.40352148274926747,fr_100_5_cbow,Bonin2013a.csv
0,meaning_knowledge_M,0.0,-0.07069541797825521,-0.26992795955333804,0.0,fr_100_5_cbow,Cordier2005.csv
1,familiar_M,0.0,-0.10173205304217939,-0.38843147525195765,0.0,fr_100_5_cbow,Cordier2005.csv
0,frequency_M,0.2311276243848152,0.05341997875376823,0.054050568722193826,0.2324877818772286,fr_100_5_cbow,Desrochers2009.csv
1,imagine_M,0.4101150625812196,0.16819436455599765,0.17017979550353896,0.4125285390170466,fr_100_5_cbow,Desrochers2009.csv
0,image_agreement_M,0.0,-0.07472071393864795,-0.08539510164416908,0.0,fr_100_5_sg,Alario1999.csv
1,familiar_M,0.6424756623137157,0.41277497666544755,0.4717428304747972,0.6868353736338841,fr_100_5_sg,Alario1999.csv
2,complexity_M,0.29730244097569275,0.08838874141010528,0.10101570446869174,0.31782967839503556,fr_100_5_sg,Alario1999.csv
3,variability_M,0.5175859933626703,0.2678952605252222,0.3061660120288254,0.5533227015303325,fr_100_5_sg,Alario1999.csv
4,aoa_M,0.408413745281501,0.16680178733486276,0.190630614096986,0.436612659112154,fr_100_5_sg,Alario1999.csv
0,valence_M,0.5033516752714017,0.2533629089985266,0.25802889258965966,0.5079654442869709,fr_100_5_sg,Bonin2013a.csv
1,arousal_M,0.5210251916671338,0.2714672503517735,0.27646664722749675,0.5258009578038982,fr_100_5_sg,Bonin2013a.csv
2,contextavailability_M,0.5463900252798588,0.29854205972532477,0.3040400718749624,0.5513982878781566,fr_100_5_sg,Bonin2013a.csv
3,concrete_M,0.7696751589352514,0.5923998502820045,0.6033096081140856,0.7767300741661067,fr_100_5_sg,Bonin2013a.csv
0,meaning_knowledge_M,0.0,-0.5203010869984386,-1.9866041503576743,0.0,fr_100_5_sg,Cordier2005.csv
1,familiar_M,0.0,-0.06131409825249265,-0.234108375145881,0.0,fr_100_5_sg,Cordier2005.csv
0,frequency_M,0.5091934841555671,0.25927800430648573,0.2623386215579957,0.5121900248521009,fr_100_5_sg,Desrochers2009.csv
1,imagine_M,0.6748256377946941,0.45538964142501565,0.4607652358431862,0.6787969032362966,fr_100_5_sg,Desrochers2009.csv
0,image_agreement_M,0.0,-0.04618163022685247,-0.05277900597354568,0.0,fr_100_6_cbow,Alario1999.csv
1,familiar_M,0.14869132393473858,0.02210910981346536,0.02526755407253184,0.1589577115856033,fr_100_6_cbow,Alario1999.csv
2,complexity_M,0.0,-0.06143832387446191,-0.07021522728509932,0.0,fr_100_6_cbow,Alario1999.csv
3,variability_M,0.025465117621771633,0.0006484722154906641,0.0007411111034179019,0.0272233558441626,fr_100_6_cbow,Alario1999.csv
4,aoa_M,0.11020236393307832,0.01214456101643864,0.013879498304501303,0.1178112825857579,fr_100_6_cbow,Alario1999.csv
0,valence_M,0.03237554782059316,0.0010481760966835148,0.001067479523878423,0.03267230515097493,fr_100_6_cbow,Bonin2013a.csv
1,arousal_M,0.08381466907397776,0.007024898751980404,0.0071542707363631,0.08458292225008013,fr_100_6_cbow,Bonin2013a.csv
2,contextavailability_M,0.29195488960579896,0.08523765756473425,0.08680741184769436,0.2946309757097756,fr_100_6_cbow,Bonin2013a.csv
3,concrete_M,0.40822228930850796,0.16664543748827917,0.16971441423760292,0.41196409338388085,fr_100_6_cbow,Bonin2013a.csv
0,meaning_knowledge_M,0.0,-0.08560943034907603,-0.32687237042374484,0.0,fr_100_6_cbow,Cordier2005.csv
1,familiar_M,0.0,-0.07427673291780809,-0.2836020711407218,0.0,fr_100_6_cbow,Cordier2005.csv
0,frequency_M,0.2186936830560445,0.047826927008617647,0.04839149444379526,0.21998066834109595,fr_100_6_cbow,Desrochers2009.csv
1,imagine_M,0.4249194060993887,0.18055650167985723,0.1826878600470731,0.42742000426638094,fr_100_6_cbow,Desrochers2009.csv
0,image_agreement_M,0.0,-0.07471824817243014,-0.08539228362563445,0.0,fr_100_6_sg,Alario1999.csv
1,familiar_M,0.5701209826407733,0.3250379348472809,0.37147192553974956,0.6094849674436192,fr_100_6_sg,Alario1999.csv
2,complexity_M,0.21263477847324194,0.04521354901636467,0.05167262744727391,0.22731613987412752,fr_100_6_sg,Alario1999.csv
3,variability_M,0.4757769375108584,0.22636369426721129,0.2587013648768129,0.5086269407697678,fr_100_6_sg,Alario1999.csv
4,aoa_M,0.3681228352938207,0.13551442186476148,0.15487362498829882,0.39353986454779755,fr_100_6_sg,Alario1999.csv
0,valence_M,0.4907589161205598,0.24084431375182663,0.24527975231079213,0.49525725871590426,fr_100_6_sg,Bonin2013a.csv
1,arousal_M,0.5108855627971266,0.26100405827453677,0.2658107628468118,0.5155683881376086,fr_100_6_sg,Bonin2013a.csv
2,contextavailability_M,0.5257972851393917,0.2764627850599548,0.28155418073325045,0.5306167927358222,fr_100_6_sg,Bonin2013a.csv
3,concrete_M,0.7609988587478321,0.579119263015503,0.5897844428132102,0.7679742461913747,fr_100_6_sg,Bonin2013a.csv
0,meaning_knowledge_M,0.0,-0.06301001093786583,-0.2405836781263968,0.0,fr_100_6_sg,Cordier2005.csv
1,familiar_M,0.0,-1.4872994942341775,-5.67877988707595,0.0,fr_100_6_sg,Cordier2005.csv
0,frequency_M,0.49797020875683873,0.24797432880932954,0.25090151312916986,0.5009007018653197,fr_100_6_sg,Desrochers2009.csv
1,imagine_M,0.6766742602134388,0.4578880544354047,0.46329314108135383,0.6806564045694081,fr_100_6_sg,Desrochers2009.csv
0,image_agreement_M,0.0,-0.01964788717603075,-0.022454728201177998,0.0,fr_200_1_cbow,Alario1999.csv
1,familiar_M,0.36454418546170936,0.13289246315394115,0.15187710074736133,0.3897141269537984,fr_200_1_cbow,Alario1999.csv
2,complexity_M,0.0,-0.03687254187518371,-0.042140047857352814,0.0,fr_200_1_cbow,Alario1999.csv
3,variability_M,0.21644685103249536,0.046849239321883236,0.053541987796437984,0.2313914168599129,fr_200_1_cbow,Alario1999.csv
4,aoa_M,0.0,-0.02110011443012101,-0.02411441649156687,0.0,fr_200_1_cbow,Alario1999.csv
0,valence_M,0.11206740045829543,0.012559102245479955,0.012790393262892108,0.1130946208397734,fr_200_1_cbow,Bonin2013a.csv
1,arousal_M,0.14863467544788123,0.022092266745496983,0.022499122486666356,0.14999707492703435,fr_200_1_cbow,Bonin2013a.csv
2,contextavailability_M,0.35578588842322295,0.12658359840110206,0.12891478805858092,0.3590470554935396,fr_200_1_cbow,Bonin2013a.csv
3,concrete_M,0.4809409681503273,0.2313042148453741,0.23556396097512317,0.4853493185069112,fr_200_1_cbow,Bonin2013a.csv
0,meaning_knowledge_M,0.0,-0.2589594790401373,-0.9887543745168877,0.0,fr_200_1_cbow,Cordier2005.csv
1,familiar_M,0.0,-0.16465540783606367,-0.6286842844649704,0.0,fr_200_1_cbow,Cordier2005.csv
0,frequency_M,0.34821602467037055,0.1212543998372361,0.12268573339349353,0.3502652329214156,fr_200_1_cbow,Desrochers2009.csv
1,imagine_M,0.4881270011067128,0.23826796920943283,0.24108057592859983,0.49099956815520707,fr_200_1_cbow,Desrochers2009.csv
0,image_agreement_M,0.0,-0.0765858533340612,-0.08752668952464138,0.0,fr_200_1_sg,Alario1999.csv
1,familiar_M,0.5894624179463132,0.34746594217111393,0.3971039339098445,0.6301618315241289,fr_200_1_sg,Alario1999.csv
2,complexity_M,0.18041612378179797,0.03254997772044905,0.037199974537656055,0.19287294921179604,fr_200_1_sg,Alario1999.csv
3,variability_M,0.39940678948958497,0.15952578349037766,0.18231518113186018,0.42698381834896293,fr_200_1_sg,Alario1999.csv
4,aoa_M,0.3760372413743841,0.1414040069004568,0.16160457931480776,0.40200072054015995,fr_200_1_sg,Alario1999.csv
0,valence_M,0.4957710627097673,0.24578894662037198,0.25031544655813204,0.5003153471143296,fr_200_1_sg,Bonin2013a.csv
1,arousal_M,0.5002114986034394,0.2502115433350986,0.25481949072616855,0.5047964844629651,fr_200_1_sg,Bonin2013a.csv
2,contextavailability_M,0.5644278288569325,0.3185787739881507,0.3244457864004555,0.56960142766715,fr_200_1_sg,Bonin2013a.csv
3,concrete_M,0.7700467470721215,0.5929719926763558,0.6038922872007823,0.7771050683149494,fr_200_1_sg,Bonin2013a.csv
0,meaning_knowledge_M,0.0,-0.3808867558208038,-1.4542948858612508,0.0,fr_200_1_sg,Cordier2005.csv
1,familiar_M,0.0,-0.08270735262118817,-0.31579171000817297,0.0,fr_200_1_sg,Cordier2005.csv
0,frequency_M,0.5622965099201742,0.3161773650684086,0.31990964425134094,0.5656055553575663,fr_200_1_sg,Desrochers2009.csv
1,imagine_M,0.6691955509606028,0.4478226854254648,0.4531089565856305,0.6731336840373021,fr_200_1_sg,Desrochers2009.csv
0,image_agreement_M,0.0,-0.05201890967301362,-0.059450182483444136,0.0,fr_200_2_cbow,Alario1999.csv
1,familiar_M,0.16193783166821646,0.026223861325403608,0.029970127229032695,0.17311882401701062,fr_200_2_cbow,Alario1999.csv
2,complexity_M,0.0,-0.062038021940488575,-0.07090059650341551,0.0,fr_200_2_cbow,Alario1999.csv
3,variability_M,0.20825413785787703,0.04336978593492765,0.049565469639917314,0.2226330380691898,fr_200_2_cbow,Alario1999.csv
4,aoa_M,0.1309951788299983,0.01715973687670324,0.019611127859089417,0.1400397367145819,fr_200_2_cbow,Alario1999.csv
0,valence_M,0.0,-0.005115181470113751,-0.00520938370713242,0.0,fr_200_2_cbow,Bonin2013a.csv
1,arousal_M,0.0,-0.0029574938116394486,-0.0030119596276917404,0.0,fr_200_2_cbow,Bonin2013a.csv
2,contextavailability_M,0.3012959653834802,0.09077925875636329,0.09245106830988747,0.3040576726706423,fr_200_2_cbow,Bonin2013a.csv
3,concrete_M,0.40401021550392613,0.16322425423152884,0.16623022576433782,0.40771341131282135,fr_200_2_cbow,Bonin2013a.csv
0,meaning_knowledge_M,0.0,-0.398849372729125,-1.5228794231475682,0.0,fr_200_2_cbow,Cordier2005.csv
1,familiar_M,0.0,-0.08692074163863613,-0.33187919534751975,0.0,fr_200_2_cbow,Cordier2005.csv
0,frequency_M,0.2379947721061542,0.056641511549860274,0.057310129730044124,0.23939534191383952,fr_200_2_cbow,Desrochers2009.csv
1,imagine_M,0.46410619186820123,0.21539455733040364,0.2179371575012516,0.46683739942430874,fr_200_2_cbow,Desrochers2009.csv
0,image_agreement_M,0.0,-0.020948431096681097,-0.023941064110492682,0.0,fr_200_2_sg,Alario1999.csv
1,familiar_M,0.6152697433181482,0.37855685704277997,0.43263640804889136,0.6577510228413874,fr_200_2_sg,Alario1999.csv
2,complexity_M,0.2676716154215118,0.07164809370236172,0.08188353565984197,0.2861529934490324,fr_200_2_sg,Alario1999.csv
3,variability_M,0.4638796325757466,0.21518431351860967,0.2459249297355539,0.4959081868002926,fr_200_2_sg,Alario1999.csv
4,aoa_M,0.46058537506726027,0.21213888772584882,0.24244444311525581,0.49238647738870306,fr_200_2_sg,Alario1999.csv
0,valence_M,0.5104926618170111,0.2606027577690173,0.26540207190840986,0.5151718857899855,fr_200_2_sg,Bonin2013a.csv
1,arousal_M,0.5529319439210142,0.3057337346082715,0.31136419012591926,0.558000170363701,fr_200_2_sg,Bonin2013a.csv
2,contextavailability_M,0.5429952299215891,0.2948438197175994,0.30027372431645016,0.5479723755048699,fr_200_2_sg,Bonin2013a.csv
3,concrete_M,0.785359803334236,0.6167900206931899,0.6281489529343167,0.7925584854976424,fr_200_2_sg,Bonin2013a.csv
0,meaning_knowledge_M,0.0,-0.16059683465849456,-0.6131879141506156,0.0,fr_200_2_sg,Cordier2005.csv
1,familiar_M,0.0,-0.01472663257586043,-0.05622896074419437,0.0,fr_200_2_sg,Cordier2005.csv
0,frequency_M,0.5479865373251172,0.300289245089572,0.30383397479551977,0.5512113703431015,fr_200_2_sg,Desrochers2009.csv
1,imagine_M,0.6867335897535561,0.4716030232958055,0.47717000670739174,0.690774932020113,fr_200_2_sg,Desrochers2009.csv
0,image_agreement_M,0.0,-0.07383348715010496,-0.08438112817154853,0.0,fr_200_3_cbow,Alario1999.csv
1,familiar_M,0.17996107763050107,0.032385989461931226,0.03701255938506426,0.1923864844137037,fr_200_3_cbow,Alario1999.csv
2,complexity_M,0.0,-0.08509246378293996,-0.09724853003764566,0.0,fr_200_3_cbow,Alario1999.csv
3,variability_M,0.05705572529362248,0.0032553557887813125,0.0037204066157500715,0.060995136000750676,fr_200_3_cbow,Alario1999.csv
4,aoa_M,0.1675201273025198,0.02806299305145244,0.03207199205880279,0.1790865490727955,fr_200_3_cbow,Alario1999.csv
0,valence_M,0.0966412087655354,0.009339523231663798,0.009511521817882285,0.09752703121638782,fr_200_3_cbow,Bonin2013a.csv
1,arousal_M,0.08309022799667394,0.006903985988539258,0.007031131218530773,0.08385184087741171,fr_200_3_cbow,Bonin2013a.csv
2,contextavailability_M,0.2803545914045563,0.07859869692161571,0.0800461867360101,0.2829243480791466,fr_200_3_cbow,Bonin2013a.csv
3,concrete_M,0.3973507303159802,0.15788760288264286,0.160795293543465,0.40099288465441,fr_200_3_cbow,Bonin2013a.csv
0,meaning_knowledge_M,0.0,-0.12039145885110598,-0.45967647924967736,0.0,fr_200_3_cbow,Cordier2005.csv
1,familiar_M,0.0,-0.10329369934078082,-0.39439412475570856,0.0,fr_200_3_cbow,Cordier2005.csv
0,frequency_M,0.24563013820509316,0.06033416479465317,0.0610463724735108,0.24707564119821848,fr_200_3_cbow,Desrochers2009.csv
1,imagine_M,0.45134890882809703,0.20371583750031386,0.20612057757198704,0.45400504135085,fr_200_3_cbow,Desrochers2009.csv
0,image_agreement_M,0.0,-0.052466777257612146,-0.05996203115155674,0.0,fr_200_3_sg,Alario1999.csv
1,familiar_M,0.5938521262823978,0.35266034789012496,0.40304039758871424,0.6348546271302701,fr_200_3_sg,Alario1999.csv
2,complexity_M,0.3468040939462935,0.12027307957790959,0.13745494808903952,0.37074917139359803,fr_200_3_sg,Alario1999.csv
3,variability_M,0.4569753298055843,0.20882645205092257,0.2386588023439115,0.48852717666872075,fr_200_3_sg,Alario1999.csv
4,aoa_M,0.3752580896756037,0.14081863386698343,0.16093558156226678,0.4011677723375431,fr_200_3_sg,Alario1999.csv
0,valence_M,0.5027280448730393,0.2527354871018687,0.25738991596193994,0.5073360976334524,fr_200_3_sg,Bonin2013a.csv
1,arousal_M,0.5383721982843159,0.2898446238854868,0.29518246226275174,0.5433069687227946,fr_200_3_sg,Bonin2013a.csv
2,contextavailability_M,0.5594772609379169,0.31301480550659405,0.31877935072770996,0.564605482374826,fr_200_3_sg,Bonin2013a.csv
3,concrete_M,0.7801864715600408,0.6086909304053064,0.619900708129161,0.787337734475594,fr_200_3_sg,Bonin2013a.csv
0,meaning_knowledge_M,0.0,-0.18447641999194228,-0.7043645126965069,0.0,fr_200_3_sg,Cordier2005.csv
1,familiar_M,0.0,-0.011778813971160453,-0.04497365334443082,0.0,fr_200_3_sg,Cordier2005.csv
0,frequency_M,0.5384218572930912,0.2898980964109419,0.29332016500263935,0.5415904033516836,fr_200_3_sg,Desrochers2009.csv
1,imagine_M,0.6764708870338716,0.4576128610043931,0.46301469916127463,0.6804518345638246,fr_200_3_sg,Desrochers2009.csv
0,image_agreement_M,0.0,-0.044168046747921186,-0.05047776771190993,0.0,fr_200_4_cbow,Alario1999.csv
1,familiar_M,0.0,-0.004786150333117994,-0.005469886094991994,0.0,fr_200_4_cbow,Alario1999.csv
2,complexity_M,0.0,-0.07562549332471546,-0.08642913522824625,0.0,fr_200_4_cbow,Alario1999.csv
3,variability_M,0.10972530684710123,0.01203964296269052,0.013759591957360595,0.11730128710871247,fr_200_4_cbow,Alario1999.csv
4,aoa_M,0.0,-0.009074122899156115,-0.010370426170464131,0.0,fr_200_4_cbow,Alario1999.csv
0,valence_M,0.06920887523428375,0.004789868411194655,0.004878079615820707,0.06984325032399843,fr_200_4_cbow,Bonin2013a.csv
1,arousal_M,0.0,-0.005761876770628726,-0.005867988681690028,0.0,fr_200_4_cbow,Bonin2013a.csv
2,contextavailability_M,0.27774034713192286,0.077139700424961,0.07856032105893818,0.2802861413964989,fr_200_4_cbow,Bonin2013a.csv
