,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
3,fear_M,0.5115281339597292,0.26166103183232264,0.26219667365797733,0.5120514365354103,de_50_5_sg,Briesemeister2011.csv
4,disgust_M,0.40789294420296823,0.16637665393056578,0.16671724073492722,0.4083102260964416,de_50_5_sg,Briesemeister2011.csv
0,valence_M,0.5448945829263743,0.2969101065025074,0.34077182678128687,0.5837566503101158,de_50_5_sg,Gruhn2008a.csv
1,arousal_M,0.29861630656258226,0.08917169854507812,0.10234479037560101,0.31991372333115226,de_50_5_sg,Gruhn2008a.csv
2,control_M,0.400287180714705,0.16022982704452687,0.18390014240337743,0.4288357988827162,de_50_5_sg,Gruhn2008a.csv
3,imagine_M,0.4687004301889377,0.21968009325929527,0.2521328343089639,0.5021283046283728,de_50_5_sg,Gruhn2008a.csv
4,selfrelevance_M,0.5684288841331834,0.323111396316896,0.37084376168189204,0.6089694259007524,de_50_5_sg,Gruhn2008a.csv
5,agerelevance_M,0.0,-0.00412717779107192,-0.004736874510207545,0.0,de_50_5_sg,Gruhn2008a.csv
6,self_or_other_M,0.35135684532495576,0.12345163275670488,0.14168880577758175,0.37641573529487543,de_50_5_sg,Gruhn2008a.csv
0,valence_M,0.6405246619061015,0.4102718425099256,0.4102718425099256,0.6405246619061015,de_50_5_sg,Kanske2010.csv
1,arousal_M,0.6997639185150125,0.48966954165548515,0.48966954165548515,0.6997639185150125,de_50_5_sg,Kanske2010.csv
2,concrete_M,0.7797168441483684,0.607958357048691,0.607958357048691,0.7797168441483684,de_50_5_sg,Kanske2010.csv
3,valence_SD_M,0.6503890922274075,0.4230059712883912,0.4230059712883912,0.6503890922274075,de_50_5_sg,Kanske2010.csv
4,arousal_sd_M,0.39853463852500853,0.1588298581042592,0.1588298581042592,0.39853463852500853,de_50_5_sg,Kanske2010.csv
0,happy_M,0.47382551552817836,0.224510619165544,0.22497021101644582,0.47431024764013463,de_50_6_cbow,Briesemeister2011.csv
1,anger_M,0.47509560462943473,0.22571583353820818,0.22617789256285137,0.47558163606561954,de_50_6_cbow,Briesemeister2011.csv
2,sad_M,0.37140116848905835,0.13793882795503792,0.13822120017193668,0.37178111863290836,de_50_6_cbow,Briesemeister2011.csv
3,fear_M,0.4853435416207204,0.23555835339294395,0.2360405608717422,0.48584005688265575,de_50_6_cbow,Briesemeister2011.csv
4,disgust_M,0.3550761065009011,0.12607904140783927,0.12633713565841825,0.35543935580970526,de_50_6_cbow,Briesemeister2011.csv
0,aoa_M,0.5846828417274125,0.3418540254104424,0.3418540254104424,0.5846828417274125,de_50_6_cbow,Birchenough2017.csv
0,happy_M,0.4738701251922957,0.22455289554976202,0.22501257394392732,0.4743549029407489,de_50_6_cbow,Briesemeister2011.csv
1,anger_M,0.4677715427893462,0.21881021624352515,0.2192581388970431,0.4682500815771879,de_50_6_cbow,Briesemeister2011.csv
2,sad_M,0.3701461980332656,0.13700820791848148,0.1372886750790106,0.3705248643195361,de_50_6_cbow,Briesemeister2011.csv
3,fear_M,0.47977047905526166,0.23017971257291525,0.2306509095280287,0.48026129297292813,de_50_6_cbow,Briesemeister2011.csv
4,disgust_M,0.35750508106369877,0.1278098829863618,0.12807152041315067,0.35787081525761594,de_50_6_cbow,Briesemeister2011.csv
0,valence_M,0.48010466324164214,0.23050048766637063,0.2645516960716299,0.5143458914695731,de_50_6_cbow,Gruhn2008a.csv
1,arousal_M,0.294706392687008,0.08685185789058894,0.0996822459880623,0.31572495306526266,de_50_6_cbow,Gruhn2008a.csv
2,control_M,0.3305917112957968,0.10929087957748346,0.12543612315142988,0.35416962482888037,de_50_6_cbow,Gruhn2008a.csv
3,imagine_M,0.4020174845483295,0.1616180578825663,0.18549345279703633,0.43068950857553556,de_50_6_cbow,Gruhn2008a.csv
4,selfrelevance_M,0.4962062072324296,0.24622060009599284,0.2825940978374463,0.5315958030660572,de_50_6_cbow,Gruhn2008a.csv
5,agerelevance_M,0.0,-0.04425516902563334,-0.05079286444987463,0.0,de_50_6_cbow,Gruhn2008a.csv
6,self_or_other_M,0.37829495881474207,0.1431070758646474,0.1642478938901067,0.40527508422071384,de_50_6_cbow,Gruhn2008a.csv
0,valence_M,0.6000117083349185,0.3600140501389873,0.3600140501389873,0.6000117083349185,de_50_6_cbow,Kanske2010.csv
1,arousal_M,0.685928049612362,0.470497289245019,0.470497289245019,0.685928049612362,de_50_6_cbow,Kanske2010.csv
2,concrete_M,0.7766116168925753,0.6031256034925001,0.6031256034925001,0.7766116168925753,de_50_6_cbow,Kanske2010.csv
3,valence_SD_M,0.6473694837754065,0.4190872485236362,0.4190872485236362,0.6473694837754065,de_50_6_cbow,Kanske2010.csv
4,arousal_sd_M,0.40647348202846284,0.1652206915923431,0.1652206915923431,0.40647348202846284,de_50_6_cbow,Kanske2010.csv
0,happy_M,0.49560477557437416,0.24562409357212575,0.24612690645558966,0.4961117882650942,de_50_6_sg,Briesemeister2011.csv
1,anger_M,0.5263765627450067,0.27707228580724796,0.277639475747488,0.5269150555331362,de_50_6_sg,Briesemeister2011.csv
2,sad_M,0.36987818652930965,0.13680987287021076,0.13708993402245273,0.37025657863494166,de_50_6_sg,Briesemeister2011.csv
3,fear_M,0.4979878325607643,0.2479918813785678,0.24849954131997737,0.4984972831620824,de_50_6_sg,Briesemeister2011.csv
4,disgust_M,0.38019932820484426,0.14455152916741487,0.14484743813193363,0.380588279025949,de_50_6_sg,Briesemeister2011.csv
0,aoa_M,0.5591434329771078,0.3126413786414254,0.3126413786414254,0.5591434329771078,de_50_6_sg,Birchenough2017.csv
0,happy_M,0.49620540999189816,0.24621980890522774,0.2467238412673674,0.4967130371425411,de_50_6_sg,Briesemeister2011.csv
1,anger_M,0.5217373213376177,0.27220983247655256,0.2727670685716939,0.5222710680974908,de_50_6_sg,Briesemeister2011.csv
2,sad_M,0.37393268966141563,0.1398256563974206,0.14011189110857192,0.3743152295974236,de_50_6_sg,Briesemeister2011.csv
3,fear_M,0.496804357761085,0.24681456989040412,0.2473198197775902,0.4973125976461789,de_50_6_sg,Briesemeister2011.csv
4,disgust_M,0.38218899860062155,0.1460684306513459,0.1463674448389638,0.3825799848906942,de_50_6_sg,Briesemeister2011.csv
0,valence_M,0.48007588499120146,0.2304728553500853,0.2645199817086206,0.5143150607445018,de_50_6_sg,Gruhn2008a.csv
1,arousal_M,0.2935654876045108,0.08618069551247418,0.09891193462227149,0.31450267824339984,de_50_6_sg,Gruhn2008a.csv
2,control_M,0.4032125793049629,0.162580384109761,0.18659794085324843,0.4319698378975648,de_50_6_sg,Gruhn2008a.csv
3,imagine_M,0.36133647086281545,0.13056404517559428,0.14985191548562526,0.3871071111276894,de_50_6_sg,Gruhn2008a.csv
4,selfrelevance_M,0.5041155798472869,0.2541325178447663,0.2916748216172886,0.5400692748317465,de_50_6_sg,Gruhn2008a.csv
5,agerelevance_M,0.23732672948880865,0.05632397652985416,0.06464456397176443,0.25425295272968695,de_50_6_sg,Gruhn2008a.csv
6,self_or_other_M,0.4226469461666685,0.17863044110401075,0.20501902899437596,0.45279027042812653,de_50_6_sg,Gruhn2008a.csv
0,valence_M,0.6358145181690075,0.4042601015144871,0.4042601015144871,0.6358145181690075,de_50_6_sg,Kanske2010.csv
1,arousal_M,0.6937533695026057,0.48129373769621897,0.48129373769621897,0.6937533695026057,de_50_6_sg,Kanske2010.csv
2,concrete_M,0.7654330665017443,0.5858877792942636,0.5858877792942636,0.7654330665017443,de_50_6_sg,Kanske2010.csv
3,valence_SD_M,0.6393937242697008,0.4088243346354782,0.4088243346354782,0.6393937242697008,de_50_6_sg,Kanske2010.csv
4,arousal_sd_M,0.3676420927285706,0.13516070834584293,0.13516070834584293,0.3676420927285706,de_50_6_sg,Kanske2010.csv
0,happy_M,0.5346996257826374,0.28590368981209247,0.28648895836851435,0.5352466332154873,de_100_1_cbow,Briesemeister2011.csv
1,anger_M,0.5611440095747596,0.31488259948163794,0.31552719026870374,0.5617180700927323,de_100_1_cbow,Briesemeister2011.csv
2,sad_M,0.4052321488699701,0.1642130944777736,0.16454925229656125,0.4056467087214702,de_100_1_cbow,Briesemeister2011.csv
3,fear_M,0.5310903127244019,0.282056920269703,0.28263431416994805,0.5316336277644107,de_100_1_cbow,Briesemeister2011.csv
4,disgust_M,0.4060343093498149,0.1648638603691812,0.16520135035970152,0.4064496898260614,de_100_1_cbow,Briesemeister2011.csv
0,aoa_M,0.6386514085826299,0.40787562168457736,0.40787562168457736,0.6386514085826299,de_100_1_cbow,Birchenough2017.csv
0,happy_M,0.5310362571033338,0.28199950635831805,0.28257678272752645,0.53157951684346,de_100_1_cbow,Briesemeister2011.csv
1,anger_M,0.5673053955405397,0.3218354118094082,0.32249423557974477,0.5678857592683099,de_100_1_cbow,Briesemeister2011.csv
2,sad_M,0.4027494049242108,0.16220708316680593,0.16253913451412794,0.40316142488354206,de_100_1_cbow,Briesemeister2011.csv
3,fear_M,0.533859671752103,0.2850061491232632,0.2855895803394828,0.5344058198967174,de_100_1_cbow,Briesemeister2011.csv
4,disgust_M,0.3994683888522369,0.15957499369220193,0.15990165693415115,0.3998770522725093,de_100_1_cbow,Briesemeister2011.csv
0,valence_M,0.5829499244045184,0.3398306143632337,0.3900328642123478,0.624526111713792,de_100_1_cbow,Gruhn2008a.csv
1,arousal_M,0.28875308141903366,0.08337834202898708,0.09569559710145109,0.3093470496084472,de_100_1_cbow,Gruhn2008a.csv
2,control_M,0.5234424791212988,0.2739920289486513,0.3144681241342476,0.5607745751496296,de_100_1_cbow,Gruhn2008a.csv
3,imagine_M,0.5480600098250967,0.3003697743694851,0.34474258194679536,0.5871478365342032,de_100_1_cbow,Gruhn2008a.csv
4,selfrelevance_M,0.5923926250818244,0.35092902225133504,0.40277080962937317,0.6346422690219847,de_100_1_cbow,Gruhn2008a.csv
5,agerelevance_M,0.16913393701721036,0.02860628865094168,0.03283221765619443,0.1811966270552364,de_100_1_cbow,Gruhn2008a.csv
6,self_or_other_M,0.33794498836619213,0.11420681516182574,0.13107827649255,0.36204734012632933,de_100_1_cbow,Gruhn2008a.csv
0,valence_M,0.6736591412743848,0.4538166386225414,0.4538166386225414,0.6736591412743848,de_100_1_cbow,Kanske2010.csv
1,arousal_M,0.7109759159177523,0.5054867530150868,0.5054867530150868,0.7109759159177523,de_100_1_cbow,Kanske2010.csv
2,concrete_M,0.8329420464813025,0.6937924527964604,0.6937924527964604,0.8329420464813025,de_100_1_cbow,Kanske2010.csv
3,valence_SD_M,0.6667920510641956,0.4446116393623968,0.4446116393623968,0.6667920510641956,de_100_1_cbow,Kanske2010.csv
4,arousal_sd_M,0.3607648362559438,0.13015126707877794,0.13015126707877794,0.3607648362559438,de_100_1_cbow,Kanske2010.csv
0,happy_M,0.539583365722471,0.29115020856438995,0.29174621717967014,0.5401353693100186,de_100_1_sg,Briesemeister2011.csv
1,anger_M,0.5651594591600207,0.3194052142780472,0.320059063232557,0.5657376275558812,de_100_1_sg,Briesemeister2011.csv
2,sad_M,0.3888941939390737,0.15123869407952187,0.15154829222502753,0.3892920397658132,de_100_1_sg,Briesemeister2011.csv
3,fear_M,0.5502492771986485,0.30277426705763505,0.3033940710843651,0.5508121922074394,de_100_1_sg,Briesemeister2011.csv
4,disgust_M,0.40174215000027014,0.16139675508683957,0.16172714762540014,0.40215313951951204,de_100_1_sg,Briesemeister2011.csv
0,aoa_M,0.6001732446695263,0.3602079236171471,0.3602079236171471,0.6001732446695263,de_100_1_sg,Birchenough2017.csv
0,happy_M,0.5352453694679359,0.28648760553686714,0.28707406941718827,0.5357929352064922,de_100_1_sg,Briesemeister2011.csv
1,anger_M,0.5617183027832838,0.31552745168173296,0.316173362534715,0.5622929508136439,de_100_1_sg,Briesemeister2011.csv
2,sad_M,0.3825223473372224,0.1463233462123786,0.14662288223328418,0.38291367464910964,de_100_1_sg,Briesemeister2011.csv
3,fear_M,0.543754868442121,0.2956693569545083,0.29627461664121146,0.5443111395527483,de_100_1_sg,Briesemeister2011.csv
4,disgust_M,0.40565245331690875,0.16455391288202684,0.1648907683843442,0.40606744314749516,de_100_1_sg,Briesemeister2011.csv
0,valence_M,0.589551744956029,0.34757125998069865,0.39891701429602916,0.6315987763572924,de_100_1_sg,Gruhn2008a.csv
1,arousal_M,0.38653031296895296,0.14940568284387673,0.1714769769003585,0.4140977866402554,de_100_1_sg,Gruhn2008a.csv
2,control_M,0.57034112032419,0.32528899353265217,0.37334304939543034,0.6110180434286948,de_100_1_sg,Gruhn2008a.csv
3,imagine_M,0.4899232782274422,0.24002481854912375,0.2754830303802443,0.5248647734228734,de_100_1_sg,Gruhn2008a.csv
4,selfrelevance_M,0.5862862906743999,0.3437316146327468,0.39451014861258443,0.6281004287632548,de_100_1_sg,Gruhn2008a.csv
5,agerelevance_M,0.11982336269237093,0.014357638246907467,0.01647865298792789,0.12836920576184885,de_100_1_sg,Gruhn2008a.csv
6,self_or_other_M,0.2717893714583957,0.07386946243774982,0.08478199666150832,0.2911734820712702,de_100_1_sg,Gruhn2008a.csv
0,valence_M,0.6708153150595462,0.44999318691843826,0.44999318691843826,0.6708153150595462,de_100_1_sg,Kanske2010.csv
1,arousal_M,0.7258278920954203,0.5268261289436811,0.5268261289436811,0.7258278920954203,de_100_1_sg,Kanske2010.csv
2,concrete_M,0.8306796555988172,0.6900286902257695,0.6900286902257695,0.8306796555988172,de_100_1_sg,Kanske2010.csv
3,valence_SD_M,0.6868443391652184,0.47175514624330556,0.47175514624330556,0.6868443391652184,de_100_1_sg,Kanske2010.csv
4,arousal_sd_M,0.3981470155495462,0.15852104599101058,0.15852104599101058,0.3981470155495462,de_100_1_sg,Kanske2010.csv
0,happy_M,0.1522716542364861,0.02318665668391597,0.02323412169248079,0.1524274309055978,de_100_2_cbow,Briesemeister2011.csv
1,anger_M,0.10676504299471365,0.011398774405663054,0.011422108641908013,0.10687426557365441,de_100_2_cbow,Briesemeister2011.csv
2,sad_M,0.09875609583912774,0.009752766465386984,0.009772731186912853,0.09885712511960305,de_100_2_cbow,Briesemeister2011.csv
3,fear_M,0.0,-0.001205637154798252,-0.001208105194009712,0.0,de_100_2_cbow,Briesemeister2011.csv
4,disgust_M,0.09405099264331906,0.008845589217193658,0.00886369687168126,0.09414720851773174,de_100_2_cbow,Briesemeister2011.csv
0,aoa_M,0.34517542537002627,0.11914607427937857,0.11914607427937857,0.34517542537002627,de_100_2_cbow,Birchenough2017.csv
0,happy_M,0.16888365304940245,0.028521688267310937,0.028580074527837673,0.16905642409514546,de_100_2_cbow,Briesemeister2011.csv
1,anger_M,0.10394785384815423,0.010805156319637233,0.010827275370445089,0.1040541943914088,de_100_2_cbow,Briesemeister2011.csv
2,sad_M,0.07285977485208549,0.005308546791496589,0.005319413826893715,0.07293431172564609,de_100_2_cbow,Briesemeister2011.csv
3,fear_M,0.0,-0.005325468521823482,-0.0053363701974055155,0.0,de_100_2_cbow,Briesemeister2011.csv
4,disgust_M,0.07605284745448897,0.005784035605935769,0.005795876006357337,0.07613065089934104,de_100_2_cbow,Briesemeister2011.csv
0,valence_M,0.0,-0.13280992805125325,-0.1524295765133702,0.0,de_100_2_cbow,Gruhn2008a.csv
1,arousal_M,0.0,-0.051978189598630625,-0.05965678578933742,0.0,de_100_2_cbow,Gruhn2008a.csv
2,control_M,0.0,-0.10145399194067502,-0.11644151347736564,0.0,de_100_2_cbow,Gruhn2008a.csv
3,imagine_M,0.0,-0.04142349008683047,-0.04754286930420315,0.0,de_100_2_cbow,Gruhn2008a.csv
4,selfrelevance_M,0.0,-0.0986507161401017,-0.11322411738807125,0.0,de_100_2_cbow,Gruhn2008a.csv
5,agerelevance_M,0.0,-0.1278522397295635,-0.14673950241688538,0.0,de_100_2_cbow,Gruhn2008a.csv
6,self_or_other_M,0.0,-0.05869390853755489,-0.06736459957151186,0.0,de_100_2_cbow,Gruhn2008a.csv
0,valence_M,0.12820869482831007,0.016437469429578744,0.016437469429578744,0.12820869482831007,de_100_2_cbow,Kanske2010.csv
1,arousal_M,0.16354321626718027,0.0267463835870137,0.0267463835870137,0.16354321626718027,de_100_2_cbow,Kanske2010.csv
2,concrete_M,0.26500778410773224,0.0702291256376904,0.0702291256376904,0.26500778410773224,de_100_2_cbow,Kanske2010.csv
3,valence_SD_M,0.09444705568035122,0.008920246326687364,0.008920246326687364,0.09444705568035122,de_100_2_cbow,Kanske2010.csv
4,arousal_sd_M,0.0,-0.028224176795108247,-0.028224176795108247,0.0,de_100_2_cbow,Kanske2010.csv
0,happy_M,0.5531352081809117,0.30595855852934045,0.30658488106471266,0.5537010755495357,de_100_2_sg,Briesemeister2011.csv
1,anger_M,0.5846200540815228,0.34178060763428264,0.3424802608740662,0.5852181310195935,de_100_2_sg,Briesemeister2011.csv
2,sad_M,0.4006287182156865,0.16050336985914396,0.16083193356407566,0.40103856867398135,de_100_2_sg,Briesemeister2011.csv
3,fear_M,0.5560355244914257,0.3091755044964548,0.3098084123869286,0.5566043589363351,de_100_2_sg,Briesemeister2011.csv
4,disgust_M,0.4187789879233682,0.17537584072612056,0.1757348496119468,0.4192074064373706,de_100_2_sg,Briesemeister2011.csv
0,aoa_M,0.5881233683530904,0.3458890964029849,0.3458890964029849,0.5881233683530904,de_100_2_sg,Birchenough2017.csv
0,happy_M,0.5519237211114267,0.30461979392548394,0.3052433758987193,0.5524883491067656,de_100_2_sg,Briesemeister2011.csv
1,anger_M,0.5826041145000298,0.33942755423236387,0.3401223905767495,0.5832001290952785,de_100_2_sg,Briesemeister2011.csv
2,sad_M,0.40342254123595517,0.16274974677727594,0.16308290900199912,0.40383524982596447,de_100_2_sg,Briesemeister2011.csv
3,fear_M,0.5558537802720319,0.3089734250427083,0.30960591925978653,0.5564224287893026,de_100_2_sg,Briesemeister2011.csv
4,disgust_M,0.4161530712016466,0.17318337867056272,0.17353789940479109,0.4165788033551288,de_100_2_sg,Briesemeister2011.csv
0,valence_M,0.5412542476818488,0.2929561606336441,0.33623377527270515,0.5798566851151283,de_100_2_sg,Gruhn2008a.csv
1,arousal_M,0.34754185733377185,0.12078534259900782,0.13862863184658852,0.37232866105980683,de_100_2_sg,Gruhn2008a.csv
2,control_M,0.513705539691619,0.2638933815098576,0.30287763105108656,0.5503431938809515,de_100_2_sg,Gruhn2008a.csv
3,imagine_M,0.4509408567447638,0.2033476562817016,0.23338765095968023,0.4831021123527408,de_100_2_sg,Gruhn2008a.csv
4,selfrelevance_M,0.5609255671756155,0.31463749191128587,0.36111803048908947,0.6009309698202361,de_100_2_sg,Gruhn2008a.csv
5,agerelevance_M,0.2242927506798101,0.050307238007515465,0.05773898907680752,0.2402893861093484,de_100_2_sg,Gruhn2008a.csv
6,self_or_other_M,0.34933281759609347,0.1220334174496255,0.14006108139104745,0.374247353218493,de_100_2_sg,Gruhn2008a.csv
0,valence_M,0.6600292726066179,0.4356386406976211,0.4356386406976211,0.6600292726066179,de_100_2_sg,Kanske2010.csv
1,arousal_M,0.7083377560955716,0.5017423767105095,0.5017423767105095,0.7083377560955716,de_100_2_sg,Kanske2010.csv
2,concrete_M,0.8289145094076131,0.687099263906464,0.687099263906464,0.8289145094076131,de_100_2_sg,Kanske2010.csv
3,valence_SD_M,0.6690070153820534,0.44757038663040305,0.44757038663040305,0.6690070153820534,de_100_2_sg,Kanske2010.csv
4,arousal_sd_M,0.3922095786685288,0.15382835359934488,0.15382835359934488,0.3922095786685288,de_100_2_sg,Kanske2010.csv
0,happy_M,0.1286036147990232,0.016538889739375544,0.016572746217859424,0.12873517863373407,de_100_3_cbow,Briesemeister2011.csv
1,anger_M,0.07039766665239829,0.004955831470102191,0.0049659764679939045,0.07046968474453326,de_100_3_cbow,Briesemeister2011.csv
2,sad_M,0.08698052228508706,0.0075656112569865265,0.0075810986904706334,0.0870695049398504,de_100_3_cbow,Briesemeister2011.csv
3,fear_M,0.0,-0.010753750714132277,-0.010775764533403787,0.0,de_100_3_cbow,Briesemeister2011.csv
4,disgust_M,0.049801381167231075,0.002480177566163838,0.002485254695265504,0.049852328885073204,de_100_3_cbow,Briesemeister2011.csv
0,aoa_M,0.3423261658761998,0.11718720384349945,0.11718720384349945,0.3423261658761998,de_100_3_cbow,Birchenough2017.csv
0,happy_M,0.13826755170142277,0.019117915853505616,0.01915705181226407,0.1384090019191818,de_100_3_cbow,Briesemeister2011.csv
1,anger_M,0.08223957041951582,0.0067633469427865025,0.006777192074706229,0.08232370299437598,de_100_3_cbow,Briesemeister2011.csv
2,sad_M,0.07378446757078393,0.005444147654704065,0.0054552922763104195,0.07385995042179773,de_100_3_cbow,Briesemeister2011.csv
3,fear_M,0.0,-0.009873758740971848,-0.009893971143716929,0.0,de_100_3_cbow,Briesemeister2011.csv
4,disgust_M,0.08941719039251321,0.007995433937690958,0.008011801253837714,0.08950866580302554,de_100_3_cbow,Briesemeister2011.csv
