,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
3,written_freq_log_LEXESP_M,0.4344378240203468,0.18873622293953382,0.1888435356462514,0.43456131402398374,es_100_3_cbow,Alonso2015.csv
4,written_freq_log_espal_M,0.42764808169063045,0.18288288177367615,0.182986866354642,0.4277696416935662,es_100_3_cbow,Alonso2015.csv
0,aoa_M,0.3606154319809128,0.13004348978278035,0.13654713568501942,0.3695228486643545,es_100_3_cbow,Alonso2016.csv
0,aoa_M,0.0,-0.006308224978496453,-0.011477088118336254,0.0,es_100_3_cbow,Diez-Alamo2018.csv
0,valence_M,0.14014136143320108,0.019639601184351096,0.019639601184351096,0.14014136143320108,es_100_3_cbow,Guasch2016.csv
1,arousal_M,0.20674829871063125,0.0427448590197404,0.0427448590197404,0.20674829871063125,es_100_3_cbow,Guasch2016.csv
2,concrete_M,0.4673033885918449,0.21837245698942082,0.21837245698942082,0.4673033885918449,es_100_3_cbow,Guasch2016.csv
3,imagine_M,0.49403039110401337,0.24406602733438443,0.24406602733438443,0.49403039110401337,es_100_3_cbow,Guasch2016.csv
4,availability_M,0.14271261684151537,0.020366891005753174,0.020366891005753174,0.14271261684151537,es_100_3_cbow,Guasch2016.csv
5,familiar_M,0.1286803801592432,0.016558640237927358,0.016558640237927358,0.1286803801592432,es_100_3_cbow,Guasch2016.csv
0,aoa_M,0.6106475415626406,0.3728904200164968,0.3731024401558097,0.6108211196052488,es_100_3_sg,Alonso2015.csv
1,oral_freq_log_M,0.6535427710132666,0.42711815354369903,0.42736100679375943,0.6537285421287337,es_100_3_sg,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.6195471376498626,0.3838386557701378,0.3840569009191187,0.6197232454242125,es_100_3_sg,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.6175175212179174,0.381327889011121,0.3815447065741693,0.6176930520688809,es_100_3_sg,Alonso2015.csv
4,written_freq_log_espal_M,0.6772762635706083,0.45870313719616407,0.45896394921447037,0.6774687809888146,es_100_3_sg,Alonso2015.csv
0,aoa_M,0.5723101080937579,0.3275388598262889,0.34391950884679345,0.5864465097916377,es_100_3_sg,Alonso2016.csv
0,aoa_M,0.12915403996416885,0.01668076603906613,0.03034873080213818,0.17420887119242287,es_100_3_sg,Diez-Alamo2018.csv
0,valence_M,0.6511651277693467,0.4240160236228696,0.4240160236228696,0.6511651277693467,es_100_3_sg,Guasch2016.csv
1,arousal_M,0.6443053165699705,0.4151293409603299,0.4151293409603299,0.6443053165699705,es_100_3_sg,Guasch2016.csv
2,concrete_M,0.75754806752369,0.5738790746088772,0.5738790746088772,0.75754806752369,es_100_3_sg,Guasch2016.csv
3,imagine_M,0.7468993719675932,0.5578586718455851,0.5578586718455851,0.7468993719675932,es_100_3_sg,Guasch2016.csv
4,availability_M,0.44731726190358734,0.20009273279692252,0.20009273279692252,0.44731726190358734,es_100_3_sg,Guasch2016.csv
5,familiar_M,0.420532680486132,0.17684773535685122,0.17684773535685122,0.420532680486132,es_100_3_sg,Guasch2016.csv
0,aoa_M,0.456966472900899,0.20881835735548807,0.20893708847551962,0.45709636672754206,es_100_4_cbow,Alonso2015.csv
1,oral_freq_log_M,0.46929213010560356,0.22023510337905472,0.22036032589696747,0.46942552753015837,es_100_4_cbow,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.46828241616242894,0.21928842128692227,0.21941310553498877,0.46841552657335,es_100_4_cbow,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.43623529668717176,0.19030123407574479,0.1904094366253259,0.4363592976267675,es_100_4_cbow,Alonso2015.csv
4,written_freq_log_espal_M,0.4301210937837648,0.18500415531774217,0.1851093460243905,0.4302433567463773,es_100_4_cbow,Alonso2015.csv
0,aoa_M,0.3411996007722205,0.11641716756712267,0.1222393431797803,0.3496274348213828,es_100_4_cbow,Alonso2016.csv
0,aoa_M,0.0,-0.005623902548596261,-0.010232042347760317,0.0,es_100_4_cbow,Diez-Alamo2018.csv
0,valence_M,0.13151952889694912,0.017297386481275434,0.017297386481275434,0.13151952889694912,es_100_4_cbow,Guasch2016.csv
1,arousal_M,0.22469442793972913,0.05048758594716213,0.05048758594716213,0.22469442793972913,es_100_4_cbow,Guasch2016.csv
2,concrete_M,0.4745798386240576,0.22522602322843654,0.22522602322843654,0.4745798386240576,es_100_4_cbow,Guasch2016.csv
3,imagine_M,0.49635171891020796,0.24636502886511807,0.24636502886511807,0.49635171891020796,es_100_4_cbow,Guasch2016.csv
4,availability_M,0.1976961971696394,0.03908378637533694,0.03908378637533694,0.1976961971696394,es_100_4_cbow,Guasch2016.csv
5,familiar_M,0.12179905930130981,0.014835010846683983,0.014835010846683983,0.12179905930130981,es_100_4_cbow,Guasch2016.csv
0,aoa_M,0.59843807753981,0.35812813264954374,0.3583317591641988,0.5986081850127,es_100_4_sg,Alonso2015.csv
1,oral_freq_log_M,0.6445401760045627,0.4154320384839927,0.4156682471768052,0.6447233881105952,es_100_4_sg,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.5992955513841518,0.35915515790883457,0.35935936837530724,0.5994659025960586,es_100_4_sg,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.6064986853208697,0.36784065529594334,0.3680498042115345,0.6066710840410432,es_100_4_sg,Alonso2015.csv
4,written_freq_log_espal_M,0.6668256868393071,0.4446564966287136,0.44490932192885785,0.6670152336557673,es_100_4_sg,Alonso2015.csv
0,aoa_M,0.5618793191478114,0.31570836928600815,0.3314973599201353,0.5757580741250055,es_100_4_sg,Alonso2016.csv
0,aoa_M,0.13138235352937241,0.017261322818916996,0.031404986934847334,0.17721452235877097,es_100_4_sg,Diez-Alamo2018.csv
0,valence_M,0.6396085291176276,0.40909907052001504,0.40909907052001504,0.6396085291176276,es_100_4_sg,Guasch2016.csv
1,arousal_M,0.6409096968576111,0.410765239526115,0.410765239526115,0.6409096968576111,es_100_4_sg,Guasch2016.csv
2,concrete_M,0.7400961995417884,0.5477423845761986,0.5477423845761986,0.7400961995417884,es_100_4_sg,Guasch2016.csv
3,imagine_M,0.7282701746880441,0.5303774473401542,0.5303774473401542,0.7282701746880441,es_100_4_sg,Guasch2016.csv
4,availability_M,0.4324642934399153,0.18702536510048517,0.18702536510048517,0.4324642934399153,es_100_4_sg,Guasch2016.csv
5,familiar_M,0.4082267097385073,0.16664904654392748,0.16664904654392748,0.4082267097385073,es_100_4_sg,Guasch2016.csv
0,aoa_M,0.4439181874167284,0.19706335711935358,0.19717540451501492,0.4440443722366211,es_100_5_cbow,Alonso2015.csv
1,oral_freq_log_M,0.4573404799396465,0.2091603145914262,0.2092792401434327,0.4574704800786961,es_100_5_cbow,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.4596711502289317,0.2112975663527891,0.21141770711546304,0.45980181286665567,es_100_5_cbow,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.4314063304897157,0.1861114219866018,0.18621724226918124,0.43152895878397457,es_100_5_cbow,Alonso2015.csv
4,written_freq_log_espal_M,0.4287445517771453,0.18382189067858526,0.1839264091665333,0.4288664234543587,es_100_5_cbow,Alonso2015.csv
0,aoa_M,0.342091001411338,0.11702625324661207,0.12287889003491287,0.3505408535890116,es_100_5_cbow,Alonso2016.csv
0,aoa_M,0.0665806358852628,0.0044329810748859454,0.00806529801914413,0.08980700428777329,es_100_5_cbow,Diez-Alamo2018.csv
0,valence_M,0.0365441664116287,0.0013354760987208114,0.0013354760987208114,0.0365441664116287,es_100_5_cbow,Guasch2016.csv
1,arousal_M,0.20544628382482394,0.042208175537430115,0.042208175537430115,0.20544628382482394,es_100_5_cbow,Guasch2016.csv
2,concrete_M,0.46375705237811804,0.2150706036304405,0.2150706036304405,0.46375705237811804,es_100_5_cbow,Guasch2016.csv
3,imagine_M,0.4766183476778017,0.22716504934311788,0.22716504934311788,0.4766183476778017,es_100_5_cbow,Guasch2016.csv
4,availability_M,0.19157716330880684,0.036701809501449245,0.036701809501449245,0.19157716330880684,es_100_5_cbow,Guasch2016.csv
5,familiar_M,0.17850127706942515,0.03186270591541568,0.03186270591541568,0.17850127706942515,es_100_5_cbow,Guasch2016.csv
0,aoa_M,0.5861957886597488,0.3436255026424248,0.343820883169869,0.586362416232375,es_100_5_sg,Alonso2015.csv
1,oral_freq_log_M,0.6299197253943563,0.3967988604409011,0.3970244745761909,0.6300987816018937,es_100_5_sg,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.5848857952023094,0.34209139342943784,0.34228590168440837,0.5850520504061227,es_100_5_sg,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.5898951639832594,0.3479763044908365,0.3481741588217481,0.5900628431122809,es_100_5_sg,Alonso2015.csv
4,written_freq_log_espal_M,0.6570723571398779,0.4317440825173553,0.4319895660042166,0.6572591315487497,es_100_5_sg,Alonso2015.csv
0,aoa_M,0.565401815161851,0.31967921258831583,0.33566679031676516,0.5793675778957303,es_100_5_sg,Alonso2016.csv
0,aoa_M,0.126206271133729,0.01592802287348032,0.028979201390718412,0.1702327858866159,es_100_5_sg,Diez-Alamo2018.csv
0,valence_M,0.651643065534494,0.4246386848591929,0.4246386848591929,0.651643065534494,es_100_5_sg,Guasch2016.csv
1,arousal_M,0.6578473983838465,0.43276319956039533,0.43276319956039533,0.6578473983838465,es_100_5_sg,Guasch2016.csv
2,concrete_M,0.7385638436326757,0.5454765511214714,0.5454765511214714,0.7385638436326757,es_100_5_sg,Guasch2016.csv
3,imagine_M,0.7361522528337842,0.5419201393522557,0.5419201393522557,0.7361522528337842,es_100_5_sg,Guasch2016.csv
4,availability_M,0.45971650464968367,0.2113392646473226,0.2113392646473226,0.45971650464968367,es_100_5_sg,Guasch2016.csv
5,familiar_M,0.4019472824950115,0.16156161790512458,0.16156161790512458,0.4019472824950115,es_100_5_sg,Guasch2016.csv
0,aoa_M,0.4511907741561808,0.20357311468365374,0.20368886343400694,0.4513190262264676,es_100_6_cbow,Alonso2015.csv
1,oral_freq_log_M,0.4616282409222323,0.21310063281695454,0.21322179877733377,0.4617594598677257,es_100_6_cbow,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.4574220013955424,0.2092348873607036,0.2093538553137161,0.4575520247072633,es_100_6_cbow,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.42859394484495056,0.1836927695577565,0.183797214629289,0.42871577371177866,es_100_6_cbow,Alonso2015.csv
4,written_freq_log_espal_M,0.4277772643651074,0.18299338790769495,0.1830974353208621,0.42789886108853115,es_100_6_cbow,Alonso2015.csv
0,aoa_M,0.35527535833919904,0.12622058024304628,0.13253303741292932,0.3640508720123182,es_100_6_cbow,Alonso2016.csv
0,aoa_M,0.0,-0.008153046659994716,-0.01483352849155506,0.0,es_100_6_cbow,Diez-Alamo2018.csv
0,valence_M,0.15876689455247162,0.02520692680583564,0.02520692680583564,0.15876689455247162,es_100_6_cbow,Guasch2016.csv
1,arousal_M,0.25626753706744415,0.06567305055461387,0.06567305055461387,0.25626753706744415,es_100_6_cbow,Guasch2016.csv
2,concrete_M,0.4087005218670913,0.1670361165744328,0.1670361165744328,0.4087005218670913,es_100_6_cbow,Guasch2016.csv
3,imagine_M,0.46166076339638845,0.21313066045973617,0.21313066045973617,0.46166076339638845,es_100_6_cbow,Guasch2016.csv
4,availability_M,0.19537340559983038,0.03817076761567584,0.03817076761567584,0.19537340559983038,es_100_6_cbow,Guasch2016.csv
5,familiar_M,0.13686704468739214,0.018732587921460597,0.018732587921460597,0.13686704468739214,es_100_6_cbow,Guasch2016.csv
0,aoa_M,0.5873085754428667,0.3449313627887295,0.3451274858095049,0.5874755193278312,es_100_6_sg,Alonso2015.csv
1,oral_freq_log_M,0.6345856761983664,0.40269898043613794,0.40292794929495024,0.6347660587137203,es_100_6_sg,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.5874482949953911,0.34509549929299205,0.3452917156394273,0.5876152785959767,es_100_6_sg,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.5977293347176857,0.35728035758204724,0.3574835020639702,0.5978992407287119,es_100_6_sg,Alonso2015.csv
4,written_freq_log_espal_M,0.659898967988058,0.43546664795170403,0.43571424803582726,0.660086545867909,es_100_6_sg,Alonso2015.csv
0,aoa_M,0.5542190205237325,0.30715872271028544,0.32252013427828113,0.5679085615469106,es_100_6_sg,Alonso2016.csv
0,aoa_M,0.15284718953827878,0.023362263349750518,0.042504944896998964,0.20616727406889523,es_100_6_sg,Diez-Alamo2018.csv
0,valence_M,0.6401430745770955,0.4097831559290168,0.4097831559290168,0.6401430745770955,es_100_6_sg,Guasch2016.csv
1,arousal_M,0.6290368613648859,0.39568737295578665,0.39568737295578665,0.6290368613648859,es_100_6_sg,Guasch2016.csv
2,concrete_M,0.7321692374446567,0.53607179226029,0.53607179226029,0.7321692374446567,es_100_6_sg,Guasch2016.csv
3,imagine_M,0.7271450144357545,0.5287398720187736,0.5287398720187736,0.7271450144357545,es_100_6_sg,Guasch2016.csv
4,availability_M,0.434226053918808,0.18855226590189955,0.18855226590189955,0.434226053918808,es_100_6_sg,Guasch2016.csv
5,familiar_M,0.3641843474680737,0.13263023894074666,0.13263023894074666,0.3641843474680737,es_100_6_sg,Guasch2016.csv
0,aoa_M,0.47604256693778035,0.2266165255367111,0.22674537643964598,0.47617788319035353,es_200_1_cbow,Alonso2015.csv
1,oral_freq_log_M,0.5337212572856548,0.2848583804785801,0.28502034686406896,0.5338729688456505,es_200_1_cbow,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.5209729553757768,0.2714128202329712,0.2715671416659395,0.5211210432000798,es_200_1_cbow,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.49947461224229034,0.2494748882745863,0.24961673611440127,0.49961658911049106,es_200_1_cbow,Alonso2015.csv
4,written_freq_log_espal_M,0.48474409221739806,0.23497683493966934,0.23511043939450355,0.48488188189960607,es_200_1_cbow,Alonso2015.csv
0,aoa_M,0.37995567907540695,0.14436631806165362,0.15158626743744574,0.3893408114203361,es_200_1_cbow,Alonso2016.csv
0,aoa_M,0.07000824342238185,0.004901154147087471,0.008917084951697352,0.09443031796884596,es_200_1_cbow,Diez-Alamo2018.csv
0,valence_M,0.22585779378553852,0.05101174301367084,0.05101174301367084,0.22585779378553852,es_200_1_cbow,Guasch2016.csv
1,arousal_M,0.29758546425566074,0.08855710853625715,0.08855710853625715,0.29758546425566074,es_200_1_cbow,Guasch2016.csv
2,concrete_M,0.4928448917410205,0.24289608731521817,0.24289608731521817,0.4928448917410205,es_200_1_cbow,Guasch2016.csv
3,imagine_M,0.5219628496873954,0.27244521645378644,0.27244521645378644,0.5219628496873954,es_200_1_cbow,Guasch2016.csv
4,availability_M,0.17314591014862066,0.029979506201194217,0.029979506201194217,0.17314591014862066,es_200_1_cbow,Guasch2016.csv
5,familiar_M,0.1898831928035306,0.03605562690926278,0.03605562690926278,0.1898831928035306,es_200_1_cbow,Guasch2016.csv
0,aoa_M,0.6381328374310901,0.40721351820785406,0.4074450539680291,0.6383142282356152,es_200_1_sg,Alonso2015.csv
1,oral_freq_log_M,0.6898901247124665,0.4759483841757825,0.47621900159393504,0.6900862276512516,es_200_1_sg,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.6564993681159167,0.43099142033659793,0.4312364758705491,0.6566859796512706,es_200_1_sg,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.6491394300354385,0.4213819996267339,0.42162159138202987,0.6493239494905682,es_200_1_sg,Alonso2015.csv
4,written_freq_log_espal_M,0.712072023896255,0.5070465672157088,0.5073348666142679,0.7122744320936052,es_200_1_sg,Alonso2015.csv
0,aoa_M,0.5710992312424256,0.3261543319256895,0.3424657388855395,0.5852057235584248,es_200_1_sg,Alonso2016.csv
0,aoa_M,0.12722845233630128,0.01618707908389049,0.02945052430082623,0.17161155060434083,es_200_1_sg,Diez-Alamo2018.csv
0,valence_M,0.6551385260976427,0.42920648837739156,0.42920648837739156,0.6551385260976427,es_200_1_sg,Guasch2016.csv
1,arousal_M,0.6223492808061418,0.38731862731992195,0.38731862731992195,0.6223492808061418,es_200_1_sg,Guasch2016.csv
2,concrete_M,0.7728066487592791,0.5972301163665478,0.5972301163665478,0.7728066487592791,es_200_1_sg,Guasch2016.csv
3,imagine_M,0.7721477826317676,0.5962121982231554,0.5962121982231554,0.7721477826317676,es_200_1_sg,Guasch2016.csv
4,availability_M,0.4570385149377021,0.20888420413646014,0.20888420413646014,0.4570385149377021,es_200_1_sg,Guasch2016.csv
5,familiar_M,0.3997896513482355,0.1598317653251437,0.1598317653251437,0.3997896513482355,es_200_1_sg,Guasch2016.csv
0,aoa_M,0.46791812398803,0.2189473707564774,0.21907186108810867,0.4680511308480182,es_200_2_cbow,Alonso2015.csv
1,oral_freq_log_M,0.5083546829630594,0.2584244836904726,0.2585714201417536,0.508499184012869,es_200_2_cbow,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.5117909058183089,0.2619299312783251,0.26207886087677756,0.5119363836227873,es_200_2_cbow,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.48196115853922133,0.23228655834046846,0.2324186331426521,0.4820981571657914,es_200_2_cbow,Alonso2015.csv
4,written_freq_log_espal_M,0.4679459421716901,0.21897340479495073,0.2190979099291625,0.4680789569390644,es_200_2_cbow,Alonso2015.csv
0,aoa_M,0.36524908661278804,0.13340689527147595,0.1400787495043332,0.37427095733483406,es_200_2_cbow,Alonso2016.csv
0,aoa_M,0.0,-0.006546271997077122,-0.011910187225909419,0.0,es_200_2_cbow,Diez-Alamo2018.csv
0,valence_M,0.1374745963571089,0.018899264643550018,0.018899264643550018,0.1374745963571089,es_200_2_cbow,Guasch2016.csv
1,arousal_M,0.2048094310149679,0.0419469030326749,0.0419469030326749,0.2048094310149679,es_200_2_cbow,Guasch2016.csv
2,concrete_M,0.4864548376694961,0.2366383090920558,0.2366383090920558,0.4864548376694961,es_200_2_cbow,Guasch2016.csv
3,imagine_M,0.5025832583820052,0.2525899316058734,0.2525899316058734,0.5025832583820052,es_200_2_cbow,Guasch2016.csv
4,availability_M,0.20698148062565586,0.04284133332198875,0.04284133332198875,0.20698148062565586,es_200_2_cbow,Guasch2016.csv
5,familiar_M,0.15897848268149295,0.025274157955709753,0.025274157955709753,0.15897848268149295,es_200_2_cbow,Guasch2016.csv
0,aoa_M,0.6426752327410531,0.4130314547787668,0.4132662985341492,0.6428579147324464,es_200_2_sg,Alonso2015.csv
1,oral_freq_log_M,0.6878415482189952,0.47312599545630435,0.47339500810475144,0.6880370688449507,es_200_2_sg,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.6620611759776727,0.4383250007369388,0.438574226039419,0.6622493684703814,es_200_2_sg,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.6577815181721903,0.4326765256489115,0.43292253930955055,0.6579684941618029,es_200_2_sg,Alonso2015.csv
4,written_freq_log_espal_M,0.7141178396178939,0.509964288860528,0.5102542472337253,0.7143208293433178,es_200_2_sg,Alonso2015.csv
0,aoa_M,0.5858600937912225,0.34323204949706004,0.36039753556604626,0.6003311882336668,es_200_2_sg,Alonso2016.csv
0,aoa_M,0.13777609000857718,0.01898225097805156,0.034536017326921464,0.18583868630325998,es_200_2_sg,Diez-Alamo2018.csv
0,valence_M,0.6831001677116982,0.46662583912775024,0.46662583912775024,0.6831001677116982,es_200_2_sg,Guasch2016.csv
1,arousal_M,0.6379981950860117,0.40704169693300873,0.40704169693300873,0.6379981950860117,es_200_2_sg,Guasch2016.csv
2,concrete_M,0.7703667366927837,0.5934649090026887,0.5934649090026887,0.7703667366927837,es_200_2_sg,Guasch2016.csv
3,imagine_M,0.7586549187688538,0.5755572857721762,0.5755572857721762,0.7586549187688538,es_200_2_sg,Guasch2016.csv
4,availability_M,0.4218616340323993,0.17796723826848598,0.17796723826848598,0.4218616340323993,es_200_2_sg,Guasch2016.csv
5,familiar_M,0.3669241575903262,0.13463333742337052,0.13463333742337052,0.3669241575903262,es_200_2_sg,Guasch2016.csv
0,aoa_M,0.4740176313640541,0.22469271484398828,0.22482047189578303,0.4741523720237863,es_200_3_cbow,Alonso2015.csv
1,oral_freq_log_M,0.4794986103419754,0.22991891731988556,0.23004964591537663,0.4796349089832564,es_200_3_cbow,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.48140570471304256,0.2317514525302611,0.23188322307896347,0.4815425454505173,es_200_3_cbow,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.4424153391051157,0.19573133227549452,0.19584262230095323,0.4425410967367361,es_200_3_cbow,Alonso2015.csv
4,written_freq_log_espal_M,0.44639293300150606,0.19926665063368706,0.19937995079040843,0.4465198212738248,es_200_3_cbow,Alonso2015.csv
0,aoa_M,0.38466207063986446,0.1479649085889481,0.15536482820835462,0.3941634536691024,es_200_3_cbow,Alonso2016.csv
0,aoa_M,0.013229896399943613,0.00017503015875324095,0.00031844719587920123,0.01784508884481109,es_200_3_cbow,Diez-Alamo2018.csv
