,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
5,complexity_M,0.6660568007405401,0.44363166181272357,0.4688789921597892,0.6847473929558178,pt_500_4_sg,Torrance2018_pt.csv
6,matchimage_M,0.24589983206155247,0.060466727407899705,0.06390792327664196,0.25280016470849453,pt_500_4_sg,Torrance2018_pt.csv
0,aoa_M,0.22866052192200412,0.052285634285643326,0.053307087458500824,0.23088327669734077,pt_500_5_cbow,Marques2007.csv
1,familiar_M,0.11432756350026695,0.01307079177590757,0.013326143019392944,0.11543891466655837,pt_500_5_cbow,Marques2007.csv
2,concrete_M,0.5092322141875318,0.2593174479663363,0.2643834786958374,0.5141823399299488,pt_500_5_cbow,Marques2007.csv
3,imagine_M,0.44999036101417267,0.20249132500566544,0.20644719948685059,0.4543646107333301,pt_500_5_cbow,Marques2007.csv
0,responselatency_M,0.0,-0.03489426333326979,-0.03688011571809002,0.0,pt_500_5_cbow,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.26121028101347066,0.0682308109071363,0.07211386518640422,0.26854024872708415,pt_500_5_cbow,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.046163006322216794,-0.04879016928364377,0.0,pt_500_5_cbow,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.35183261584687286,0.12378618957365323,0.1308309320697148,0.36170558755666854,pt_500_5_cbow,Torrance2018_pt.csv
4,familiar_M,0.13723077986982624,0.018832286943680703,0.019904043111207248,0.14108168949657232,pt_500_5_cbow,Torrance2018_pt.csv
5,complexity_M,0.0,-0.005797971499650068,-0.00612793735735373,0.0,pt_500_5_cbow,Torrance2018_pt.csv
6,matchimage_M,0.0,-0.024226244366037576,-0.025604973720202318,0.0,pt_500_5_cbow,Torrance2018_pt.csv
0,aoa_M,0.4440295258308393,0.19716221980956,0.20101398478752452,0.44834583168300396,pt_500_5_sg,Marques2007.csv
1,familiar_M,0.4321582072255437,0.186760716072396,0.19040927707014732,0.4363591148012693,pt_500_5_sg,Marques2007.csv
2,concrete_M,0.8544136906963796,0.7300227548494086,0.7442844936498854,0.8627192438156722,pt_500_5_sg,Marques2007.csv
3,imagine_M,0.7731851791095072,0.5978153211946008,0.6094942529883903,0.7807011291066449,pt_500_5_sg,Marques2007.csv
0,responselatency_M,0.0,-0.02787119341989737,-0.029457358899078523,0.0,pt_500_5_sg,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.4268146010527008,0.18217070367177612,0.1925381420921211,0.4387916841647311,pt_500_5_sg,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.015464638566441351,-0.016344739948271347,0.0,pt_500_5_sg,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.4535728187001987,0.20572830186364335,0.2174364166038507,0.46630077911563766,pt_500_5_sg,Torrance2018_pt.csv
4,familiar_M,0.5732192414406428,0.32858029875778605,0.34727999055700964,0.5893046670076605,pt_500_5_sg,Torrance2018_pt.csv
5,complexity_M,0.6871643438996352,0.47219483552701613,0.4990677123456268,0.706447246682742,pt_500_5_sg,Torrance2018_pt.csv
6,matchimage_M,0.0,-0.039337904949231894,-0.041576647507318265,0.0,pt_500_5_sg,Torrance2018_pt.csv
0,aoa_M,0.15715464910981133,0.024697583736827927,0.025180076215203073,0.1586823122317137,pt_500_6_cbow,Marques2007.csv
1,familiar_M,0.11109581750636972,0.012342280667408606,0.012583399703646136,0.11217575363529383,pt_500_6_cbow,Marques2007.csv
2,concrete_M,0.5016318802063128,0.25163454323932055,0.25655048059198127,0.5065081249022382,pt_500_6_cbow,Marques2007.csv
3,imagine_M,0.43883444485949563,0.1925756699951417,0.19633783204632882,0.44310025055999325,pt_500_6_cbow,Marques2007.csv
0,responselatency_M,0.0689510117548211,0.0047542420220134775,0.005024808641152456,0.07088588463969718,pt_500_6_cbow,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.19999924085317206,0.03999969634184513,0.04227610182471436,0.20561153135151336,pt_500_6_cbow,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.0026366150443654663,-0.002786666307052932,0.0,pt_500_6_cbow,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.27090774672716106,0.07339100723678765,0.07756773122587313,0.27850984044710725,pt_500_6_cbow,Torrance2018_pt.csv
4,familiar_M,0.22201785084735853,0.04929192609487994,0.05209715766125522,0.22824801786928015,pt_500_6_cbow,Torrance2018_pt.csv
5,complexity_M,0.0,-0.06023404960083263,-0.06366200364315644,0.0,pt_500_6_cbow,Torrance2018_pt.csv
6,matchimage_M,0.0,-0.020986042399925315,-0.022180370016181228,0.0,pt_500_6_cbow,Torrance2018_pt.csv
0,aoa_M,0.4468877786033965,0.19970868666507835,0.2036101994692801,0.45123186885378574,pt_500_6_sg,Marques2007.csv
1,familiar_M,0.462356327611484,0.2137733736823779,0.2179496544869176,0.46685078396305346,pt_500_6_sg,Marques2007.csv
2,concrete_M,0.8519068546968673,0.7257452890795094,0.7399234632251408,0.8601880394571532,pt_500_6_sg,Marques2007.csv
3,imagine_M,0.7566710541927716,0.5725510842532003,0.58373645342054,0.7640264742929659,pt_500_6_sg,Marques2007.csv
0,responselatency_M,0.0,-0.012285379330671248,-0.012984547260059043,0.0,pt_500_6_sg,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.35768225060572423,0.1279365923983761,0.1352175366812105,0.36771937218646844,pt_500_6_sg,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.025757881937576416,-0.02722377765760109,0.0,pt_500_6_sg,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.36764537655691215,0.13516312290367372,0.14285533315022425,0.3779620789844191,pt_500_6_sg,Torrance2018_pt.csv
4,familiar_M,0.5620491663115192,0.31589926535147383,0.33387727232269593,0.5778211421562004,pt_500_6_sg,Torrance2018_pt.csv
5,complexity_M,0.6766559643318265,0.4578632940658341,0.4839205547037271,0.6956439856016345,pt_500_6_sg,Torrance2018_pt.csv
6,matchimage_M,0.0,-0.0027523152925178858,-0.0029089511221733755,0.0,pt_500_6_sg,Torrance2018_pt.csv
