,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
5,familiar_M,0.0,-0.06464726378987284,-0.06464726378987284,0.0,it_300_2_cbow,Lotto2010.csv
0,Imagine_M,0.5712408976754358,0.3263161631770377,0.349191935440995,0.5909246444691532,it_300_2_cbow,Redondo2007.csv
0,imagine_M,0.5777891713678839,0.33384032654998586,0.3572435659369952,0.5976985577504728,it_300_2_cbow,Rinaldi2004.csv
0,responselatency_M,0.0,-0.09083587347093945,-0.09371955199382642,0.0,it_300_2_cbow,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.2564274072457614,0.06575501518678357,0.067842475986364,0.2604658825765171,it_300_2_cbow,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.08700241230447697,-0.08976439364747624,0.0,it_300_2_cbow,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.28786589429690884,0.08286677309935911,0.08549746430886257,0.2923994943717628,it_300_2_cbow,Torrance2018_it.csv
4,familiar_M,0.0977166732842067,0.009548548237732397,0.009851676753215965,0.09925561320759631,it_300_2_cbow,Torrance2018_it.csv
5,complexity_M,0.0,-0.02193909200512004,-0.022635571116393693,0.0,it_300_2_cbow,Torrance2018_it.csv
6,matchimage_M,0.13364685087173828,0.017861480747932652,0.018428511882787657,0.13575165517513094,it_300_2_cbow,Torrance2018_it.csv
0,aoa_M_LR,0.2568235211244161,0.0659583210027434,0.0659583210027434,0.2568235211244161,it_300_2_sg,Lotto2010.csv
1,aoa_M_o,0.21597117254885148,0.04664354737212578,0.04664354737212578,0.21597117254885148,it_300_2_sg,Lotto2010.csv
2,aoa_M_s,0.2816286913753325,0.07931471980578225,0.07931471980578225,0.2816286913753325,it_300_2_sg,Lotto2010.csv
3,RT_M,0.32168665929489315,0.10348230676830866,0.10348230676830866,0.32168665929489315,it_300_2_sg,Lotto2010.csv
4,typical_M,0.0,-0.01281587582904642,-0.01281587582904642,0.0,it_300_2_sg,Lotto2010.csv
5,familiar_M,0.4606532247106263,0.2122013934362988,0.2122013934362988,0.4606532247106263,it_300_2_sg,Lotto2010.csv
0,Imagine_M,0.7638803494207598,0.583513188231182,0.6244192674061515,0.7902020421424837,it_300_2_sg,Redondo2007.csv
0,imagine_M,0.7649291835732183,0.5851166558819902,0.6261351430984596,0.7912870168898638,it_300_2_sg,Rinaldi2004.csv
0,responselatency_M,0.1291842032642357,0.01668855837301536,0.01721835387692061,0.13121872532882115,it_300_2_sg,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.2078064153976955,0.043183506280439585,0.04455441124172338,0.21107915871000477,it_300_2_sg,Torrance2018_it.csv
2,responselatencycommonname_M,0.13432862294086342,0.018044178941188656,0.018617010018686708,0.13644416447282276,it_300_2_sg,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.22224997992514245,0.04939505357672622,0.05096315051566991,0.22575019494049148,it_300_2_sg,Torrance2018_it.csv
4,familiar_M,0.54860859333122,0.3009713886768599,0.3105260359364428,0.5572486302687901,it_300_2_sg,Torrance2018_it.csv
5,complexity_M,0.6610186355292464,0.4369456365169468,0.4508169265651038,0.6714290182626186,it_300_2_sg,Torrance2018_it.csv
6,matchimage_M,0.3152730796966726,0.09939711478142448,0.10255257874273954,0.32023831554443877,it_300_2_sg,Torrance2018_it.csv
0,aoa_M_LR,0.0,-0.03516836822348124,-0.03516836822348124,0.0,it_300_3_cbow,Lotto2010.csv
1,aoa_M_o,0.0,-0.03140010199832022,-0.03140010199832022,0.0,it_300_3_cbow,Lotto2010.csv
2,aoa_M_s,0.12718447842580402,0.01617589155244381,0.01617589155244381,0.12718447842580402,it_300_3_cbow,Lotto2010.csv
3,RT_M,0.1237247499980791,0.015307813762087175,0.015307813762087175,0.1237247499980791,it_300_3_cbow,Lotto2010.csv
4,typical_M,0.0,-0.06269931256888273,-0.06269931256888273,0.0,it_300_3_cbow,Lotto2010.csv
5,familiar_M,0.0,-0.0711261427276717,-0.0711261427276717,0.0,it_300_3_cbow,Lotto2010.csv
0,Imagine_M,0.5987101163193544,0.35845380338313493,0.38358252362030315,0.6193403939840378,it_300_3_cbow,Redondo2007.csv
0,imagine_M,0.5950443609953654,0.35407779155238267,0.378899739826158,0.6155483245255062,it_300_3_cbow,Rinaldi2004.csv
0,responselatency_M,0.0,-0.12285135054376346,-0.12675139341816866,0.0,it_300_3_cbow,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.3076872609922508,0.09467145057691345,0.09767689345237102,0.312533027778459,it_300_3_cbow,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.13475432146599842,-0.13903223643317297,0.0,it_300_3_cbow,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.3012927713458581,0.09077733406526753,0.09365915419432363,0.30603783131228013,it_300_3_cbow,Torrance2018_it.csv
4,familiar_M,0.0,-0.03705989076688157,-0.03823639523567146,0.0,it_300_3_cbow,Torrance2018_it.csv
5,complexity_M,0.0,-0.028051993189031177,-0.02894253265534963,0.0,it_300_3_cbow,Torrance2018_it.csv
6,matchimage_M,0.28806825074860776,0.08298331708936275,0.08561770810807268,0.2926050377352937,it_300_3_cbow,Torrance2018_it.csv
0,aoa_M_LR,0.1843836283628535,0.033997322408250874,0.033997322408250874,0.1843836283628535,it_300_3_sg,Lotto2010.csv
1,aoa_M_o,0.028667847780255353,0.0008218454963518917,0.0008218454963518917,0.028667847780255353,it_300_3_sg,Lotto2010.csv
2,aoa_M_s,0.3325858851085087,0.11061337097341017,0.11061337097341017,0.3325858851085087,it_300_3_sg,Lotto2010.csv
3,RT_M,0.3527754665102425,0.12445052977151921,0.12445052977151921,0.3527754665102425,it_300_3_sg,Lotto2010.csv
4,typical_M,0.1585227932593267,0.025129475982739236,0.025129475982739236,0.1585227932593267,it_300_3_sg,Lotto2010.csv
5,familiar_M,0.48914077136288975,0.23925869420948276,0.23925869420948276,0.48914077136288975,it_300_3_sg,Lotto2010.csv
0,Imagine_M,0.7566497587997225,0.5725188574916783,0.6126542000787238,0.7827223007419195,it_300_3_sg,Redondo2007.csv
0,imagine_M,0.7463372485014232,0.5570192885006752,0.59606806336464,0.7720544432646185,it_300_3_sg,Rinaldi2004.csv
0,responselatency_M,0.0,-0.015005168312781246,-0.015481522862393349,0.0,it_300_3_sg,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.28097577334959595,0.07894738520940352,0.08145365140652744,0.2854008609071238,it_300_3_sg,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.0005676889085037914,-0.0005857107786150229,0.0,it_300_3_sg,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.2857692396547644,0.0816640583328622,0.08425656812120702,0.29026981951489034,it_300_3_sg,Torrance2018_it.csv
4,familiar_M,0.5427581795781719,0.29458644149901103,0.30393839202278916,0.5513060783473996,it_300_3_sg,Torrance2018_it.csv
5,complexity_M,0.6456933924919717,0.4169199571077914,0.43015551130168955,0.6558624179671294,it_300_3_sg,Torrance2018_it.csv
6,matchimage_M,0.32166154306129263,0.10346614828457182,0.10675078791265347,0.3267273908209311,it_300_3_sg,Torrance2018_it.csv
0,aoa_M_LR,0.16146821349077795,0.026071983967903445,0.026071983967903445,0.16146821349077795,it_300_4_cbow,Lotto2010.csv
1,aoa_M_o,0.0,-0.0771719299882182,-0.0771719299882182,0.0,it_300_4_cbow,Lotto2010.csv
2,aoa_M_s,0.0,-0.08317912186283727,-0.08317912186283727,0.0,it_300_4_cbow,Lotto2010.csv
3,RT_M,0.12213203497525692,0.014916233967197379,0.014916233967197379,0.12213203497525692,it_300_4_cbow,Lotto2010.csv
4,typical_M,0.0,-0.05910032658319364,-0.05910032658319364,0.0,it_300_4_cbow,Lotto2010.csv
5,familiar_M,0.0,-0.027505148690245562,-0.027505148690245562,0.0,it_300_4_cbow,Lotto2010.csv
0,Imagine_M,0.5584214355896939,0.31183449972605465,0.33369506259344817,0.5776634509759538,it_300_4_cbow,Redondo2007.csv
0,imagine_M,0.5593155402264139,0.31283387353876524,0.33476449560127663,0.5785883645574603,it_300_4_cbow,Rinaldi2004.csv
0,responselatency_M,0.0,-0.10675290522277898,-0.11014188634096245,0.0,it_300_4_cbow,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.23236052314738062,0.05399141271732441,0.055705425819461696,0.23601996911164466,it_300_4_cbow,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.12113162813190569,-0.12497707664402968,0.0,it_300_4_cbow,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.2787278156318572,0.07768919520690658,0.0801555188642687,0.283117500102464,it_300_4_cbow,Torrance2018_it.csv
4,familiar_M,0.0,-0.0696391220442533,-0.07184988782343593,0.0,it_300_4_cbow,Torrance2018_it.csv
5,complexity_M,0.0,-0.044152272895144944,-0.045553932352133675,0.0,it_300_4_cbow,Torrance2018_it.csv
6,matchimage_M,0.2435274448912535,0.0593056164152625,0.061188334396699406,0.24736275871015712,it_300_4_cbow,Torrance2018_it.csv
0,aoa_M_LR,0.0,-0.019717539533897765,-0.019717539533897765,0.0,it_300_4_sg,Lotto2010.csv
1,aoa_M_o,0.0,-0.02071177398654589,-0.02071177398654589,0.0,it_300_4_sg,Lotto2010.csv
2,aoa_M_s,0.2830822115500524,0.08013553849606864,0.08013553849606864,0.2830822115500524,it_300_4_sg,Lotto2010.csv
3,RT_M,0.3381268795511101,0.1143297866749709,0.1143297866749709,0.3381268795511101,it_300_4_sg,Lotto2010.csv
4,typical_M,0.15206335839030932,0.02312326496493966,0.02312326496493966,0.15206335839030932,it_300_4_sg,Lotto2010.csv
5,familiar_M,0.5408959182301691,0.29256839435805787,0.29256839435805787,0.5408959182301691,it_300_4_sg,Lotto2010.csv
0,Imagine_M,0.7410210935808489,0.5491122611317573,0.5876067289224371,0.76655510494839,it_300_4_sg,Redondo2007.csv
0,imagine_M,0.732365867055817,0.5363597632284186,0.5739602414753593,0.7576016377195599,it_300_4_sg,Rinaldi2004.csv
0,responselatency_M,0.23500106745684088,0.055225501705854683,0.05697869223619928,0.238702099354403,it_300_4_sg,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.16868977991305067,0.028456241847113477,0.029359614604164697,0.17134647531876662,it_300_4_sg,Torrance2018_it.csv
2,responselatencycommonname_M,0.23418114842844104,0.05484081027926353,0.05658178838336714,0.23786926742092418,it_300_4_sg,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.20256205477368805,0.0410313860341386,0.04233396971776204,0.2057522046486065,it_300_4_sg,Torrance2018_it.csv
4,familiar_M,0.5678917126066693,0.3225009972473359,0.3327391241440767,0.5768354393967804,it_300_4_sg,Torrance2018_it.csv
5,complexity_M,0.6890574791794145,0.4748002096130892,0.4898732321404889,0.6999094456717161,it_300_4_sg,Torrance2018_it.csv
6,matchimage_M,0.2709212743726732,0.07339833690771329,0.07572844284129149,0.27518801362212614,it_300_4_sg,Torrance2018_it.csv
0,aoa_M_LR,0.09848792985989423,0.009699872328087444,0.009699872328087444,0.09848792985989423,it_300_5_cbow,Lotto2010.csv
1,aoa_M_o,0.0,-0.09081594727435949,-0.09081594727435949,0.0,it_300_5_cbow,Lotto2010.csv
2,aoa_M_s,0.06347406835224595,0.0040289573531855916,0.0040289573531855916,0.06347406835224595,it_300_5_cbow,Lotto2010.csv
3,RT_M,0.0,-0.024562028677492798,-0.024562028677492798,0.0,it_300_5_cbow,Lotto2010.csv
4,typical_M,0.0,-0.10510554177490483,-0.10510554177490483,0.0,it_300_5_cbow,Lotto2010.csv
5,familiar_M,0.0,-0.061310992699286304,-0.061310992699286304,0.0,it_300_5_cbow,Lotto2010.csv
0,Imagine_M,0.5114182575832471,0.2615486341894845,0.279884002359469,0.529040643390911,it_300_5_cbow,Redondo2007.csv
0,imagine_M,0.5115658125776336,0.26169958059821447,0.2800455305782955,0.5291932828166808,it_300_5_cbow,Rinaldi2004.csv
0,responselatency_M,0.0,-0.1015703661712884,-0.10479482224021819,0.0,it_300_5_cbow,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.17958923550103134,0.0322522935078449,0.03327617584142728,0.18241758643679967,it_300_5_cbow,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.13482670523318285,-0.13910691809772835,0.0,it_300_5_cbow,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.2527017093250841,0.06385815389581931,0.06588539687663897,0.2566815086379207,it_300_5_cbow,Torrance2018_it.csv
4,familiar_M,0.0,-0.07445423831748749,-0.07681786493074105,0.0,it_300_5_cbow,Torrance2018_it.csv
5,complexity_M,0.0,-0.01585998347895024,-0.016363475017964535,0.0,it_300_5_cbow,Torrance2018_it.csv
6,matchimage_M,0.16771435260751463,0.02812810407055775,0.029021059755337364,0.17035568600823797,it_300_5_cbow,Torrance2018_it.csv
0,aoa_M_LR,0.20781456720146166,0.04318689434113082,0.04318689434113082,0.20781456720146166,it_300_5_sg,Lotto2010.csv
1,aoa_M_o,0.20385313169792346,0.04155609930305093,0.04155609930305093,0.20385313169792346,it_300_5_sg,Lotto2010.csv
2,aoa_M_s,0.18083560634259593,0.03270151652129433,0.03270151652129433,0.18083560634259593,it_300_5_sg,Lotto2010.csv
3,RT_M,0.301049931434474,0.0906310612167015,0.0906310612167015,0.301049931434474,it_300_5_sg,Lotto2010.csv
4,typical_M,0.16375371277241868,0.0268152784467518,0.0268152784467518,0.16375371277241868,it_300_5_sg,Lotto2010.csv
5,familiar_M,0.4964009533583414,0.24641390649507022,0.24641390649507022,0.4964009533583414,it_300_5_sg,Lotto2010.csv
0,Imagine_M,0.7330662160218919,0.5373860770726552,0.5750585030942434,0.7583261192219634,it_300_5_sg,Redondo2007.csv
0,imagine_M,0.7368602404150074,0.5429630139044626,0.5810264004462187,0.7622508776290249,it_300_5_sg,Rinaldi2004.csv
0,responselatency_M,0.0,-0.03360387252761649,-0.034670662131667807,0.0,it_300_5_sg,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.2680350506804763,0.07184278839328549,0.07412351183434218,0.27225633479194233,it_300_5_sg,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.01680251641727435,-0.017335929636870362,0.0,it_300_5_sg,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.30137889645971505,0.09082923923127566,0.09371270714337965,0.30612531281058686,it_300_5_sg,Torrance2018_it.csv
4,familiar_M,0.5733485835350036,0.328728598241595,0.3391644267572012,0.5823782505873663,it_300_5_sg,Torrance2018_it.csv
5,complexity_M,0.66533019898989,0.44266427368792666,0.4567171077732577,0.6758084845377851,it_300_5_sg,Torrance2018_it.csv
6,matchimage_M,0.3039730659790168,0.0923996248406837,0.09533294626419747,0.30876033790659946,it_300_5_sg,Torrance2018_it.csv
0,aoa_M_LR,0.0,-0.012242137924548202,-0.012242137924548202,0.0,it_300_6_cbow,Lotto2010.csv
1,aoa_M_o,0.0,-0.05025198284897925,-0.05025198284897925,0.0,it_300_6_cbow,Lotto2010.csv
2,aoa_M_s,0.13887005885694848,0.019284893246932333,0.019284893246932333,0.13887005885694848,it_300_6_cbow,Lotto2010.csv
3,RT_M,0.0,-0.014364021662027104,-0.014364021662027104,0.0,it_300_6_cbow,Lotto2010.csv
4,typical_M,0.0,-0.0652924433786809,-0.0652924433786809,0.0,it_300_6_cbow,Lotto2010.csv
5,familiar_M,0.0,-0.07404191819076034,-0.07404191819076034,0.0,it_300_6_cbow,Lotto2010.csv
0,Imagine_M,0.5634207831719376,0.3174429789100795,0.3396967135140851,0.5828350654465507,it_300_6_cbow,Redondo2007.csv
0,imagine_M,0.5662902286240297,0.32068462303505574,0.34316560691792564,0.5858033858880688,it_300_6_cbow,Rinaldi2004.csv
0,responselatency_M,0.0,-0.11350375477854144,-0.11710704858103482,0.0,it_300_6_cbow,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.3968898584731468,0.1575215597588345,0.1625222441956229,0.4031404769997958,it_300_6_cbow,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.15810820593872427,-0.16312751406376313,0.0,it_300_6_cbow,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.400224181241837,0.1601793952506988,0.16526445541738766,0.40652731201899295,it_300_6_cbow,Torrance2018_it.csv
4,familiar_M,0.0,-0.008484028186972612,-0.008753362415130472,0.0,it_300_6_cbow,Torrance2018_it.csv
5,complexity_M,0.0,-0.07931889812485642,-0.08183695838278837,0.0,it_300_6_cbow,Torrance2018_it.csv
6,matchimage_M,0.2102918511877822,0.04422266267598434,0.04562655672919019,0.21360373762926105,it_300_6_cbow,Torrance2018_it.csv
0,aoa_M_LR,0.10552112040891737,0.011134706852353238,0.011134706852353238,0.10552112040891737,it_300_6_sg,Lotto2010.csv
1,aoa_M_o,0.18602252899313007,0.03460438129299992,0.03460438129299992,0.18602252899313007,it_300_6_sg,Lotto2010.csv
2,aoa_M_s,0.3389780073456219,0.11490608946400849,0.11490608946400849,0.3389780073456219,it_300_6_sg,Lotto2010.csv
3,RT_M,0.3363777808833008,0.1131500114719739,0.1131500114719739,0.3363777808833008,it_300_6_sg,Lotto2010.csv
4,typical_M,0.31644268102125805,0.10013597037192168,0.10013597037192168,0.31644268102125805,it_300_6_sg,Lotto2010.csv
5,familiar_M,0.4549690708304771,0.2069968554123477,0.2069968554123477,0.4549690708304771,it_300_6_sg,Lotto2010.csv
0,Imagine_M,0.7282611763584386,0.5303643409909767,0.5675445215965298,0.7533555081079117,it_300_6_sg,Redondo2007.csv
0,imagine_M,0.7264051565325005,0.5276644514370065,0.5646553614346523,0.7514355337849364,it_300_6_sg,Rinaldi2004.csv
0,responselatency_M,0.0,-0.06513000313592425,-0.06719762228309645,0.0,it_300_6_sg,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.29365398785054814,0.08623266458052987,0.08897020948784828,0.2982787446129011,it_300_6_sg,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.04287674761396997,-0.04423791420488965,0.0,it_300_6_sg,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.22861676526975763,0.052265625362407454,0.05392485156438864,0.23221725078983396,it_300_6_sg,Torrance2018_it.csv
4,familiar_M,0.5762795122648856,0.3320980762562545,0.3426408723278816,0.5853553385148901,it_300_6_sg,Torrance2018_it.csv
5,complexity_M,0.6563259593393663,0.4307637649027396,0.4444388050583821,0.6666624371137031,it_300_6_sg,Torrance2018_it.csv
6,matchimage_M,0.18616025862161822,0.034655641890067784,0.03575582099768898,0.1890920966029225,it_300_6_sg,Torrance2018_it.csv
0,aoa_M_LR,0.0,-0.029452868860309955,-0.029452868860309955,0.0,it_500_1_cbow,Lotto2010.csv
1,aoa_M_o,0.0,-0.09251614221828486,-0.09251614221828486,0.0,it_500_1_cbow,Lotto2010.csv
2,aoa_M_s,0.0,-0.004826219077350147,-0.004826219077350147,0.0,it_500_1_cbow,Lotto2010.csv
3,RT_M,0.20556908261510046,0.042258647727213994,0.042258647727213994,0.20556908261510046,it_500_1_cbow,Lotto2010.csv
4,typical_M,0.0,-0.09207168643504926,-0.09207168643504926,0.0,it_500_1_cbow,Lotto2010.csv
5,familiar_M,0.0,-0.03789901071000845,-0.03789901071000845,0.0,it_500_1_cbow,Lotto2010.csv
0,Imagine_M,0.5948854751904337,0.35388872859254805,0.37869742296810815,0.6153839638535507,it_500_1_cbow,Redondo2007.csv
0,imagine_M,0.5846784479227258,0.34184888746532766,0.3658135517412476,0.6048252241278034,it_500_1_cbow,Rinaldi2004.csv
0,responselatency_M,0.0,-0.05898999456425572,-0.06086269280439083,0.0,it_500_1_cbow,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.294590077077885,0.0867833135127542,0.08953833933855593,0.29922957630982255,it_500_1_cbow,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.063377083685021,-0.06538905459565658,0.0,it_500_1_cbow,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.33593131293337297,0.11284984700913976,0.11643238183482674,0.34122189530396013,it_500_1_cbow,Torrance2018_it.csv
4,familiar_M,0.0,-0.0878973715634893,-0.09068776431153658,0.0,it_500_1_cbow,Torrance2018_it.csv
5,complexity_M,0.0,-0.03213978933770166,-0.033160100110327106,0.0,it_500_1_cbow,Torrance2018_it.csv
6,matchimage_M,0.0,-0.018165465277936124,-0.01874214671533092,0.0,it_500_1_cbow,Torrance2018_it.csv
0,aoa_M_LR,0.2208830925636365,0.048789340580476015,0.048789340580476015,0.2208830925636365,it_500_1_sg,Lotto2010.csv
1,aoa_M_o,0.0,-0.023044877348644466,-0.023044877348644466,0.0,it_500_1_sg,Lotto2010.csv
2,aoa_M_s,0.2437644642073425,0.059421114010292764,0.059421114010292764,0.2437644642073425,it_500_1_sg,Lotto2010.csv
3,RT_M,0.39955832365466315,0.15964685400172457,0.15964685400172457,0.39955832365466315,it_500_1_sg,Lotto2010.csv
4,typical_M,0.1859394973401748,0.034573496671116866,0.034573496671116866,0.1859394973401748,it_500_1_sg,Lotto2010.csv
5,familiar_M,0.4487666774689504,0.20139153080652095,0.20139153080652095,0.4487666774689504,it_500_1_sg,Lotto2010.csv
0,Imagine_M,0.759119720693893,0.5762627503463742,0.6166605514015839,0.7852773722714694,it_500_1_sg,Redondo2007.csv
0,imagine_M,0.7583219713841393,0.5750522122839273,0.6153651508770275,0.7844521342166312,it_500_1_sg,Rinaldi2004.csv
0,responselatency_M,0.25636310743450486,0.06572204285347547,0.06780845691231596,0.2604005701075095,it_500_1_sg,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.22908816289835673,0.05248138638014403,0.05414746213824384,0.23269607245985877,it_500_1_sg,Torrance2018_it.csv
2,responselatencycommonname_M,0.17208507559703176,0.02961327324323613,0.03055337715571982,0.1747952435157199,it_500_1_sg,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.24913657754233362,0.06206903426950722,0.06403947980187252,0.25306022959341623,it_500_1_sg,Torrance2018_it.csv
4,familiar_M,0.5439716184205678,0.2959051216470919,0.3052989350327138,0.5525386276385695,it_500_1_sg,Torrance2018_it.csv
5,complexity_M,0.6436139464578298,0.4142389120750221,0.4273893537281974,0.6537502227366331,it_500_1_sg,Torrance2018_it.csv
6,matchimage_M,0.36175894837109634,0.13086953672656154,0.13502412519407142,0.3674562901816642,it_500_1_sg,Torrance2018_it.csv
0,aoa_M_LR,0.23947681693495096,0.05734914584929601,0.05734914584929601,0.23947681693495096,it_500_2_cbow,Lotto2010.csv
1,aoa_M_o,0.0,-0.0716923883616124,-0.0716923883616124,0.0,it_500_2_cbow,Lotto2010.csv
2,aoa_M_s,0.3025905910634444,0.09156106580012463,0.09156106580012463,0.3025905910634444,it_500_2_cbow,Lotto2010.csv
3,RT_M,0.05571963133566543,0.0031046773161824692,0.0031046773161824692,0.05571963133566543,it_500_2_cbow,Lotto2010.csv
4,typical_M,0.0,-0.08208246723379253,-0.08208246723379253,0.0,it_500_2_cbow,Lotto2010.csv
5,familiar_M,0.0,-0.09316890829054958,-0.09316890829054958,0.0,it_500_2_cbow,Lotto2010.csv
0,Imagine_M,0.5742495082504085,0.329762497725836,0.3528798687004307,0.5940369253678013,it_500_2_cbow,Redondo2007.csv
0,imagine_M,0.5667671849692633,0.3212250419579831,0.34374391087874895,0.5862967771348815,it_500_2_cbow,Rinaldi2004.csv
0,responselatency_M,0.0,-0.12181729468904484,-0.12568451039345896,0.0,it_500_2_cbow,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.21747959491839242,0.047297374205868055,0.048798878148911484,0.22090468113852066,it_500_2_cbow,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.10584813025784459,-0.10920838836126823,0.0,it_500_2_cbow,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.3399327813504738,0.11555429583666903,0.11922268618069026,0.3452863828486294,it_500_2_cbow,Torrance2018_it.csv
4,familiar_M,0.0,-0.03203189683402344,-0.03304878244780196,0.0,it_500_2_cbow,Torrance2018_it.csv
5,complexity_M,0.0,-0.027230525598311683,-0.028094986728416815,0.0,it_500_2_cbow,Torrance2018_it.csv
6,matchimage_M,0.24379114242958808,0.0594341211271237,0.061320918623222864,0.24763060922111965,it_500_2_cbow,Torrance2018_it.csv
0,aoa_M_LR,0.11924248857261925,0.014218771080991233,0.014218771080991233,0.11924248857261925,it_500_2_sg,Lotto2010.csv
1,aoa_M_o,0.0,-0.02799190708593091,-0.02799190708593091,0.0,it_500_2_sg,Lotto2010.csv
2,aoa_M_s,0.33386547686020795,0.11146615663909404,0.11146615663909404,0.33386547686020795,it_500_2_sg,Lotto2010.csv
3,RT_M,0.3374588059582063,0.11387844571873834,0.11387844571873834,0.3374588059582063,it_500_2_sg,Lotto2010.csv
4,typical_M,0.1354547667486031,0.018347993834918475,0.018347993834918475,0.1354547667486031,it_500_2_sg,Lotto2010.csv
5,familiar_M,0.5026048513347692,0.25261163658524544,0.25261163658524544,0.5026048513347692,it_500_2_sg,Lotto2010.csv
0,Imagine_M,0.7579488306667918,0.574486429909157,0.6147597054079432,0.7840661358635145,it_500_2_sg,Redondo2007.csv
0,imagine_M,0.7534190525154676,0.567640268693305,0.6074336071171655,0.7793802711880546,it_500_2_sg,Rinaldi2004.csv
0,responselatency_M,0.2517802131632098,0.06339327574051137,0.06540576068465459,0.2557454998326551,it_500_2_sg,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.261757332412479,0.06851690107169704,0.07069204078825886,0.26587974873664005,it_500_2_sg,Torrance2018_it.csv
2,responselatencycommonname_M,0.24043890143297572,0.05781086532229622,0.059646130888083404,0.24422557377982226,it_500_2_sg,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.326352825634429,0.10650616679957604,0.10988731495194354,0.33149255640503233,it_500_2_sg,Torrance2018_it.csv
4,familiar_M,0.5805625463386804,0.33705287021125246,0.34775296132907,0.5897058260938839,it_500_2_sg,Torrance2018_it.csv
5,complexity_M,0.6356671145669874,0.40407268054191947,0.4169003846861074,0.6456782361874275,it_500_2_sg,Torrance2018_it.csv
6,matchimage_M,0.26703139224368766,0.07130576444360216,0.07356943950530381,0.2712368697380646,it_500_2_sg,Torrance2018_it.csv
0,aoa_M_LR,0.14695726616306942,0.021596438078123226,0.021596438078123226,0.14695726616306942,it_500_3_cbow,Lotto2010.csv
1,aoa_M_o,0.0,-0.09301581966226102,-0.09301581966226102,0.0,it_500_3_cbow,Lotto2010.csv
2,aoa_M_s,0.0,-0.012897970416340443,-0.012897970416340443,0.0,it_500_3_cbow,Lotto2010.csv
3,RT_M,0.0,-0.012897461726562587,-0.012897461726562587,0.0,it_500_3_cbow,Lotto2010.csv
4,typical_M,0.0,-0.10856599176181847,-0.10856599176181847,0.0,it_500_3_cbow,Lotto2010.csv
5,familiar_M,0.0,-0.04543572006056329,-0.04543572006056329,0.0,it_500_3_cbow,Lotto2010.csv
0,Imagine_M,0.5739492624571169,0.32941775587506844,0.35251095937971244,0.5937263337428385,it_500_3_cbow,Redondo2007.csv
0,imagine_M,0.5633639205019009,0.31737890692327214,0.33962814988284173,0.5827762434098028,it_500_3_cbow,Rinaldi2004.csv
0,responselatency_M,0.0,-0.10811363633491725,-0.11154581526618446,0.0,it_500_3_cbow,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.0,-0.009014530999265642,-0.009300706586543916,0.0,it_500_3_cbow,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.09808284802966274,-0.10119658923695363,0.0,it_500_3_cbow,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.10986934943768444,0.012071273945860009,0.012454488991760326,0.11159968186227202,it_500_3_cbow,Torrance2018_it.csv
4,familiar_M,0.0,-0.07385843677279791,-0.07620314905129943,0.0,it_500_3_cbow,Torrance2018_it.csv
