,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
3,familiar_M,0.0,-0.01730911037093215,-0.022532569713639483,0.0,zh_50_4_cbow,Yao2017.csv
4,imagine_M,0.0,-0.028730114197011606,-0.03740014865883168,0.0,zh_50_4_cbow,Yao2017.csv
5,avaliability_M,0.0,-0.023093815736236353,-0.030062955396284008,0.0,zh_50_4_cbow,Yao2017.csv
6,RT_M,0.0,-0.026732585011941385,-0.03479981480844441,0.0,zh_50_4_cbow,Yao2017.csv
7,accuracy_M,0.0,-0.04630084807310947,-0.06027329334960996,0.0,zh_50_4_cbow,Yao2017.csv
0,aoa_percent_12_M,0.0,-0.024282743621574558,-0.02560725691002408,0.0,zh_50_4_sg,Hao2008_infant.csv
1,aoa_percent_13_M,0.0,-0.004196599606053734,-0.0044255050391112105,0.0,zh_50_4_sg,Hao2008_infant.csv
2,aoa_percent_14_M,0.0,-0.0202360953077508,-0.021339882324537207,0.0,zh_50_4_sg,Hao2008_infant.csv
3,aoa_percent_15_M,0.1156862874436715,0.013383317102499787,0.014113316217181593,0.11879947902739975,zh_50_4_sg,Hao2008_infant.csv
4,aoa_percent_16_M,0.047615678351427784,0.0022672528248666285,0.0023909211607684444,0.04889704654443297,zh_50_4_sg,Hao2008_infant.csv
0,aoa_percent_17_M,0.4738478001169029,0.22453173767562837,0.2448810042238036,0.4948545283452538,zh_50_4_sg,Hao2008_toddler.csv
1,aoa_percent_18_M,0.4393636416001672,0.1930404095601602,0.2105356233298214,0.45884161028596937,zh_50_4_sg,Hao2008_toddler.csv
2,aoa_percent_19_M,0.48014208744597836,0.23053642413698155,0.2514298942200567,0.5014278554488738,zh_50_4_sg,Hao2008_toddler.csv
3,aoa_percent_20_M,0.48972950239067087,0.23983498551181412,0.26157118235543475,0.5114403018490377,zh_50_4_sg,Hao2008_toddler.csv
4,aoa_percent_21_M,0.4766620306448832,0.22720669145850358,0.24779838853385183,0.49779351997977217,zh_50_4_sg,Hao2008_toddler.csv
5,aoa_percent_22_M,0.41725431975723276,0.17410116735607103,0.1898799213868056,0.435752132968739,zh_50_4_sg,Hao2008_toddler.csv
6,aoa_percent_23_M,0.42069779950282277,0.17698663850651727,0.193026902211409,0.4393482698400086,zh_50_4_sg,Hao2008_toddler.csv
7,aoa_percent_24_M,0.43327026614199016,0.187723123522751,0.20473643272066544,0.4524781019239113,zh_50_4_sg,Hao2008_toddler.csv
8,aoa_percent_25_M,0.39308437844788513,0.1545153285797602,0.16851902195334828,0.4105106843351928,zh_50_4_sg,Hao2008_toddler.csv
9,aoa_percent_26_M,0.3904929459599274,0.15248474084446276,0.16630440245709455,0.4078043678739777,zh_50_4_sg,Hao2008_toddler.csv
10,aoa_percent_27_M,0.3548303840618526,0.1259046014534818,0.13731531034097094,0.3705608051871797,zh_50_4_sg,Hao2008_toddler.csv
11,aoa_percent_28_M,0.3735536378940365,0.13954232038386896,0.1521890130146651,0.3901141025580402,zh_50_4_sg,Hao2008_toddler.csv
12,aoa_percent_29_M,0.33141634029458683,0.10983679061425738,0.11979127701401343,0.34610876471712393,zh_50_4_sg,Hao2008_toddler.csv
13,aoa_percent_30_M,0.32851378635670203,0.10792130782641686,0.11770219440361901,0.3430775340992456,zh_50_4_sg,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.02385740901066563,-0.17995302796616364,0.0,zh_50_4_sg,Weekes2007.csv
1,familiar_M,0.0,-0.014245548475972909,-0.10745213707590995,0.0,zh_50_4_sg,Weekes2007.csv
2,imagine_M,0.0,-0.034074082131472824,-0.25701593379168075,0.0,zh_50_4_sg,Weekes2007.csv
3,visual_complexity_M,0.0,-0.04598728171884175,-0.3468754963935492,0.0,zh_50_4_sg,Weekes2007.csv
0,valence_M,0.0,-0.029438886537089235,-0.03832281087668421,0.0,zh_50_4_sg,Yao2017.csv
1,arousal_M,0.0,-0.023622304677222053,-0.030750929165614505,0.0,zh_50_4_sg,Yao2017.csv
2,concrete_M,0.0,-0.013734014900377406,-0.017878599278597807,0.0,zh_50_4_sg,Yao2017.csv
3,familiar_M,0.0,-0.011061009283319118,-0.014398946996036721,0.0,zh_50_4_sg,Yao2017.csv
4,imagine_M,0.0,-0.021865780527257832,-0.02846432968045398,0.0,zh_50_4_sg,Yao2017.csv
5,avaliability_M,0.0,-0.013182826203805809,-0.017161075531581527,0.0,zh_50_4_sg,Yao2017.csv
6,RT_M,0.0,-0.024816060800123278,-0.03230493121909539,0.0,zh_50_4_sg,Yao2017.csv
7,accuracy_M,0.0,-0.02931593891726672,-0.03816276072070224,0.0,zh_50_4_sg,Yao2017.csv
0,aoa_percent_12_M,0.12194421394397967,0.014870391314415084,0.015681503567928634,0.12522581031052918,zh_50_5_cbow,Hao2008_infant.csv
1,aoa_percent_13_M,0.07995420998012362,0.0063926756935457005,0.00674136709501183,0.08210582862995677,zh_50_5_cbow,Hao2008_infant.csv
2,aoa_percent_14_M,0.11296283086859166,0.012760601157846045,0.01345663394827401,0.11600273250348032,zh_50_5_cbow,Hao2008_infant.csv
3,aoa_percent_15_M,0.15195254571691522,0.02308957614985121,0.024349007576206727,0.15604168537992252,zh_50_5_cbow,Hao2008_infant.csv
4,aoa_percent_16_M,0.058274692854109564,0.0033959398272408086,0.003581172908726671,0.059842901907633715,zh_50_5_cbow,Hao2008_infant.csv
0,aoa_percent_17_M,0.3081030246515363,0.09492747379942516,0.10353073179353589,0.3217619178733492,zh_50_5_cbow,Hao2008_toddler.csv
1,aoa_percent_18_M,0.3094843651381175,0.09578057226494364,0.10446114640262671,0.32320449625991704,zh_50_5_cbow,Hao2008_toddler.csv
2,aoa_percent_19_M,0.3193892680793899,0.10200950456428838,0.11125460559238826,0.3335485056065883,zh_50_5_cbow,Hao2008_toddler.csv
3,aoa_percent_20_M,0.33607790169735646,0.11294835600929799,0.12318484295944943,0.3509769835180783,zh_50_5_cbow,Hao2008_toddler.csv
4,aoa_percent_21_M,0.3358118887815805,0.11276962464705262,0.12298991320953512,0.3506991776573408,zh_50_5_cbow,Hao2008_toddler.csv
5,aoa_percent_22_M,0.297674155891631,0.08860990308579503,0.09664060090770271,0.31087071413644407,zh_50_5_cbow,Hao2008_toddler.csv
6,aoa_percent_23_M,0.28229998870846207,0.07969328362479781,0.08691587000553985,0.29481497588409555,zh_50_5_cbow,Hao2008_toddler.csv
7,aoa_percent_24_M,0.2726600967871211,0.07434352837996225,0.08108126751117234,0.2847477260860433,zh_50_5_cbow,Hao2008_toddler.csv
8,aoa_percent_25_M,0.2933306207934406,0.08604285309506524,0.09384089968893444,0.3063346204543888,zh_50_5_cbow,Hao2008_toddler.csv
9,aoa_percent_26_M,0.27745283835492435,0.07698007751120377,0.08395676656367845,0.28975294056088274,zh_50_5_cbow,Hao2008_toddler.csv
10,aoa_percent_27_M,0.2747263845455599,0.07547458636547487,0.08231483305604786,0.2869056169823935,zh_50_5_cbow,Hao2008_toddler.csv
11,aoa_percent_28_M,0.24137869617960142,0.05826367496936433,0.06354410019700257,0.2520795513265655,zh_50_5_cbow,Hao2008_toddler.csv
12,aoa_percent_29_M,0.21536625267909404,0.046382622793035386,0.05058627063449328,0.22491391827651147,zh_50_5_cbow,Hao2008_toddler.csv
13,aoa_percent_30_M,0.18776730200485525,0.03525655970218252,0.03845185466751089,0.1960914446565961,zh_50_5_cbow,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.0387791093936893,-0.2925052822838279,0.0,zh_50_5_cbow,Weekes2007.csv
1,familiar_M,0.0,-0.04280582928169224,-0.3228782551533358,0.0,zh_50_5_cbow,Weekes2007.csv
2,imagine_M,0.0,-0.05101694798837445,-0.3848135505408816,0.0,zh_50_5_cbow,Weekes2007.csv
3,visual_complexity_M,0.0,-0.040514768080339186,-0.30559710780598703,0.0,zh_50_5_cbow,Weekes2007.csv
0,valence_M,0.0,-0.035232671075202754,-0.04586501560085565,0.0,zh_50_5_cbow,Yao2017.csv
1,arousal_M,0.0,-0.008739249110229535,-0.011376537303257384,0.0,zh_50_5_cbow,Yao2017.csv
2,concrete_M,0.0,-0.039902921340352275,-0.05194463133063609,0.0,zh_50_5_cbow,Yao2017.csv
3,familiar_M,0.0,-0.019054910530788158,-0.0248052089749905,0.0,zh_50_5_cbow,Yao2017.csv
4,imagine_M,0.0,-0.038423287345800486,-0.05001848056849767,0.0,zh_50_5_cbow,Yao2017.csv
5,avaliability_M,0.0,-0.03481251712681425,-0.04531806963253926,0.0,zh_50_5_cbow,Yao2017.csv
6,RT_M,0.0,-0.03221462473993343,-0.04193619788630387,0.0,zh_50_5_cbow,Yao2017.csv
7,accuracy_M,0.0,-0.046402452489260795,-0.06040555945347559,0.0,zh_50_5_cbow,Yao2017.csv
0,aoa_percent_12_M,0.0,-0.006152079043599421,-0.006487646991432117,0.0,zh_50_5_sg,Hao2008_infant.csv
1,aoa_percent_13_M,0.0,-0.011217190599048445,-0.011829037358996541,0.0,zh_50_5_sg,Hao2008_infant.csv
2,aoa_percent_14_M,0.0,-0.008508340620665316,-0.00897243192724706,0.0,zh_50_5_sg,Hao2008_infant.csv
3,aoa_percent_15_M,0.0,-0.0007188528584059687,-0.0007580630143190215,0.0,zh_50_5_sg,Hao2008_infant.csv
4,aoa_percent_16_M,0.06177955919671478,0.003816713934540386,0.004024898330969862,0.06344208643298123,zh_50_5_sg,Hao2008_infant.csv
0,aoa_percent_17_M,0.42037044134908597,0.17671130796002532,0.19272661851247003,0.4390063991702969,zh_50_5_sg,Hao2008_toddler.csv
1,aoa_percent_18_M,0.38881417189915396,0.15117646026962483,0.16487755267501325,0.4060511700204954,zh_50_5_sg,Hao2008_toddler.csv
2,aoa_percent_19_M,0.4332302617044157,0.18768845965647651,0.20469862727511262,0.4524363240005301,zh_50_5_sg,Hao2008_toddler.csv
3,aoa_percent_20_M,0.4284196806471581,0.18354342276581292,0.20017792651878213,0.44741247917194055,zh_50_5_sg,Hao2008_toddler.csv
4,aoa_percent_21_M,0.4417998670184683,0.19518712249753625,0.21287689243202879,0.4613858390024869,zh_50_5_sg,Hao2008_toddler.csv
5,aoa_percent_22_M,0.36810197556698077,0.1354990644163141,0.14777931756617974,0.3844207558992877,zh_50_5_sg,Hao2008_toddler.csv
6,aoa_percent_23_M,0.36451261144986413,0.13286944390599964,0.1449113750741317,0.38067226727742026,zh_50_5_sg,Hao2008_toddler.csv
7,aoa_percent_24_M,0.3846258299704902,0.14793702908048845,0.16134453248409647,0.4016771495667839,zh_50_5_sg,Hao2008_toddler.csv
8,aoa_percent_25_M,0.36639375979486244,0.13424438721661536,0.14641092922242227,0.3826368111178305,zh_50_5_sg,Hao2008_toddler.csv
9,aoa_percent_26_M,0.34118571945362375,0.11640769515908686,0.1269577013255786,0.35631124221048455,zh_50_5_sg,Hao2008_toddler.csv
10,aoa_percent_27_M,0.30820853182305796,0.09499249908852492,0.10360165031160168,0.32187210241274666,zh_50_5_sg,Hao2008_toddler.csv
11,aoa_percent_28_M,0.35751814523268804,0.12781922417062141,0.13940345493262857,0.37336772079630637,zh_50_5_sg,Hao2008_toddler.csv
12,aoa_percent_29_M,0.29018052775544195,0.08420473868842682,0.09183619734068055,0.3030448767768242,zh_50_5_sg,Hao2008_toddler.csv
13,aoa_percent_30_M,0.30434752356336553,0.09262741509915334,0.10102221923256355,0.3178399270585172,zh_50_5_sg,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.0258732560932577,-0.19515827453200096,0.0,zh_50_5_sg,Weekes2007.csv
1,familiar_M,0.0,-0.024206289467359258,-0.18258458341093842,0.0,zh_50_5_sg,Weekes2007.csv
2,imagine_M,0.0,-0.031355849288589525,-0.23651269177678957,0.0,zh_50_5_sg,Weekes2007.csv
3,visual_complexity_M,0.0,-0.02697568294772105,-0.20347372280566733,0.0,zh_50_5_sg,Weekes2007.csv
0,valence_M,0.0,-0.03405346363298164,-0.044329952658319294,0.0,zh_50_5_sg,Yao2017.csv
1,arousal_M,0.0,-0.032090136255032896,-0.04177414187045703,0.0,zh_50_5_sg,Yao2017.csv
2,concrete_M,0.0,-0.023612062605991083,-0.03073759629182271,0.0,zh_50_5_sg,Yao2017.csv
3,familiar_M,0.0,-0.008835102708383061,-0.011501317135173217,0.0,zh_50_5_sg,Yao2017.csv
4,imagine_M,0.0,-0.03079979446181493,-0.04009440699171174,0.0,zh_50_5_sg,Yao2017.csv
5,avaliability_M,0.0,-0.023554269194861543,-0.03066236226550023,0.0,zh_50_5_sg,Yao2017.csv
6,RT_M,0.0,-0.01946882384895518,-0.025344031045977156,0.0,zh_50_5_sg,Yao2017.csv
7,accuracy_M,0.0,-0.03523578634044859,-0.045869070975731896,0.0,zh_50_5_sg,Yao2017.csv
0,aoa_percent_12_M,0.02862867898022069,0.00081960126015253,0.0008643067834335771,0.029399094942422585,zh_50_6_cbow,Hao2008_infant.csv
1,aoa_percent_13_M,0.11042058470486686,0.012192705526564679,0.012857762191650024,0.11339207287835434,zh_50_6_cbow,Hao2008_infant.csv
2,aoa_percent_14_M,0.0,-0.01614596936930797,-0.01702665860763386,0.0,zh_50_6_cbow,Hao2008_infant.csv
3,aoa_percent_15_M,0.07195190367954866,0.005177076443111049,0.005459462430917106,0.07388817517652677,zh_50_6_cbow,Hao2008_infant.csv
4,aoa_percent_16_M,0.0,-0.022172877316565514,-0.023382306988378176,0.0,zh_50_6_cbow,Hao2008_infant.csv
0,aoa_percent_17_M,0.26299057230232303,0.0691640411199034,0.07543236435504058,0.27464953004700476,zh_50_6_cbow,Hao2008_toddler.csv
1,aoa_percent_18_M,0.26573169374917427,0.07061333306280494,0.07701300533731414,0.2775121715120152,zh_50_6_cbow,Hao2008_toddler.csv
2,aoa_percent_19_M,0.26675284792796555,0.07115708187768033,0.07760603399869898,0.2785785957296414,zh_50_6_cbow,Hao2008_toddler.csv
3,aoa_percent_20_M,0.3084597055270758,0.0951473899338503,0.10377057888330832,0.3221344112064222,zh_50_6_cbow,Hao2008_toddler.csv
4,aoa_percent_21_M,0.2944753212854382,0.08671571484616204,0.09457474276616751,0.30753006806842076,zh_50_6_cbow,Hao2008_toddler.csv
5,aoa_percent_22_M,0.2416594977082813,0.058399312832618816,0.06369203089271791,0.2523728014123509,zh_50_6_cbow,Hao2008_toddler.csv
6,aoa_percent_23_M,0.24545831071473972,0.06024978229893371,0.06571020803723954,0.256340024259263,zh_50_6_cbow,Hao2008_toddler.csv
7,aoa_percent_24_M,0.2570654239245969,0.06608263217753273,0.07207168793555796,0.2684617066465122,zh_50_6_cbow,Hao2008_toddler.csv
8,aoa_percent_25_M,0.23498681565684468,0.05521880353254391,0.06022327266990196,0.24540430450565034,zh_50_6_cbow,Hao2008_toddler.csv
9,aoa_percent_26_M,0.219816299465104,0.04831920551053228,0.05269836545695533,0.22956124554670662,zh_50_6_cbow,Hao2008_toddler.csv
10,aoa_percent_27_M,0.2210093418004388,0.04884512916306318,0.05327195346509195,0.2308071781056472,zh_50_6_cbow,Hao2008_toddler.csv
11,aoa_percent_28_M,0.2635045400983283,0.06943464265243152,0.07572749045042454,0.27518628318000254,zh_50_6_cbow,Hao2008_toddler.csv
12,aoa_percent_29_M,0.1976996059366707,0.039085134187514886,0.042627412093910244,0.20646406974074266,zh_50_6_cbow,Hao2008_toddler.csv
13,aoa_percent_30_M,0.2236094711823033,0.05000119560242932,0.054532793974999716,0.23352257701344364,zh_50_6_cbow,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.04104024487887198,-0.3095607042292058,0.0,zh_50_6_cbow,Weekes2007.csv
1,familiar_M,0.0,-0.03888548023389153,-0.293307622335639,0.0,zh_50_6_cbow,Weekes2007.csv
2,imagine_M,0.0,-0.03280349446508205,-0.24743207253661892,0.0,zh_50_6_cbow,Weekes2007.csv
3,visual_complexity_M,0.0,-0.044867456731156205,-0.3384288164864354,0.0,zh_50_6_cbow,Weekes2007.csv
0,valence_M,0.0,-0.03433297913907744,-0.0446938189976156,0.0,zh_50_6_cbow,Yao2017.csv
1,arousal_M,0.0,-0.003947161759690424,-0.005138317083620669,0.0,zh_50_6_cbow,Yao2017.csv
2,concrete_M,0.0,-0.0423773033012566,-0.05516572027382516,0.0,zh_50_6_cbow,Yao2017.csv
3,familiar_M,0.0,-0.02224430854701965,-0.02895708804937469,0.0,zh_50_6_cbow,Yao2017.csv
4,imagine_M,0.0,-0.04883853515124245,-0.06357679132114402,0.0,zh_50_6_cbow,Yao2017.csv
5,avaliability_M,0.0,-0.04379586839137835,-0.057012373053865306,0.0,zh_50_6_cbow,Yao2017.csv
6,RT_M,0.0,-0.02183821172459774,-0.028428441298292917,0.0,zh_50_6_cbow,Yao2017.csv
7,accuracy_M,0.0,-0.027987836461680782,-0.03643386995011699,0.0,zh_50_6_cbow,Yao2017.csv
0,aoa_percent_12_M,0.0,-0.00799069520964958,-0.008426551311994102,0.0,zh_50_6_sg,Hao2008_infant.csv
1,aoa_percent_13_M,0.0,-0.0026934690078369745,-0.0028403854991735367,0.0,zh_50_6_sg,Hao2008_infant.csv
2,aoa_percent_14_M,0.04329456400104306,0.0018744192720404138,0.0019766603232426183,0.04445964825819721,zh_50_6_sg,Hao2008_infant.csv
3,aoa_percent_15_M,0.07783506670307487,0.006058297608672114,0.006388750205508775,0.07992965785932513,zh_50_6_sg,Hao2008_infant.csv
4,aoa_percent_16_M,0.09819099678043437,0.009641471848735273,0.010167370313211743,0.10083337896357408,zh_50_6_sg,Hao2008_infant.csv
0,aoa_percent_17_M,0.44233666644222436,0.19566172647921964,0.21339450967779716,0.46194643594013923,zh_50_6_sg,Hao2008_toddler.csv
1,aoa_percent_18_M,0.415879440203351,0.17295570878385258,0.1886306501329268,0.43431630194240556,zh_50_6_sg,Hao2008_toddler.csv
2,aoa_percent_19_M,0.4556678342465078,0.20763317516690294,0.2264509283694333,0.4758686041014193,zh_50_6_sg,Hao2008_toddler.csv
3,aoa_percent_20_M,0.4719546159836232,0.22274115954824925,0.24292814635830562,0.4928774151432642,zh_50_6_sg,Hao2008_toddler.csv
4,aoa_percent_21_M,0.48141224943274796,0.23175775390389833,0.2527619128598584,0.5027543265451411,zh_50_6_sg,Hao2008_toddler.csv
5,aoa_percent_22_M,0.40587334240783063,0.16473317007730412,0.17966290438538546,0.4238666115482387,zh_50_6_sg,Hao2008_toddler.csv
6,aoa_percent_23_M,0.40427300276571965,0.16343666076521157,0.1782488926932415,0.4221953252858699,zh_50_6_sg,Hao2008_toddler.csv
7,aoa_percent_24_M,0.4139672031711318,0.1713688453013291,0.18689996952986737,0.43231929118403606,zh_50_6_sg,Hao2008_toddler.csv
8,aoa_percent_25_M,0.3924145339762938,0.15398916647583183,0.16794517388301167,0.4098111441664461,zh_50_6_sg,Hao2008_toddler.csv
9,aoa_percent_26_M,0.3760688838046858,0.14142780536610228,0.15424537912432046,0.3927408549213087,zh_50_6_sg,Hao2008_toddler.csv
10,aoa_percent_27_M,0.3386869801254419,0.11470887050649146,0.1251049125339615,0.353701728203244,zh_50_6_sg,Hao2008_toddler.csv
11,aoa_percent_28_M,0.3732043944975665,0.13928152007229525,0.15190457642293337,0.38974937642404683,zh_50_6_sg,Hao2008_toddler.csv
12,aoa_percent_29_M,0.3333213085689702,0.11110309474613066,0.12117234603648658,0.3480981844774353,zh_50_6_sg,Hao2008_toddler.csv
13,aoa_percent_30_M,0.32300222011840884,0.10433043420142105,0.11378588061906136,0.3373216278554658,zh_50_6_sg,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.02326321308303135,-0.17547109296915075,0.0,zh_50_6_sg,Weekes2007.csv
1,familiar_M,0.0,-0.026122851006937946,-0.1970409333094748,0.0,zh_50_6_sg,Weekes2007.csv
2,imagine_M,0.0,-0.0347122493854546,-0.26182953822171473,0.0,zh_50_6_sg,Weekes2007.csv
3,visual_complexity_M,0.0,-0.019151730026909283,-0.1444587636315443,0.0,zh_50_6_sg,Weekes2007.csv
0,valence_M,0.0,-0.020755472000726558,-0.027018957634081908,0.0,zh_50_6_sg,Yao2017.csv
1,arousal_M,0.0,-0.025022292133803883,-0.03257339804400505,0.0,zh_50_6_sg,Yao2017.csv
2,concrete_M,0.0,-0.02038892886435404,-0.026541800888508216,0.0,zh_50_6_sg,Yao2017.csv
3,familiar_M,0.08019955777203568,0.006431969066830088,0.008372977483447452,0.09150397523303265,zh_50_6_sg,Yao2017.csv
4,imagine_M,0.0,-0.028118223857297633,-0.036603605021334196,0.0,zh_50_6_sg,Yao2017.csv
5,avaliability_M,0.0,-0.005734840447406935,-0.007465472771772341,0.0,zh_50_6_sg,Yao2017.csv
6,RT_M,0.0,-0.031323235124965904,-0.040775809038417155,0.0,zh_50_6_sg,Yao2017.csv
7,accuracy_M,0.0,-0.018176949774730965,-0.023662301481898296,0.0,zh_50_6_sg,Yao2017.csv
0,aoa_percent_12_M,0.15336105922317184,0.02351961448605322,0.02480250254892885,0.15748810288059492,zh_100_1_cbow,Hao2008_infant.csv
1,aoa_percent_13_M,0.04310652244809369,0.001858172277568005,0.0019595271290717142,0.0442665463874438,zh_100_1_cbow,Hao2008_infant.csv
2,aoa_percent_14_M,0.08985385824276187,0.008073715841110347,0.008514100341534547,0.0922718827245578,zh_100_1_cbow,Hao2008_infant.csv
3,aoa_percent_15_M,0.15146937834827603,0.022942972577213193,0.024194407445061183,0.15554551567004812,zh_100_1_cbow,Hao2008_infant.csv
4,aoa_percent_16_M,0.05877111338400087,0.0034540437683950867,0.0036424461557620913,0.06035268142975995,zh_100_1_cbow,Hao2008_infant.csv
0,aoa_percent_17_M,0.336969846039629,0.11354867713997126,0.12383957107431581,0.3519084697393852,zh_100_1_cbow,Hao2008_toddler.csv
1,aoa_percent_18_M,0.29404115895509364,0.08646020315965465,0.09429607410653579,0.3070766583551016,zh_100_1_cbow,Hao2008_toddler.csv
2,aoa_percent_19_M,0.3320739878207291,0.11027313338716173,0.12026716544529159,0.34679556722266736,zh_100_1_cbow,Hao2008_toddler.csv
3,aoa_percent_20_M,0.32379411444155765,0.10484262854699251,0.11434449503589045,0.3381486286174919,zh_100_1_cbow,Hao2008_toddler.csv
4,aoa_percent_21_M,0.3007928393890587,0.09047633222773206,0.09867618415006107,0.31412765581855584,zh_100_1_cbow,Hao2008_toddler.csv
5,aoa_percent_22_M,0.2603699827625845,0.06779252792378855,0.07393655119184311,0.27191276393697134,zh_100_1_cbow,Hao2008_toddler.csv
6,aoa_percent_23_M,0.24677452323485388,0.060897665317789444,0.0664168085647166,0.25771458741157166,zh_100_1_cbow,Hao2008_toddler.csv
7,aoa_percent_24_M,0.28100449213174467,0.07896352459821974,0.08611997306411062,0.2934620470590884,zh_100_1_cbow,Hao2008_toddler.csv
8,aoa_percent_25_M,0.2468609056358734,0.06094030673136359,0.06646331456108778,0.2578047993368001,zh_100_1_cbow,Hao2008_toddler.csv
9,aoa_percent_26_M,0.2649571110742416,0.07020227070880798,0.07656468848426062,0.27670324986212325,zh_100_1_cbow,Hao2008_toddler.csv
10,aoa_percent_27_M,0.19717633957237102,0.038878508887158963,0.04240206038384464,0.20591760581321025,zh_100_1_cbow,Hao2008_toddler.csv
11,aoa_percent_28_M,0.24674053783572814,0.06088089301146438,0.0663985161876186,0.25767909536401784,zh_100_1_cbow,Hao2008_toddler.csv
12,aoa_percent_29_M,0.1785234207740412,0.03187061176486537,0.03475903894478405,0.18643776158488937,zh_100_1_cbow,Hao2008_toddler.csv
13,aoa_percent_30_M,0.20296648266789397,0.0411953930865765,0.04492892333559034,0.21196443884668564,zh_100_1_cbow,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.06396447034292095,-0.4824748620151752,0.0,zh_100_1_cbow,Weekes2007.csv
1,familiar_M,0.0,-0.017668748762907017,-0.1332728478116415,0.0,zh_100_1_cbow,Weekes2007.csv
2,imagine_M,0.0,-0.039569248356719516,-0.2984651876049701,0.0,zh_100_1_cbow,Weekes2007.csv
3,visual_complexity_M,0.0,-0.03230284889727867,-0.2436557745394734,0.0,zh_100_1_cbow,Weekes2007.csv
0,valence_M,0.0,-0.02641659630116705,-0.034388468557732255,0.0,zh_100_1_cbow,Yao2017.csv
1,arousal_M,0.0,-0.025085227343781737,-0.03265532553628392,0.0,zh_100_1_cbow,Yao2017.csv
2,concrete_M,0.0,-0.028065206131654235,-0.0365345878636919,0.0,zh_100_1_cbow,Yao2017.csv
3,familiar_M,0.0,-0.01790573760383756,-0.023309244218013392,0.0,zh_100_1_cbow,Yao2017.csv
