,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
7,imagine_M,0.40399920978711473,0.16321536150861313,0.16357095053150772,0.40443905663462787,en_50_3_cbow,Janschewitz2008.csv
0,sensory_M,0.21652661128409267,0.046883773394172566,0.04690779992648936,0.2165820858854429,en_50_3_cbow,Juhasz2013.csv
0,aoa_M,0.0,-0.008978315635858889,-0.008988707204881874,0.0,en_50_3_cbow,Khanna2011_1.csv
1,RT_M,0.0,-0.013044049163728977,-0.013059146442853664,0.0,en_50_3_cbow,Khanna2011_1.csv
0,valence_M,0.11215620456027772,0.01257901422136686,0.012679245410381734,0.11260215544287655,en_50_3_cbow,Warriner2013.csv
1,arousal_M,0.15202406797874218,0.023111317244805224,0.02329547116707459,0.15262853981832686,en_50_3_cbow,Warriner2013.csv
2,dominance_M,0.13425384995275827,0.01802409622713773,0.018167714523768308,0.13478766458310756,en_50_3_cbow,Warriner2013.csv
0,familiar_M,0.0,-0.039247043824558764,-0.03970877375190651,0.0,en_50_3_cbow,Yoon2004.csv
0,concrete_M,0.807747753366106,0.6524564330679916,0.6544639913235855,0.8089894877707531,en_50_3_sg,Altarriba1999.csv
1,contextavailability_M,0.6823382320049587,0.4655854628556528,0.46701803351059323,0.6833871768701789,en_50_3_sg,Altarriba1999.csv
2,imagine_M,0.6531752012641282,0.4266378435464344,0.4279505753727311,0.654179314387677,en_50_3_sg,Altarriba1999.csv
0,familiar_M,0.41579981884124745,0.1728894893484142,0.1731993271429454,0.41617223254674907,en_50_3_sg,Amsel2012.csv
0,arousal_LSA_M,0.6309069616456278,0.39804359425291763,0.4126467710497204,0.6423758798785337,en_50_3_sg,Bestgen2012.csv
1,arousal_norms_M,0.4864056659442711,0.23659047186268986,0.24527035652591234,0.49524777286315214,en_50_3_sg,Bestgen2012.csv
2,concrete_LSA_M,0.7868724250758472,0.6191682133447447,0.6418838731794527,0.8011765555602914,en_50_3_sg,Bestgen2012.csv
3,concrete_norms_M,0.7807355730470182,0.6095480350210559,0.6319107557131525,0.7949281450000072,en_50_3_sg,Bestgen2012.csv
4,dominate_LSA_M,0.6019080123595039,0.3622932553425687,0.37558484585286606,0.6128497742945379,en_50_3_sg,Bestgen2012.csv
5,dominate_norms_M,0.5760456348179874,0.33182857339285815,0.3440024945247424,0.5865172585054444,en_50_3_sg,Bestgen2012.csv
6,imagine_LSA_M,0.7743793692758798,0.5996634075601095,0.6216634871634739,0.7884563952200996,en_50_3_sg,Bestgen2012.csv
7,imagine_norms_M,0.6585013064259555,0.4336239705646902,0.44953249816547414,0.6704718474070884,en_50_3_sg,Bestgen2012.csv
8,valence_LSA_M,0.6063151720067698,0.36761808780559885,0.3811050324705509,0.6173370493260152,en_50_3_sg,Bestgen2012.csv
9,valence_norms_M,0.6792867299731924,0.4614304615176728,0.47835913643233885,0.6916351179866005,en_50_3_sg,Bestgen2012.csv
0,concrete_M,0.729209857669777,0.5317470165227763,0.5941611516109016,0.7708184945957781,en_50_3_sg,Brysbaert2014.csv
0,imagine_M,0.6420272630077075,0.4121990064451681,0.4121990064451681,0.6420272630077075,en_50_3_sg,Chiarello1999.csv
1,familiar_M,0.4340478169277135,0.1883975073797139,0.1883975073797139,0.4340478169277135,en_50_3_sg,Chiarello1999.csv
0,aoa_M,0.31741548179415985,0.10075258808261864,0.1184194967934209,0.34412134021798313,en_50_3_sg,Clark2004.csv
1,concrete_M,0.40996458524858304,0.1680709611580427,0.1975421080955394,0.4444570936497014,en_50_3_sg,Clark2004.csv
2,familiar_M,0.23725013940871742,0.05628762864945585,0.06615763214834391,0.2572112597619784,en_50_3_sg,Clark2004.csv
3,imagine_M,0.4020057545260393,0.16160862667205017,0.18994660695253673,0.43582864402484695,en_50_3_sg,Clark2004.csv
4,intense_M,0.34111465668016655,0.11635920900202791,0.13676272976731363,0.3698144531617357,en_50_3_sg,Clark2004.csv
5,valence_M,0.18976464751051353,0.03601062144478945,0.04232506332456193,0.20573056001615786,en_50_3_sg,Clark2004.csv
0,imagine_M,0.5267619837519278,0.2774781875262663,0.2774781875262663,0.5267619837519278,en_50_3_sg,Cohen-Shikora2013.csv
1,RT_M,0.18989560134539185,0.03606033941032799,0.03606033941032799,0.18989560134539185,en_50_3_sg,Cohen-Shikora2013.csv
0,rt_M,0.22084456246200201,0.04877232076903311,0.048821141910944055,0.22095506762901831,en_50_3_sg,Cortese2004.csv
1,imagine_M,0.5891654292967193,0.34711590307838763,0.34746336644483244,0.5894602331326791,en_50_3_sg,Cortese2004.csv
0,aoa_s_M,0.44359705273889083,0.1967783451986303,0.19697532051914945,0.44381901775290056,en_50_3_sg,Cortese2008.csv
1,rt_M,0.0,-0.00937927076176542,-0.009388659421186607,0.0,en_50_3_sg,Cortese2008.csv
0,valence_M,0.6154614045419203,0.37879274048071326,0.4025497764690507,0.6344681051629394,en_50_3_sg,Ferstl2011.csv
0,valence_ANEW_M,0.6552929995408739,0.4294089152472758,0.4303444466530433,0.6560064379661554,en_50_3_sg,Janschewitz2008.csv
1,arousal_M,0.5851261640962404,0.3423726279099805,0.34311853777470813,0.5857632096459354,en_50_3_sg,Janschewitz2008.csv
2,personal_use_M,0.5101736229957593,0.2602771256006191,0.2608441781618405,0.5107290653192165,en_50_3_sg,Janschewitz2008.csv
3,familiarity_M,0.5302031951708323,0.28111542816935964,0.28172788008258265,0.5307804443294635,en_50_3_sg,Janschewitz2008.csv
4,offensiveness_M,0.6986565481742826,0.48812097230680357,0.4891844166909142,0.6994171978804312,en_50_3_sg,Janschewitz2008.csv
5,tabooness_M,0.7239872841615054,0.5241575876275524,0.5252995431561527,0.7247755122492431,en_50_3_sg,Janschewitz2008.csv
6,valence_M,0.6962770623684464,0.4848017475804335,0.4858579605381251,0.6970351214523735,en_50_3_sg,Janschewitz2008.csv
7,imagine_M,0.7660200863844182,0.5867867727443915,0.5880651752993902,0.7668540769268885,en_50_3_sg,Janschewitz2008.csv
0,sensory_M,0.47590826500687805,0.22648867670185688,0.2266047453779938,0.4760301937671536,en_50_3_sg,Juhasz2013.csv
0,aoa_M,0.0,-0.0029556100446234373,-0.0029590308895824924,0.0,en_50_3_sg,Khanna2011_1.csv
1,RT_M,0.0,-0.011530299215490999,-0.011543644469212633,0.0,en_50_3_sg,Khanna2011_1.csv
0,valence_M,0.6113493827571451,0.3737480677975424,0.37672614005090926,0.6137802050008694,en_50_3_sg,Warriner2013.csv
1,arousal_M,0.4528821669853153,0.205102257173315,0.2067365381069669,0.45468289841049325,en_50_3_sg,Warriner2013.csv
2,dominance_M,0.5553133408110484,0.30837290648272764,0.31083006111605616,0.5575213548520417,en_50_3_sg,Warriner2013.csv
0,familiar_M,0.29665510253721905,0.08800424986136794,0.08903959397738404,0.298395030081575,en_50_3_sg,Yoon2004.csv
0,concrete_M,0.4081757547873198,0.16660744679619824,0.1671200850940327,0.40880323518048717,en_50_4_cbow,Altarriba1999.csv
1,contextavailability_M,0.48778857337406173,0.2379376923143024,0.2386698082906541,0.48853844095491,en_50_4_cbow,Altarriba1999.csv
2,imagine_M,0.30394426886324627,0.09238211857481333,0.09266637124735122,0.30441151628568724,en_50_4_cbow,Altarriba1999.csv
0,familiar_M,0.0,-0.0511837507444497,-0.051275477896321475,0.0,en_50_4_cbow,Amsel2012.csv
0,arousal_LSA_M,0.16914450193982689,0.0286098625364721,0.02965948344931829,0.17221928884221505,en_50_4_cbow,Bestgen2012.csv
1,arousal_norms_M,0.0,-0.04029443520879819,-0.0417727324852204,0.0,en_50_4_cbow,Bestgen2012.csv
2,concrete_LSA_M,0.42418144484068643,0.17992989814713228,0.18653105478326631,0.4318924111202538,en_50_4_cbow,Bestgen2012.csv
3,concrete_norms_M,0.46190295774754,0.21335434237592568,0.22118175431538661,0.47029964311637174,en_50_4_cbow,Bestgen2012.csv
4,dominate_LSA_M,0.12548945067031203,0.015747602229536677,0.01632534050444917,0.12777065588173667,en_50_4_cbow,Bestgen2012.csv
5,dominate_norms_M,0.1377757067121958,0.018982145360044996,0.019678550549520835,0.14028025716229933,en_50_4_cbow,Bestgen2012.csv
6,imagine_LSA_M,0.45269565558647895,0.20493335658687198,0.21245182461652895,0.460924966362779,en_50_4_cbow,Bestgen2012.csv
7,imagine_norms_M,0.4186766415531749,0.1752901301822457,0.18172106588563353,0.4262875389753183,en_50_4_cbow,Bestgen2012.csv
8,valence_LSA_M,0.0879542859389045,0.007735956415022574,0.008019768391529736,0.08955315958429237,en_50_4_cbow,Bestgen2012.csv
9,valence_norms_M,0.13506031719774456,0.018241289281555377,0.01891051440218605,0.1375155060427225,en_50_4_cbow,Bestgen2012.csv
0,concrete_M,0.4926557566487929,0.24270969455919467,0.2711978951371218,0.5207666417284442,en_50_4_cbow,Brysbaert2014.csv
0,imagine_M,0.38184961894982017,0.14580913149212288,0.14580913149212288,0.38184961894982017,en_50_4_cbow,Chiarello1999.csv
1,familiar_M,0.18252275619458871,0.03331455652886928,0.03331455652886928,0.18252275619458871,en_50_4_cbow,Chiarello1999.csv
0,aoa_M,0.12199470377742712,0.014882707749742192,0.017492382043852006,0.1322587692512372,en_50_4_cbow,Clark2004.csv
1,concrete_M,0.19508297734756525,0.03805736805079065,0.0447307057776129,0.21149634932455194,en_50_4_cbow,Clark2004.csv
2,familiar_M,0.0,-0.030070008124024623,-0.03534276685479387,0.0,en_50_4_cbow,Clark2004.csv
3,imagine_M,0.20383568259868287,0.04154898550047099,0.04883457635061711,0.22098546637871258,en_50_4_cbow,Clark2004.csv
4,intense_M,0.0,-0.015774812985402436,-0.01854091742248698,0.0,en_50_4_cbow,Clark2004.csv
5,valence_M,0.0,-0.03104611695278571,-0.03649003580854737,0.0,en_50_4_cbow,Clark2004.csv
0,imagine_M,0.3261039850247993,0.10634380904905455,0.10634380904905455,0.3261039850247993,en_50_4_cbow,Cohen-Shikora2013.csv
1,RT_M,0.17949758948966646,0.03221938463260082,0.03221938463260082,0.17949758948966646,en_50_4_cbow,Cohen-Shikora2013.csv
0,rt_M,0.0,-0.001149330748270622,-0.001150481229500122,0.0,en_50_4_cbow,Cortese2004.csv
1,imagine_M,0.20875950955675984,0.0435805328303789,0.04362415698736627,0.20886396766164878,en_50_4_cbow,Cortese2004.csv
0,aoa_s_M,0.21679631171070704,0.04700064077136605,0.047047688459825876,0.21690479123298748,en_50_4_cbow,Cortese2008.csv
1,rt_M,0.0,-0.0016532406578607232,-0.0016548955534141374,0.0,en_50_4_cbow,Cortese2008.csv
0,valence_M,0.1403196827696949,0.01968961337258781,0.020924502016164748,0.1446530401207135,en_50_4_cbow,Ferstl2011.csv
0,valence_ANEW_M,0.29917899362123296,0.08950807022421374,0.08970307691315538,0.29950471935038914,en_50_4_cbow,Janschewitz2008.csv
1,arousal_M,0.15840331713802908,0.025091610880331013,0.02514627669924241,0.15857577589040014,en_50_4_cbow,Janschewitz2008.csv
2,personal_use_M,0.21480164798672627,0.046139747977813464,0.046240270304562514,0.21503550940382501,en_50_4_cbow,Janschewitz2008.csv
3,familiarity_M,0.22598315558017337,0.05106838660597284,0.051179646707510906,0.22622919066183944,en_50_4_cbow,Janschewitz2008.csv
4,offensiveness_M,0.3622886220433166,0.13125304566204507,0.13153900000989266,0.3626830572412953,en_50_4_cbow,Janschewitz2008.csv
5,tabooness_M,0.3785794862462899,0.1433224274065048,0.14363467670368674,0.37899165782862126,en_50_4_cbow,Janschewitz2008.csv
6,valence_M,0.3019518170173151,0.09117489980005813,0.09137353792598418,0.3022805616078946,en_50_4_cbow,Janschewitz2008.csv
7,imagine_M,0.3030235573937663,0.09182327633557318,0.09202332704654392,0.3033534688223359,en_50_4_cbow,Janschewitz2008.csv
0,sensory_M,0.2374075340068858,0.05636233720323063,0.056391221216146536,0.2374683583472681,en_50_4_cbow,Juhasz2013.csv
0,aoa_M,0.0,-0.0011202467476839266,-0.00112154332956782,0.0,en_50_4_cbow,Khanna2011_1.csv
1,RT_M,0.0,-0.012324782736892954,-0.01233904753172732,0.0,en_50_4_cbow,Khanna2011_1.csv
0,valence_M,0.11206241810713048,0.012557985552017325,0.012658049181913877,0.11250799607989592,en_50_4_cbow,Warriner2013.csv
1,arousal_M,0.10748949128917293,0.011553990737605184,0.01164605440882116,0.10791688657861272,en_50_4_cbow,Warriner2013.csv
2,dominance_M,0.1408298685433146,0.01983305187392727,0.019991084159775296,0.1413898304680195,en_50_4_cbow,Warriner2013.csv
0,familiar_M,0.0,-0.014665939325093944,-0.01483847978774211,0.0,en_50_4_cbow,Yoon2004.csv
0,concrete_M,0.7662076169226127,0.5870741122302293,0.5888804941140147,0.7673854925094784,en_50_4_sg,Altarriba1999.csv
1,contextavailability_M,0.6279636349873458,0.39433832686652043,0.39555167556457127,0.6289289908762127,en_50_4_sg,Altarriba1999.csv
2,imagine_M,0.6741022648317233,0.4544138634512588,0.4558120599541857,0.675138548709956,en_50_4_sg,Altarriba1999.csv
0,familiar_M,0.4494747379316084,0.20202754003868809,0.2023895965620549,0.44987731278878124,en_50_4_sg,Amsel2012.csv
0,arousal_LSA_M,0.6282506215390079,0.3946988434641498,0.40917931011609693,0.6396712515942051,en_50_4_sg,Bestgen2012.csv
1,arousal_norms_M,0.46535902181817784,0.21655901918757134,0.22450400232459145,0.4738185331164152,en_50_4_sg,Bestgen2012.csv
2,concrete_LSA_M,0.7730189905269378,0.5975583597152859,0.6194812106274026,0.7870712868777533,en_50_4_sg,Bestgen2012.csv
3,concrete_norms_M,0.7427383780196074,0.5516602981831972,0.5718992694478053,0.7562402194063771,en_50_4_sg,Bestgen2012.csv
4,dominate_LSA_M,0.5879079875614545,0.34563580183855935,0.35831627401404187,0.5985952505775851,en_50_4_sg,Bestgen2012.csv
5,dominate_norms_M,0.5493797030438069,0.3018180581165014,0.31289097205552696,0.559366581103597,en_50_4_sg,Bestgen2012.csv
6,imagine_LSA_M,0.7610704432903721,0.5792282196502035,0.6004785857391869,0.7749055334291961,en_50_4_sg,Bestgen2012.csv
7,imagine_norms_M,0.6350955701010671,0.4033463831619994,0.4181441053932056,0.646640630793647,en_50_4_sg,Bestgen2012.csv
8,valence_LSA_M,0.5934074299768523,0.3521323779517328,0.36505119248700785,0.6041946643979967,en_50_4_sg,Bestgen2012.csv
9,valence_norms_M,0.6613889393764192,0.43743532912946465,0.4534836854921254,0.6734119730834354,en_50_4_sg,Bestgen2012.csv
0,concrete_M,0.7060392856966471,0.4984914729470317,0.557002218030755,0.746325812250089,en_50_4_sg,Brysbaert2014.csv
0,imagine_M,0.6220473819935878,0.3869429454450765,0.3869429454450765,0.6220473819935878,en_50_4_sg,Chiarello1999.csv
1,familiar_M,0.42414141809206857,0.17989594254115093,0.17989594254115093,0.42414141809206857,en_50_4_sg,Chiarello1999.csv
0,aoa_M,0.3382729845233026,0.11442861205830253,0.13449360375340513,0.366733695961259,en_50_4_sg,Clark2004.csv
1,concrete_M,0.4489724830570813,0.20157629054244117,0.23692257782942577,0.48674693407295927,en_50_4_sg,Clark2004.csv
2,familiar_M,0.2649456205223871,0.07019618183399276,0.0825050421809953,0.28723690950327974,en_50_4_sg,Clark2004.csv
3,imagine_M,0.44964335557103535,0.20217914720918054,0.2376311450679695,0.487474250671735,en_50_4_sg,Clark2004.csv
4,intense_M,0.3457008782510308,0.11950909722353402,0.14046494908738116,0.3747865380284905,en_50_4_sg,Clark2004.csv
5,valence_M,0.21689595730659902,0.04704385629594603,0.05529296959815766,0.23514457169613262,en_50_4_sg,Clark2004.csv
0,imagine_M,0.5348848306153656,0.2861017820224284,0.2861017820224284,0.5348848306153656,en_50_4_sg,Cohen-Shikora2013.csv
1,RT_M,0.20739244621984068,0.043011626749049514,0.043011626749049514,0.20739244621984068,en_50_4_sg,Cohen-Shikora2013.csv
0,rt_M,0.1952873422066447,0.03813714602613515,0.03817532134748264,0.1953850591715821,en_50_4_sg,Cortese2004.csv
1,imagine_M,0.5632538390604094,0.3172548872162895,0.3175724596759655,0.5635356773763002,en_50_4_sg,Cortese2004.csv
0,aoa_s_M,0.4751061239091212,0.22572582897594926,0.22595178075670597,0.4753438552844729,en_50_4_sg,Cortese2008.csv
1,rt_M,0.0,-0.011281144423658986,-0.011292436860519506,0.0,en_50_4_sg,Cortese2008.csv
0,valence_M,0.6162229519604558,0.37973072652285833,0.4035465909040829,0.6352531707154896,en_50_4_sg,Ferstl2011.csv
0,valence_ANEW_M,0.6307368232669366,0.39782894022486687,0.39869566994213235,0.6314235265985362,en_50_4_sg,Janschewitz2008.csv
1,arousal_M,0.5953033432184333,0.35438607044704373,0.35515815338919415,0.5959514689882005,en_50_4_sg,Janschewitz2008.csv
2,personal_use_M,0.5417478204513851,0.2934907009638262,0.29413011425568636,0.5423376386124112,en_50_4_sg,Janschewitz2008.csv
3,familiarity_M,0.5452400379089297,0.29728669893893106,0.29793438237888514,0.5458336581586786,en_50_4_sg,Janschewitz2008.csv
4,offensiveness_M,0.701381936309737,0.49193662058159604,0.49300837792491103,0.7021455532330252,en_50_4_sg,Janschewitz2008.csv
5,tabooness_M,0.7048215693674804,0.49677344464563805,0.49785573973201197,0.7055889311291752,en_50_4_sg,Janschewitz2008.csv
6,valence_M,0.6809349006234867,0.4636723388871177,0.4646825182746713,0.6816762562057382,en_50_4_sg,Janschewitz2008.csv
7,imagine_M,0.7570799380999854,0.5731700326734778,0.5744187691281041,0.7579041952173797,en_50_4_sg,Janschewitz2008.csv
0,sensory_M,0.4675863399512355,0.21863698530899237,0.21874903022800962,0.4677061366157276,en_50_4_sg,Juhasz2013.csv
0,aoa_M,0.0,-0.00920476636010599,-0.009215420024874632,0.0,en_50_4_sg,Khanna2011_1.csv
1,RT_M,0.0,-0.010675089670540717,-0.010687445098400139,0.0,en_50_4_sg,Khanna2011_1.csv
0,valence_M,0.5932122539952934,0.35190077829017646,0.3547047685554368,0.5955709601344216,en_50_4_sg,Warriner2013.csv
1,arousal_M,0.43796693177079016,0.19181503332471997,0.19334343996475756,0.4397083578518352,en_50_4_sg,Warriner2013.csv
2,dominance_M,0.5422816862381763,0.29406942722931984,0.29641260991640606,0.5444378843508284,en_50_4_sg,Warriner2013.csv
0,familiar_M,0.30838817584293815,0.09510326699973495,0.09622212896443771,0.31019691965659124,en_50_4_sg,Yoon2004.csv
0,concrete_M,0.3276727163850028,0.10736940906312648,0.1076997764756284,0.328176441073439,en_50_5_cbow,Altarriba1999.csv
1,contextavailability_M,0.4612242274919742,0.2127277880255684,0.21338233506564708,0.4619332582372123,en_50_5_cbow,Altarriba1999.csv
2,imagine_M,0.29745812593279713,0.08848133668345179,0.0887535869501701,0.297915402337929,en_50_5_cbow,Altarriba1999.csv
0,familiar_M,0.0,-0.05337777542020808,-0.05347343451594322,0.0,en_50_5_cbow,Amsel2012.csv
0,arousal_LSA_M,0.171568980825074,0.029435915181354605,0.03051584180189426,0.17468784102476698,en_50_5_cbow,Bestgen2012.csv
1,arousal_norms_M,0.0,-0.007956015373217286,-0.008247900736455538,0.0,en_50_5_cbow,Bestgen2012.csv
2,concrete_LSA_M,0.41313092263545304,0.17067715923762067,0.1769388571207408,0.42064100741694316,en_50_5_cbow,Bestgen2012.csv
3,concrete_norms_M,0.4403044672353176,0.19386802386737684,0.20098053382522635,0.44830852526494114,en_50_5_cbow,Bestgen2012.csv
4,dominate_LSA_M,0.12957573666619107,0.01678987153258609,0.01740584793800004,0.13193122427234594,en_50_5_cbow,Bestgen2012.csv
5,dominate_norms_M,0.0,-0.0006631497930697855,-0.0006874790218547311,0.0,en_50_5_cbow,Bestgen2012.csv
6,imagine_LSA_M,0.44057553609748845,0.19410680300758937,0.20122807314661062,0.44858452174212454,en_50_5_cbow,Bestgen2012.csv
7,imagine_norms_M,0.3961550185096221,0.15693879869035904,0.16269647211267502,0.4033565074629081,en_50_5_cbow,Bestgen2012.csv
8,valence_LSA_M,0.08347538304587637,0.0069681395746557856,0.007223782362588305,0.08499283712518546,en_50_5_cbow,Bestgen2012.csv
9,valence_norms_M,0.0,-0.0052358892832177345,-0.005427980345591998,0.0,en_50_5_cbow,Bestgen2012.csv
0,concrete_M,0.47745987093118064,0.22796792834961965,0.2547258049970832,0.5047036803878917,en_50_5_cbow,Brysbaert2014.csv
0,imagine_M,0.3021590715638516,0.09130010452832876,0.09130010452832876,0.3021590715638516,en_50_5_cbow,Chiarello1999.csv
1,familiar_M,0.17551314106143293,0.030804862685250456,0.030804862685250456,0.17551314106143293,en_50_5_cbow,Chiarello1999.csv
0,aoa_M,0.17027325500452484,0.028992981369835944,0.03407688407509307,0.1845992526395843,en_50_5_cbow,Clark2004.csv
1,concrete_M,0.22206128238986383,0.04931121313663085,0.05795790616440094,0.2407444831442684,en_50_5_cbow,Clark2004.csv
2,familiar_M,0.0,-0.03912337670129992,-0.045983638435454166,0.0,en_50_5_cbow,Clark2004.csv
3,imagine_M,0.1818477912529096,0.03306861918356178,0.03886718264904021,0.1971476163919823,en_50_5_cbow,Clark2004.csv
4,intense_M,0.0,-0.021468868276801237,-0.025233422053419496,0.0,en_50_5_cbow,Clark2004.csv
5,valence_M,0.0,-0.04566710986269691,-0.053674811465050376,0.0,en_50_5_cbow,Clark2004.csv
0,imagine_M,0.3012721325084344,0.09076489782617964,0.09076489782617964,0.3012721325084344,en_50_5_cbow,Cohen-Shikora2013.csv
1,RT_M,0.21930625942802945,0.04809523542431415,0.04809523542431415,0.21930625942802945,en_50_5_cbow,Cohen-Shikora2013.csv
