norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
valence,0.6878062306333523,0.47307741089806027,0.48178970207482014,0.6941107275318688,fr-bonin-2018.tsv,fr_200_6_sg,True,2018
arousal,0.6974705733881075,0.48646520074233535,0.49603304734574943,0.704296136114454,fr-bonin-2018.tsv,fr_200_6_sg,True,2018
visual perceptual strength,0.6804071604757299,0.46295390402664566,0.46724171733926967,0.6835508154769985,fr-chedid-2019b.tsv,fr_200_6_sg,True,2018
auditory perceptual strength,0.5962733404252875,0.3555418965019308,0.3588348750549939,0.5990282756723542,fr-chedid-2019b.tsv,fr_200_6_sg,True,2018
familiarity,0.5310847435658258,0.2820510048483789,0.2846633211997672,0.533538490832449,fr-chedid-2019a.tsv,fr_200_6_sg,True,2018
imageability,0.7470196842277916,0.5580384086237895,0.5632010852384756,0.7504672446139642,fr-desrochers-2009.tsv,fr_200_6_sg,True,2018
lexical decision time,0.5139161407532254,0.264109799726689,0.27085738824298083,0.5204396105630132,fr-ferrand-2010.tsv,fr_300_1_cbow,False,2018
arousal,0.5154115665895855,0.2656490829743307,0.26798845846040603,0.5176760168874023,fr-monnier-2014.tsv,fr_300_1_cbow,False,2018
valence,0.5555347382241287,0.30861884537375117,0.3113366238555161,0.557975468865358,fr-monnier-2014.tsv,fr_300_1_cbow,False,2018
concreteness,0.8404536681161923,0.7063623682499627,0.7193708833190228,0.8481573458498268,fr-bonin-2018.tsv,fr_300_1_cbow,False,2018
context availability,0.6342165262639657,0.40223060218633155,0.4096381639208865,0.6400298148687188,fr-bonin-2018.tsv,fr_300_1_cbow,False,2018
valence,0.6529123212713828,0.4262944992679853,0.43414522669465166,0.6588969772996774,fr-bonin-2018.tsv,fr_300_1_cbow,False,2018
arousal,0.6328774855349288,0.40053391169701413,0.40841165304569543,0.6390709295889584,fr-bonin-2018.tsv,fr_300_1_cbow,False,2018
visual perceptual strength,0.6806746328395654,0.46331795579127716,0.46760914089964434,0.683819523631524,fr-chedid-2019b.tsv,fr_300_1_cbow,False,2018
auditory perceptual strength,0.5688063493511476,0.3235406630621798,0.3265372507357841,0.571434380078574,fr-chedid-2019b.tsv,fr_300_1_cbow,False,2018
familiarity,0.5431822656692888,0.2950469737376219,0.29777965690723784,0.5456919065802954,fr-chedid-2019a.tsv,fr_300_1_cbow,False,2018
imageability,0.7820618961043355,0.6116208093383084,0.617279202023524,0.7856711793260104,fr-desrochers-2009.tsv,fr_300_1_cbow,False,2018
lexical decision time,0.5290709782527305,0.27991610002930123,0.2870675145699107,0.5357868182121605,fr-ferrand-2010.tsv,fr_300_1_cbow,True,2018
arousal,0.6565703501135486,0.43108462464822783,0.4348808688965977,0.6594549786729931,fr-monnier-2014.tsv,fr_300_1_cbow,True,2018
valence,0.68750531384989,0.47266355657183573,0.47682595579800646,0.6905258545471027,fr-monnier-2014.tsv,fr_300_1_cbow,True,2018
concreteness,0.8597106555293222,0.739102411230657,0.7527138736842602,0.8675908446291145,fr-bonin-2018.tsv,fr_300_1_cbow,True,2018
context availability,0.6854753502062032,0.4698764557403169,0.47852979746665786,0.6917584820344871,fr-bonin-2018.tsv,fr_300_1_cbow,True,2018
valence,0.69556843737845,0.4838154510770986,0.49272549621664,0.7019440833974171,fr-bonin-2018.tsv,fr_300_1_cbow,True,2018
arousal,0.6914963848893497,0.4781672503150397,0.48757189199302453,0.6982634832160597,fr-bonin-2018.tsv,fr_300_1_cbow,True,2018
visual perceptual strength,0.6973173762580785,0.4862515232314507,0.4907551157845346,0.7005391607787067,fr-chedid-2019b.tsv,fr_300_1_cbow,True,2018
auditory perceptual strength,0.5914162418213593,0.3497731710901006,0.35301272052764576,0.5941487360313458,fr-chedid-2019b.tsv,fr_300_1_cbow,True,2018
familiarity,0.5673298861256294,0.32186319969131966,0.3248442509374082,0.5699510952155529,fr-chedid-2019a.tsv,fr_300_1_cbow,True,2018
imageability,0.7832426509954064,0.6134690503383119,0.619144541973065,0.7868573835029223,fr-desrochers-2009.tsv,fr_300_1_cbow,True,2018
lexical decision time,0.4410192592214545,0.19449798700424048,0.19946710357965647,0.4466174017877679,fr-ferrand-2010.tsv,fr_300_1_sg,False,2018
arousal,0.5137745705201051,0.2639643093131185,0.2662888482405334,0.5160318287087855,fr-monnier-2014.tsv,fr_300_1_sg,False,2018
valence,0.5670766061318401,0.3215758772220061,0.3244077587239611,0.5695680457363818,fr-monnier-2014.tsv,fr_300_1_sg,False,2018
concreteness,0.8312790029243536,0.6910247807029075,0.703750835596147,0.838898584809956,fr-bonin-2018.tsv,fr_300_1_sg,False,2018
context availability,0.5767089243942419,0.33259318347596345,0.33871828814402904,0.5819950928865544,fr-bonin-2018.tsv,fr_300_1_sg,False,2018
valence,0.6337798915192435,0.40167695089414407,0.4090743164723051,0.6395891778886702,fr-bonin-2018.tsv,fr_300_1_sg,False,2018
arousal,0.6279546114605744,0.39432699405460103,0.40208265712144015,0.6340998794523148,fr-bonin-2018.tsv,fr_300_1_sg,False,2018
visual perceptual strength,0.6580021950661227,0.4329668887118358,0.43697696654722473,0.661042333400233,fr-chedid-2019b.tsv,fr_300_1_sg,False,2018
auditory perceptual strength,0.5774164447719237,0.333409750693048,0.33649774445472935,0.5800842563410331,fr-chedid-2019b.tsv,fr_300_1_sg,False,2018
familiarity,0.4869899434216221,0.23715920499379473,0.23935573987024583,0.4892399614404427,fr-chedid-2019a.tsv,fr_300_1_sg,False,2018
imageability,0.7494465027126506,0.5616700604282229,0.566866335167256,0.752905263075811,fr-desrochers-2009.tsv,fr_300_1_sg,False,2018
lexical decision time,0.4789199883945121,0.2293643552837996,0.2352242525362348,0.48499922941818663,fr-ferrand-2010.tsv,fr_300_1_sg,True,2018
arousal,0.6557084197468709,0.4299535317269387,0.43373981527443617,0.6585892614326748,fr-monnier-2014.tsv,fr_300_1_sg,True,2018
valence,0.6967666146730533,0.4854837153229472,0.48975901222892226,0.6998278447081984,fr-monnier-2014.tsv,fr_300_1_sg,True,2018
concreteness,0.8595788375740975,0.7388757780052367,0.752483066734615,0.8674578184180571,fr-bonin-2018.tsv,fr_300_1_sg,True,2018
context availability,0.6458794044389814,0.4171602050784533,0.42484271345927194,0.6517995960870733,fr-bonin-2018.tsv,fr_300_1_sg,True,2018
valence,0.6926708775028845,0.479792944540616,0.48862891037009326,0.6990199642142514,fr-bonin-2018.tsv,fr_300_1_sg,True,2018
arousal,0.6925309874311231,0.47959916855232637,0.4890319733425381,0.6993082105499249,fr-bonin-2018.tsv,fr_300_1_sg,True,2018
visual perceptual strength,0.6824103209619978,0.46568384615545694,0.46999694380438484,0.6855632310767438,fr-chedid-2019b.tsv,fr_300_1_sg,True,2018
auditory perceptual strength,0.5981493564963261,0.35778265267696896,0.36109638479550393,0.6009129594171722,fr-chedid-2019b.tsv,fr_300_1_sg,True,2018
familiarity,0.5006152859336662,0.25061566451044637,0.2529368312039195,0.5029282565176861,fr-chedid-2019a.tsv,fr_300_1_sg,True,2018
imageability,0.762632357795518,0.581608113156751,0.5869888442288488,0.7661519720191607,fr-desrochers-2009.tsv,fr_300_1_sg,True,2018
lexical decision time,0.4460525662970453,0.19896289190018002,0.2040460797483521,0.4517145998839888,fr-ferrand-2010.tsv,fr_300_2_cbow,False,2018
arousal,0.5042359798088897,0.254253923333831,0.2564929500559489,0.5064513303921206,fr-monnier-2014.tsv,fr_300_2_cbow,False,2018
valence,0.5574924719663297,0.3107978562991289,0.31353482372250674,0.5599418038711762,fr-monnier-2014.tsv,fr_300_2_cbow,False,2018
concreteness,0.8364119110443989,0.6995848849369436,0.7124685844753772,0.8440785416508213,fr-bonin-2018.tsv,fr_300_2_cbow,False,2018
context availability,0.6414058753467764,0.4114014969293644,0.4189779517531096,0.6472850622045202,fr-bonin-2018.tsv,fr_300_2_cbow,False,2018
valence,0.6477263175593375,0.4195493824589797,0.4272758904232335,0.6536634381875993,fr-bonin-2018.tsv,fr_300_2_cbow,False,2018
arousal,0.6353929770284515,0.4037242352570783,0.41166472421112044,0.6416110380995018,fr-bonin-2018.tsv,fr_300_2_cbow,False,2018
visual perceptual strength,0.6835506265122991,0.46724145900535674,0.4715689830432958,0.6867088051301627,fr-chedid-2019b.tsv,fr_300_2_cbow,False,2018
auditory perceptual strength,0.5995893261539161,0.3595073600377073,0.3628370661508828,0.6023595821026531,fr-chedid-2019b.tsv,fr_300_2_cbow,False,2018
familiarity,0.5082415393415985,0.2583094623123177,0.2607018878683959,0.510589745165721,fr-chedid-2019a.tsv,fr_300_2_cbow,False,2018
imageability,0.7795029642018764,0.6076248711995118,0.6132462955756217,0.7831004377317266,fr-desrochers-2009.tsv,fr_300_2_cbow,False,2018
lexical decision time,0.4810623807740579,0.23142101419600467,0.23733345583744886,0.4871688165692144,fr-ferrand-2010.tsv,fr_300_2_cbow,True,2018
arousal,0.6679443174225753,0.44614961117711005,0.45007852164735856,0.6708789172774462,fr-monnier-2014.tsv,fr_300_2_cbow,True,2018
valence,0.6854692445373721,0.4698680852066357,0.4740058667789055,0.6884808398052232,fr-monnier-2014.tsv,fr_300_2_cbow,True,2018
concreteness,0.863946303178334,0.7464032147755099,0.7601491303330699,0.8718653166246894,fr-bonin-2018.tsv,fr_300_2_cbow,True,2018
context availability,0.6872506176683326,0.47231341148550465,0.4810116326914992,0.6935500217659136,fr-bonin-2018.tsv,fr_300_2_cbow,True,2018
valence,0.7072959745534334,0.5002675956194911,0.5094806268463693,0.7137791162862425,fr-bonin-2018.tsv,fr_300_2_cbow,True,2018
arousal,0.707400354742749,0.5004152618901672,0.5102574797023893,0.7143230919565665,fr-bonin-2018.tsv,fr_300_2_cbow,True,2018
visual perceptual strength,0.6947160462185635,0.4826303848735533,0.4871004389574229,0.6979258119294793,fr-chedid-2019b.tsv,fr_300_2_cbow,True,2018
auditory perceptual strength,0.6191483360263118,0.38334466200415074,0.3868951458228813,0.6220089596001663,fr-chedid-2019b.tsv,fr_300_2_cbow,True,2018
familiarity,0.5403704821849078,0.2920002580167498,0.2947047229380388,0.5428671319374924,fr-chedid-2019a.tsv,fr_300_2_cbow,True,2018
imageability,0.7810475315216252,0.6100352464960241,0.6156789703912775,0.7846521333631086,fr-desrochers-2009.tsv,fr_300_2_cbow,True,2018
lexical decision time,0.4573594293659625,0.20917764762995888,0.21452180636421814,0.46316498827547203,fr-ferrand-2010.tsv,fr_300_2_sg,False,2018
arousal,0.545374675256898,0.2974335364115669,0.300052814129477,0.5477707678668852,fr-monnier-2014.tsv,fr_300_2_sg,False,2018
valence,0.5791931407722731,0.3354646943176502,0.33841888438502676,0.5817378141267995,fr-monnier-2014.tsv,fr_300_2_sg,False,2018
concreteness,0.8230707073623853,0.6774453893180173,0.689921363338607,0.8306150512352921,fr-bonin-2018.tsv,fr_300_2_sg,False,2018
context availability,0.5783163695591407,0.3344498233000646,0.3406091202300842,0.5836172720457168,fr-bonin-2018.tsv,fr_300_2_sg,False,2018
valence,0.6367982900820217,0.4055120622513867,0.4129800560313386,0.6426352433778734,fr-bonin-2018.tsv,fr_300_2_sg,False,2018
arousal,0.6459915083065152,0.4173050288041265,0.42551262617458263,0.6523132883627181,fr-bonin-2018.tsv,fr_300_2_sg,False,2018
visual perceptual strength,0.6709853338577849,0.45022131825224315,0.4543912041636448,0.6740854576117518,fr-chedid-2019b.tsv,fr_300_2_sg,False,2018
auditory perceptual strength,0.5775443035291853,0.33355742253901166,0.33664678401635867,0.5802127058384353,fr-chedid-2019b.tsv,fr_300_2_sg,False,2018
familiarity,0.5011409271337518,0.25114222884847637,0.25346827250606824,0.5034563263144761,fr-chedid-2019a.tsv,fr_300_2_sg,False,2018
imageability,0.7480733695868391,0.5596137662850076,0.5647910172767108,0.7515257928219834,fr-desrochers-2009.tsv,fr_300_2_sg,False,2018
lexical decision time,0.46917257884134445,0.2201229087366376,0.2257467016163457,0.47512808969407994,fr-ferrand-2010.tsv,fr_300_2_sg,True,2018
arousal,0.6683756506829452,0.4467260104258505,0.45065999681903307,0.6713121455917754,fr-monnier-2014.tsv,fr_300_2_sg,True,2018
valence,0.7125959995466324,0.5077930585698641,0.5122648174026712,0.7157267756641994,fr-monnier-2014.tsv,fr_300_2_sg,True,2018
concreteness,0.8491185458524324,0.7210023049105494,0.7342804320728062,0.856901646674113,fr-bonin-2018.tsv,fr_300_2_sg,True,2018
context availability,0.6536350971078089,0.4272388401711347,0.43510695877465466,0.659626378167713,fr-bonin-2018.tsv,fr_300_2_sg,True,2018
valence,0.7072986366791566,0.5002713614481936,0.50948446202735,0.7137818028132616,fr-bonin-2018.tsv,fr_300_2_sg,True,2018
arousal,0.7030293301354462,0.4942502390306942,0.503971202551888,0.7099092917773988,fr-bonin-2018.tsv,fr_300_2_sg,True,2018
visual perceptual strength,0.6866406110540517,0.4714753287486815,0.4758420662869095,0.6898130661903336,fr-chedid-2019b.tsv,fr_300_2_sg,True,2018
auditory perceptual strength,0.5997384782226295,0.3596862422607954,0.3630176051557172,0.6025094232920487,fr-chedid-2019b.tsv,fr_300_2_sg,True,2018
familiarity,0.5190181545086543,0.2693798447095694,0.2718748025752488,0.5214161510494749,fr-chedid-2019a.tsv,fr_300_2_sg,True,2018
imageability,0.7675690357214799,0.5891622245984026,0.5946128423196663,0.7711114331402863,fr-desrochers-2009.tsv,fr_300_2_sg,True,2018
lexical decision time,0.43354621309944114,0.18796231889286602,0.19276445946383142,0.4390494954601718,fr-ferrand-2010.tsv,fr_300_3_cbow,False,2018
arousal,0.5011054101621644,0.25110663209379097,0.253317942943932,0.5033070066509426,fr-monnier-2014.tsv,fr_300_3_cbow,False,2018
valence,0.5819499591343212,0.33866575493643813,0.3416481343830408,0.5845067445145871,fr-monnier-2014.tsv,fr_300_3_cbow,False,2018
concreteness,0.8332453816549475,0.6942978660492992,0.7070841987573894,0.8408829875537912,fr-bonin-2018.tsv,fr_300_3_cbow,False,2018
context availability,0.6352588543915179,0.4035538120828237,0.4109857423237597,0.6410816970743742,fr-bonin-2018.tsv,fr_300_3_cbow,False,2018
valence,0.658953528128971,0.4342197522336186,0.4422164327535747,0.664993558430136,fr-bonin-2018.tsv,fr_300_3_cbow,False,2018
arousal,0.6532657093954898,0.4267560870719925,0.4351495688091183,0.6596586759901808,fr-bonin-2018.tsv,fr_300_3_cbow,False,2018
visual perceptual strength,0.6846724500854439,0.4687763639060047,0.4731181040151538,0.6878358118149663,fr-chedid-2019b.tsv,fr_300_3_cbow,False,2018
auditory perceptual strength,0.5871423001419791,0.3447360806160139,0.3479289772369313,0.5898550476489383,fr-chedid-2019b.tsv,fr_300_3_cbow,False,2018
familiarity,0.49398631250755665,0.24402247694481344,0.24628257847138624,0.49626865553990634,fr-chedid-2019a.tsv,fr_300_3_cbow,False,2018
imageability,0.7781703688443307,0.6055491229473215,0.6111513435969603,0.7817616923314676,fr-desrochers-2009.tsv,fr_300_3_cbow,False,2018
lexical decision time,0.47490645630787703,0.2255361422429055,0.2312982346945367,0.4809347509741178,fr-ferrand-2010.tsv,fr_300_3_cbow,True,2018
arousal,0.6751596338445075,0.4558405311730494,0.459854782426041,0.6781259340462072,fr-monnier-2014.tsv,fr_300_3_cbow,True,2018
valence,0.704813539220058,0.4967621250679042,0.5011367426076411,0.7079101232555168,fr-monnier-2014.tsv,fr_300_3_cbow,True,2018
concreteness,0.8542589907566445,0.7297584232885608,0.7431978049329173,0.8620892093820206,fr-bonin-2018.tsv,fr_300_3_cbow,True,2018
context availability,0.6871856413669847,0.47222410570095413,0.48092068223320006,0.6934844498856482,fr-bonin-2018.tsv,fr_300_3_cbow,True,2018
valence,0.7272863561714823,0.5289454438731922,0.5386866122686469,0.7339527316310274,fr-bonin-2018.tsv,fr_300_3_cbow,True,2018
arousal,0.7090996449199034,0.502822306425533,0.5127118662323045,0.7160390116692696,fr-bonin-2018.tsv,fr_300_3_cbow,True,2018
visual perceptual strength,0.6954870684188421,0.4837022623378352,0.48818224399855614,0.6987003964494053,fr-chedid-2019b.tsv,fr_300_3_cbow,True,2018
auditory perceptual strength,0.6094306714380961,0.37140574328948867,0.3748456505385914,0.6122463969176065,fr-chedid-2019b.tsv,fr_300_3_cbow,True,2018
familiarity,0.5289946155175579,0.27983530324656886,0.28242709808438443,0.5314387058583374,fr-chedid-2019a.tsv,fr_300_3_cbow,True,2018
imageability,0.7792607193529834,0.6072472687265291,0.6128651997239991,0.7828570749019256,fr-desrochers-2009.tsv,fr_300_3_cbow,True,2018
lexical decision time,0.47707228891735076,0.2275979688528402,0.23341273772000076,0.4831280758970656,fr-ferrand-2010.tsv,fr_300_3_sg,False,2018
arousal,0.5410299783255109,0.2927134374469028,0.29529114873557416,0.5434069825973661,fr-monnier-2014.tsv,fr_300_3_sg,False,2018
valence,0.6136137127265597,0.376521788446073,0.37983753805078396,0.616309612168092,fr-monnier-2014.tsv,fr_300_3_sg,False,2018
concreteness,0.8196380727627149,0.6718065703221776,0.6841786986890686,0.8271509527825429,fr-bonin-2018.tsv,fr_300_3_sg,False,2018
context availability,0.5882429379320048,0.3460297540268764,0.352402309349655,0.5936348282822151,fr-bonin-2018.tsv,fr_300_3_sg,False,2018
valence,0.6493581681240156,0.42166603050937734,0.42943151910071026,0.6553102464487415,fr-bonin-2018.tsv,fr_300_3_sg,False,2018
arousal,0.651074378163611,0.42389784590113283,0.4322351114628023,0.6574459000273728,fr-bonin-2018.tsv,fr_300_3_sg,False,2018
visual perceptual strength,0.6674915271130839,0.44554493876775686,0.44967151271649,0.6705755085868331,fr-chedid-2019b.tsv,fr_300_3_sg,False,2018
auditory perceptual strength,0.5829099400918978,0.3397839982579398,0.34293102939532744,0.5856031330135858,fr-chedid-2019b.tsv,fr_300_3_sg,False,2018
familiarity,0.5136142924137179,0.2637996413716442,0.2662429161864812,0.5159873217303709,fr-chedid-2019a.tsv,fr_300_3_sg,False,2018
imageability,0.7403476801596593,0.5481146875177892,0.5531855551062633,0.7437644486705878,fr-desrochers-2009.tsv,fr_300_3_sg,False,2018
lexical decision time,0.4699148648425332,0.22081998019997623,0.22646158215532608,0.47587979801135294,fr-ferrand-2010.tsv,fr_300_3_sg,True,2018
arousal,0.6662113464879165,0.4438375581892427,0.44774610811458826,0.6691383325700212,fr-monnier-2014.tsv,fr_300_3_sg,True,2018
valence,0.7119672724462336,0.5068973970345294,0.5113612684369861,0.7150952862639959,fr-monnier-2014.tsv,fr_300_3_sg,True,2018
concreteness,0.8458465545417463,0.7154563938301434,0.7286323863500355,0.8535996639819134,fr-bonin-2018.tsv,fr_300_3_sg,True,2018
context availability,0.6524267146856374,0.42566061803549415,0.43349967177463766,0.6584069195980838,fr-bonin-2018.tsv,fr_300_3_sg,True,2018
valence,0.7020459640030233,0.49286853557293436,0.501945304183854,0.7084809836430713,fr-bonin-2018.tsv,fr_300_3_sg,True,2018
arousal,0.6998726216448011,0.4898216865279669,0.4994555488321433,0.7067216912138351,fr-bonin-2018.tsv,fr_300_3_sg,True,2018
visual perceptual strength,0.688418330060493,0.47391979716327787,0.47830917502081033,0.69159899871299,fr-chedid-2019b.tsv,fr_300_3_sg,True,2018
auditory perceptual strength,0.6046129956861721,0.3655568745526071,0.3689426104100969,0.6074064622722555,fr-chedid-2019b.tsv,fr_300_3_sg,True,2018
familiarity,0.5284500264963516,0.2792594305039947,0.2818458916902512,0.53089160069665,fr-chedid-2019a.tsv,fr_300_3_sg,True,2018
imageability,0.7645784131147288,0.5845801498010369,0.5899883765864123,0.7681070085518114,fr-desrochers-2009.tsv,fr_300_3_sg,True,2018
lexical decision time,0.42678197733744283,0.18214285618005754,0.1867963186640585,0.43219939688072045,fr-ferrand-2010.tsv,fr_300_4_cbow,False,2018
arousal,0.49608417175481373,0.24609950546565953,0.2482667222456898,0.4982637075341629,fr-monnier-2014.tsv,fr_300_4_cbow,False,2018
valence,0.5691104154665622,0.32388666499252305,0.3267388958975453,0.5716107905712988,fr-monnier-2014.tsv,fr_300_4_cbow,False,2018
concreteness,0.8308274686549579,0.6902742826716051,0.7029865162383012,0.838442911734783,fr-bonin-2018.tsv,fr_300_4_cbow,False,2018
context availability,0.6377307006595687,0.4067004465637444,0.41419032587431054,0.6435762005188744,fr-bonin-2018.tsv,fr_300_4_cbow,False,2018
valence,0.6561242353167986,0.4304990121700537,0.43842717077355375,0.6621383320527168,fr-bonin-2018.tsv,fr_300_4_cbow,False,2018
arousal,0.6521825489183533,0.42534207711364025,0.4337077479603744,0.6585649155249423,fr-bonin-2018.tsv,fr_300_4_cbow,False,2018
visual perceptual strength,0.6842043062985775,0.4681355327575177,0.4724713375795772,0.6873655050841417,fr-chedid-2019b.tsv,fr_300_4_cbow,False,2018
auditory perceptual strength,0.5926531317892452,0.3512377346196004,0.35449084863656555,0.5953913407470465,fr-chedid-2019b.tsv,fr_300_4_cbow,False,2018
familiarity,0.4888117955153477,0.23893697143493808,0.24114997173169728,0.4910702309565275,fr-chedid-2019a.tsv,fr_300_4_cbow,False,2018
imageability,0.7810466312839115,0.6100338402399463,0.6156775511252612,0.7846512289707199,fr-desrochers-2009.tsv,fr_300_4_cbow,False,2018
lexical decision time,0.47614131886399197,0.22671055552954167,0.2325026523869711,0.48218528843896835,fr-ferrand-2010.tsv,fr_300_4_cbow,True,2018
arousal,0.667537632404966,0.44560649067682745,0.4495306182855275,0.670470445497434,fr-monnier-2014.tsv,fr_300_4_cbow,True,2018
valence,0.7063398486631842,0.49891598180953,0.5033095667765415,0.7094431385083243,fr-monnier-2014.tsv,fr_300_4_cbow,True,2018
concreteness,0.8567869686402788,0.7340839096317981,0.747602950324833,0.8646403589497965,fr-bonin-2018.tsv,fr_300_4_cbow,True,2018
context availability,0.6780839864270806,0.45979789264884124,0.46826562547847,0.6842993683165797,fr-bonin-2018.tsv,fr_300_4_cbow,True,2018
valence,0.7196651827609437,0.5179179752783425,0.5274560595376121,0.7262617018249083,fr-bonin-2018.tsv,fr_300_4_cbow,True,2018
arousal,0.7097365836371363,0.5037260181529137,0.5136333522530325,0.7166821835744437,fr-bonin-2018.tsv,fr_300_4_cbow,True,2018
visual perceptual strength,0.6993929399512941,0.48915048445371456,0.49368092677394265,0.7026243141067228,fr-chedid-2019b.tsv,fr_300_4_cbow,True,2018
auditory perceptual strength,0.613517739715659,0.37640401694581116,0.3798902174956882,0.6163523484953134,fr-chedid-2019b.tsv,fr_300_4_cbow,True,2018
familiarity,0.518497263608382,0.26883941236937997,0.27132936482747416,0.5208928535000976,fr-chedid-2019a.tsv,fr_300_4_cbow,True,2018
imageability,0.7797139279552195,0.6079538094473572,0.6135782769863992,0.7833123751010188,fr-desrochers-2009.tsv,fr_300_4_cbow,True,2018
lexical decision time,0.4941213708904871,0.24415592917069429,0.2503937277891537,0.5003935728895343,fr-ferrand-2010.tsv,fr_300_4_sg,False,2018
arousal,0.5412902761116759,0.2929951630130544,0.2955753552509384,0.5436684239965923,fr-monnier-2014.tsv,fr_300_4_sg,False,2018
valence,0.5994291275240519,0.359315278924246,0.36247950349402897,0.6020627072772644,fr-monnier-2014.tsv,fr_300_4_sg,False,2018
concreteness,0.8195810920309324,0.6717131664146158,0.6840835746358794,0.827093449759989,fr-bonin-2018.tsv,fr_300_4_sg,False,2018
context availability,0.5867115436506946,0.3442304354529809,0.3505698541537724,0.592089397096226,fr-bonin-2018.tsv,fr_300_4_sg,False,2018
valence,0.6608574133065429,0.4367325207222149,0.44477547690494446,0.6669148947991373,fr-bonin-2018.tsv,fr_300_4_sg,False,2018
arousal,0.6537152614772236,0.4273436430882348,0.4357486809363132,0.6601126274631574,fr-bonin-2018.tsv,fr_300_4_sg,False,2018
visual perceptual strength,0.6631668219613831,0.43979023375036075,0.44386350843847805,0.6662308221918872,fr-chedid-2019b.tsv,fr_300_4_sg,False,2018
auditory perceptual strength,0.5881012637786924,0.3458630964580952,0.34906643133968857,0.5908184419427753,fr-chedid-2019b.tsv,fr_300_4_sg,False,2018
familiarity,0.5218822909104374,0.27236112556592634,0.27488369563151027,0.5242935204935402,fr-chedid-2019a.tsv,fr_300_4_sg,False,2018
imageability,0.7432892450405123,0.5524789017928947,0.5575901447867735,0.7467195891275208,fr-desrochers-2009.tsv,fr_300_4_sg,False,2018
lexical decision time,0.46670180575242454,0.21781057549257382,0.22337529190764627,0.47262595348504327,fr-ferrand-2010.tsv,fr_300_4_sg,True,2018
arousal,0.672128932099917,0.45175730136577474,0.4557355946263344,0.675081916974773,fr-monnier-2014.tsv,fr_300_4_sg,True,2018
valence,0.6994825496482395,0.4892758372624018,0.4935845285885873,0.7025557120887904,fr-monnier-2014.tsv,fr_300_4_sg,True,2018
concreteness,0.8452541696244101,0.714454611267451,0.7276121547530394,0.8530018492084525,fr-bonin-2018.tsv,fr_300_4_sg,True,2018
context availability,0.6513863074046404,0.42430412147425267,0.43211819369293136,0.6573569758456446,fr-bonin-2018.tsv,fr_300_4_sg,True,2018
valence,0.7077196169384615,0.5008670561995227,0.5100911272160884,0.7142066418174003,fr-bonin-2018.tsv,fr_300_4_sg,True,2018
arousal,0.7057111977997069,0.498028294699897,0.507823565400817,0.7126174046434853,fr-bonin-2018.tsv,fr_300_4_sg,True,2018
visual perceptual strength,0.6846184702576446,0.46870244981791737,0.4730435053452795,0.6877815825865646,fr-chedid-2019b.tsv,fr_300_4_sg,True,2018
auditory perceptual strength,0.6027769206115744,0.36334001602197225,0.3667052196505788,0.6055619040614912,fr-chedid-2019b.tsv,fr_300_4_sg,True,2018
familiarity,0.536917788715666,0.2882807118393206,0.2909507268521462,0.5393984861418747,fr-chedid-2019a.tsv,fr_300_4_sg,True,2018
imageability,0.7633625319110405,0.5827223551256343,0.5881133945759135,0.7668855159513143,fr-desrochers-2009.tsv,fr_300_4_sg,True,2018
lexical decision time,0.43076887334656105,0.18556182224426554,0.1903026339147651,0.4362369011383208,fr-ferrand-2010.tsv,fr_300_5_cbow,False,2018
arousal,0.4929966554245206,0.2430457022597635,0.245186026447961,0.49516262626329244,fr-monnier-2014.tsv,fr_300_5_cbow,False,2018
valence,0.56097844324185,0.31469681378204956,0.3174681164474492,0.5634430906910202,fr-monnier-2014.tsv,fr_300_5_cbow,False,2018
concreteness,0.8281593393995342,0.685847891434673,0.6984786076673557,0.8357503261545015,fr-bonin-2018.tsv,fr_300_5_cbow,False,2018
context availability,0.6205967076985008,0.38514027360621855,0.3922330963245651,0.6262851557593914,fr-bonin-2018.tsv,fr_300_5_cbow,False,2018
valence,0.6565913624365398,0.43111221722627163,0.4390516687405676,0.6626097409037748,fr-bonin-2018.tsv,fr_300_5_cbow,False,2018
arousal,0.6440506981601631,0.4148013018005936,0.422959655615971,0.6503534851263357,fr-bonin-2018.tsv,fr_300_5_cbow,False,2018
visual perceptual strength,0.6773225051378181,0.4587657759661697,0.4630147994314752,0.6804519082429523,fr-chedid-2019b.tsv,fr_300_5_cbow,False,2018
auditory perceptual strength,0.589866104239475,0.34794202093065524,0.3511646105154747,0.5925914364176003,fr-chedid-2019b.tsv,fr_300_5_cbow,False,2018
familiarity,0.49408640955455946,0.24412138010651585,0.2463823976601266,0.49636921506085224,fr-chedid-2019a.tsv,fr_300_5_cbow,False,2018
imageability,0.7736439197683294,0.5985249145945052,0.6040621509784745,0.7772143533018896,fr-desrochers-2009.tsv,fr_300_5_cbow,False,2018
lexical decision time,0.47725862307091477,0.2277757932955455,0.23359510529654193,0.48331677531050166,fr-ferrand-2010.tsv,fr_300_5_cbow,True,2018
arousal,0.6740907835455916,0.45439838446110964,0.45839993579198046,0.6770523877751119,fr-monnier-2014.tsv,fr_300_5_cbow,True,2018
valence,0.7082085732138447,0.5015593831735896,0.5059762466261946,0.7113200732625184,fr-monnier-2014.tsv,fr_300_5_cbow,True,2018
