norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
arousal,0.412952574221245,0.17052982855595283,0.17190506910882342,0.4146143619181847,nl-verheyen-2019.tsv,nl_50_3_cbow,False,2018
concreteness,0.4758300297766631,0.2264142172372601,0.2282401383440122,0.47774484648608423,nl-verheyen-2019.tsv,nl_50_3_cbow,False,2018
dominance,0.38925641586859666,0.15152055729486588,0.15274249727305028,0.3908228464062078,nl-verheyen-2019.tsv,nl_50_3_cbow,False,2018
familiarity,0.6720132203847169,0.45160176837183813,0.45524371811677233,0.6747175098637743,nl-verheyen-2019.tsv,nl_50_3_cbow,False,2018
imageability,0.6226209670113048,0.3876568685620922,0.3907831336311413,0.6251264941043063,nl-verheyen-2019.tsv,nl_50_3_cbow,False,2018
valence,0.5912450287119877,0.3495706839766391,0.35238980239580553,0.5936242939737267,nl-verheyen-2019.tsv,nl_50_3_cbow,False,2018
age of acquisition,0.5505680678543138,0.3031251973408322,0.31606674354597486,0.5621981354878144,nl-brysbaert-2014.tsv,nl_50_3_cbow,False,2018
concreteness,0.7186830948956808,0.5165053908888342,0.5382534240129675,0.7336575659072613,nl-brysbaert-2014.tsv,nl_50_3_cbow,False,2018
auditory,0.6136767447238708,0.37659914701488684,0.3789431251083405,0.6155835646834152,nl-speed-2017.tsv,nl_50_3_cbow,False,2018
gustatory,0.8365573695730232,0.6998282325869357,0.7041840099681822,0.839156725509712,nl-speed-2017.tsv,nl_50_3_cbow,False,2018
olfactory,0.697082322114079,0.48592376380395647,0.4889481855703711,0.6992483003700267,nl-speed-2017.tsv,nl_50_3_cbow,False,2018
tactile,0.3977518099464299,0.15820650231566089,0.1591911900894098,0.39898770668957934,nl-speed-2017.tsv,nl_50_3_cbow,False,2018
visual,0.5439156926295908,0.29584428068872753,0.29768563513284824,0.5456057506412925,nl-speed-2017.tsv,nl_50_3_cbow,False,2018
modality exclusivity,0.6194233343133719,0.3836852670918954,0.3860733496671561,0.6213480101095972,nl-speed-2017.tsv,nl_50_3_cbow,False,2018
arousal,0.5660685648453309,0.32043362010605253,0.32242802023119393,0.5678274563907543,nl-speed-2017.tsv,nl_50_3_cbow,False,2018
dominance,0.48566380209964227,0.2358693286698805,0.23733739503089635,0.4871728594974235,nl-speed-2017.tsv,nl_50_3_cbow,False,2018
valence,0.42156838571491456,0.177719903834279,0.17882604431457533,0.4228782854611659,nl-speed-2017.tsv,nl_50_3_cbow,False,2018
arousal,0.7090992913151369,0.5028218049436295,0.5338013474283081,0.7306171004214917,nl-roest-2018.tsv,nl_50_3_cbow,True,2018
valence,0.7762892414633253,0.602624986411705,0.6397535400768812,0.7998459477154843,nl-roest-2018.tsv,nl_50_3_cbow,True,2018
taboo (general),0.7536369690510458,0.567968681120447,0.6029620121847399,0.7765062859917747,nl-roest-2018.tsv,nl_50_3_cbow,True,2018
taboo (personal),0.7341694102761409,0.5390047229852165,0.5722135447805142,0.7564479788990874,nl-roest-2018.tsv,nl_50_3_cbow,True,2018
insulting,0.797743124894607,0.6363940933166126,0.6756032080707166,0.8219508550215862,nl-roest-2018.tsv,nl_50_3_cbow,True,2018
prevalence,0.48952358275503705,0.2396333380733276,0.28074892784930294,0.5298574599355028,nl-keuleers-2015.tsv,nl_50_3_cbow,True,2018
age of acquisition,0.6854103748825665,0.46978738199666037,0.47357598991598826,0.6881685766699815,nl-verheyen-2019.tsv,nl_50_3_cbow,True,2018
arousal,0.4491617444295755,0.2017462726590193,0.2033732587288501,0.4509692436617492,nl-verheyen-2019.tsv,nl_50_3_cbow,True,2018
concreteness,0.479800783299689,0.23020879165499514,0.23206531416834186,0.48173157896108687,nl-verheyen-2019.tsv,nl_50_3_cbow,True,2018
dominance,0.4387620394827473,0.1925121272910599,0.19406464444663296,0.44052768862652997,nl-verheyen-2019.tsv,nl_50_3_cbow,True,2018
familiarity,0.6464388744347619,0.4178832183804818,0.42125324433516315,0.6490402486249702,nl-verheyen-2019.tsv,nl_50_3_cbow,True,2018
imageability,0.6369775343985649,0.4057403793284749,0.409012479161769,0.6395408346319795,nl-verheyen-2019.tsv,nl_50_3_cbow,True,2018
valence,0.6310507218040581,0.39822501348942274,0.40143650553369226,0.6335901715886163,nl-verheyen-2019.tsv,nl_50_3_cbow,True,2018
age of acquisition,0.5668219718478937,0.32128714776953443,0.3350040954349004,0.5787953830455979,nl-brysbaert-2014.tsv,nl_50_3_cbow,True,2018
concreteness,0.7553990507880646,0.5706277259315089,0.5946546400819137,0.7711385349481076,nl-brysbaert-2014.tsv,nl_50_3_cbow,True,2018
auditory,0.6847536950961599,0.4688876229478448,0.4718060106425409,0.6868813657703496,nl-speed-2017.tsv,nl_50_3_cbow,True,2018
gustatory,0.8479356213417817,0.7189948179402734,0.7234698894212295,0.8505703318487128,nl-speed-2017.tsv,nl_50_3_cbow,True,2018
olfactory,0.711082528400616,0.505638362196613,0.5087854889322765,0.7132920081791724,nl-speed-2017.tsv,nl_50_3_cbow,True,2018
tactile,0.5294871112249998,0.2803566009533954,0.2821015590506157,0.5311323366644284,nl-speed-2017.tsv,nl_50_3_cbow,True,2018
visual,0.6231907522109266,0.38836671364122044,0.3907839338506056,0.6251271341500109,nl-speed-2017.tsv,nl_50_3_cbow,True,2018
modality exclusivity,0.6362712246569917,0.40484107132650804,0.4073608290318597,0.6382482503163324,nl-speed-2017.tsv,nl_50_3_cbow,True,2018
arousal,0.5886406871581092,0.346497858577971,0.3486544842537675,0.5904697149336006,nl-speed-2017.tsv,nl_50_3_cbow,True,2018
dominance,0.5142851080075947,0.26448917231838337,0.2661353704863401,0.5158830976939834,nl-speed-2017.tsv,nl_50_3_cbow,True,2018
valence,0.4493813890450474,0.2019436328200562,0.20320054339777438,0.4507777095174232,nl-speed-2017.tsv,nl_50_3_cbow,True,2018
arousal,0.6902034055880792,0.47638074108538264,0.505731213284956,0.7111478139493617,nl-roest-2018.tsv,nl_50_3_sg,False,2018
valence,0.7480973965973302,0.5596497147957032,0.5941305029110784,0.7707986137189651,nl-roest-2018.tsv,nl_50_3_sg,False,2018
taboo (general),0.7154167603446526,0.5118211409820381,0.5433551449287988,0.7371262747513473,nl-roest-2018.tsv,nl_50_3_sg,False,2018
taboo (personal),0.6860009879576083,0.47059735547881465,0.4995915053424383,0.7068178728232885,nl-roest-2018.tsv,nl_50_3_sg,False,2018
insulting,0.7212710343331233,0.5202319049679736,0.5522841076437255,0.7431581982618004,nl-roest-2018.tsv,nl_50_3_sg,False,2018
prevalence,0.44925549689842603,0.2018305014934517,0.23645999073899582,0.48627151956391174,nl-keuleers-2015.tsv,nl_50_3_sg,False,2018
age of acquisition,0.6015775377889189,0.36189553397217816,0.3648140463429215,0.6039983827320413,nl-verheyen-2019.tsv,nl_50_3_sg,False,2018
arousal,0.44794172820125483,0.20065179186392687,0.20226995147573273,0.44974431789154684,nl-verheyen-2019.tsv,nl_50_3_sg,False,2018
concreteness,0.43269479913921777,0.187224789202128,0.18873466653440324,0.43443603273025505,nl-verheyen-2019.tsv,nl_50_3_sg,False,2018
dominance,0.4514598978435264,0.2038160393608873,0.20545971709766864,0.45327664521533495,nl-verheyen-2019.tsv,nl_50_3_sg,False,2018
familiarity,0.4999944398494674,0.2499944398803827,0.2520105240729664,0.5020064980385875,nl-verheyen-2019.tsv,nl_50_3_sg,False,2018
imageability,0.5916919365265203,0.35009934775050366,0.3529227295872013,0.5940730002173145,nl-verheyen-2019.tsv,nl_50_3_sg,False,2018
valence,0.6425638084536117,0.4128882479344098,0.41621799186936476,0.6451495887539298,nl-verheyen-2019.tsv,nl_50_3_sg,False,2018
age of acquisition,0.5713763023662124,0.3264708789056853,0.3404091394035114,0.583445918147956,nl-brysbaert-2014.tsv,nl_50_3_sg,False,2018
concreteness,0.7460769726515497,0.5566308491209013,0.5800684092279966,0.7616222221206499,nl-brysbaert-2014.tsv,nl_50_3_sg,False,2018
auditory,0.6500315886492749,0.4225410662419001,0.42517098989070856,0.6520513705918488,nl-speed-2017.tsv,nl_50_3_sg,False,2018
gustatory,0.8333229122525629,0.6944270760850928,0.6987492363096888,0.8359122180646056,nl-speed-2017.tsv,nl_50_3_sg,False,2018
olfactory,0.7128485062443287,0.5081529928547708,0.5113157708185971,0.7150634732795385,nl-speed-2017.tsv,nl_50_3_sg,False,2018
tactile,0.45479987759552937,0.20684292866090848,0.20813033278120457,0.45621303442712435,nl-speed-2017.tsv,nl_50_3_sg,False,2018
visual,0.571355564420773,0.3264471809945801,0.32847900992193224,0.5731308837621056,nl-speed-2017.tsv,nl_50_3_sg,False,2018
modality exclusivity,0.5956471715120598,0.3547955529303172,0.357003824006647,0.5974979698765904,nl-speed-2017.tsv,nl_50_3_sg,False,2018
arousal,0.5286198010606764,0.27943889407342914,0.2811781403021019,0.5302623315889051,nl-speed-2017.tsv,nl_50_3_sg,False,2018
dominance,0.40679276988432306,0.1654803576301598,0.16651031836229774,0.40805675875090924,nl-speed-2017.tsv,nl_50_3_sg,False,2018
valence,0.3782078289233428,0.14304116185890856,0.14393145954682707,0.37938299849469675,nl-speed-2017.tsv,nl_50_3_sg,False,2018
arousal,0.72745924588187,0.5291969544190191,0.561801506113082,0.7495341927577968,nl-roest-2018.tsv,nl_50_3_sg,True,2018
valence,0.7757573147935134,0.6017994114556423,0.638877100313099,0.7992978795875159,nl-roest-2018.tsv,nl_50_3_sg,True,2018
taboo (general),0.7532183830937235,0.5673379326303232,0.6022924024132341,0.7760749979307632,nl-roest-2018.tsv,nl_50_3_sg,True,2018
taboo (personal),0.7319213819654593,0.5357089093782278,0.5687146715674077,0.7541317335634456,nl-roest-2018.tsv,nl_50_3_sg,True,2018
insulting,0.7715181781646551,0.5952402992385085,0.6319138721773739,0.7949301052151528,nl-roest-2018.tsv,nl_50_3_sg,True,2018
prevalence,0.4591490132665412,0.2108178163836384,0.2469893229260386,0.49698020375668744,nl-keuleers-2015.tsv,nl_50_3_sg,True,2018
age of acquisition,0.5974237276073315,0.3569151103082391,0.35979345797201523,0.5998278569489877,nl-verheyen-2019.tsv,nl_50_3_sg,True,2018
arousal,0.466282380420266,0.21741925829038966,0.21917263940563475,0.46815877585028215,nl-verheyen-2019.tsv,nl_50_3_sg,True,2018
concreteness,0.46251004671078766,0.21391554330841497,0.2156406686576764,0.46437126166212783,nl-verheyen-2019.tsv,nl_50_3_sg,True,2018
dominance,0.46897994010487365,0.21994218422077086,0.22171591151287384,0.47086719094971335,nl-verheyen-2019.tsv,nl_50_3_sg,True,2018
familiarity,0.5021343381478548,0.25213889354718416,0.2541722717209518,0.5041550076325254,nl-verheyen-2019.tsv,nl_50_3_sg,True,2018
imageability,0.5907974308756357,0.3490416043292516,0.3518564559770681,0.5931748949315607,nl-verheyen-2019.tsv,nl_50_3_sg,True,2018
valence,0.6528807438787159,0.4262532657276254,0.4296907920641385,0.655508041189533,nl-verheyen-2019.tsv,nl_50_3_sg,True,2018
age of acquisition,0.569184690700595,0.323971212127932,0.3378027525200541,0.5812080114038812,nl-brysbaert-2014.tsv,nl_50_3_sg,True,2018
concreteness,0.7507312077028966,0.5635973462190497,0.5873282384235874,0.7663734327490661,nl-brysbaert-2014.tsv,nl_50_3_sg,True,2018
auditory,0.7125154477449839,0.5076782632752348,0.5108380864906408,0.7147293798988823,nl-speed-2017.tsv,nl_50_3_sg,True,2018
gustatory,0.8400534256862138,0.7056897580071432,0.710082017911752,0.842663644588843,nl-speed-2017.tsv,nl_50_3_sg,True,2018
olfactory,0.7340837524493613,0.5388789556101351,0.5422329740060488,0.7363647017654016,nl-speed-2017.tsv,nl_50_3_sg,True,2018
tactile,0.50982109260456,0.2599175464645073,0.2615352905296391,0.5114052116762589,nl-speed-2017.tsv,nl_50_3_sg,True,2018
visual,0.6152457627257237,0.3785273485519576,0.38088332789979135,0.6171574579471525,nl-speed-2017.tsv,nl_50_3_sg,True,2018
modality exclusivity,0.6527625662710655,0.4260989679247873,0.4287510361898793,0.6547908339232302,nl-speed-2017.tsv,nl_50_3_sg,True,2018
arousal,0.556720470238759,0.309937681982865,0.3118667546923019,0.5584503153301124,nl-speed-2017.tsv,nl_50_3_sg,True,2018
dominance,0.47747365766639965,0.2279810937653302,0.2294000632285999,0.47895726659964133,nl-speed-2017.tsv,nl_50_3_sg,True,2018
valence,0.462112225455599,0.21354770891552635,0.21487684403325785,0.46354810325710305,nl-speed-2017.tsv,nl_50_3_sg,True,2018
arousal,0.6422771209411601,0.41251990008446554,0.4379358180991483,0.6617671932780804,nl-roest-2018.tsv,nl_50_4_cbow,False,2018
valence,0.7188017438075645,0.5166759469007955,0.5485090621126929,0.7406139764497379,nl-roest-2018.tsv,nl_50_4_cbow,False,2018
taboo (general),0.6517872490701068,0.42482661805037736,0.4510007698733864,0.6715659088082021,nl-roest-2018.tsv,nl_50_4_cbow,False,2018
taboo (personal),0.6238543763866383,0.3891942829367614,0.413173077620069,0.6427854055748847,nl-roest-2018.tsv,nl_50_4_cbow,False,2018
insulting,0.6290184334326636,0.39566418959808225,0.42004160412308256,0.6481061673237515,nl-roest-2018.tsv,nl_50_4_cbow,False,2018
prevalence,0.41876703186112496,0.17536582697377645,0.2054545844920318,0.45327098350989975,nl-keuleers-2015.tsv,nl_50_4_cbow,False,2018
age of acquisition,0.7005570713116592,0.4907802101647692,0.49473811508545285,0.7033762258460637,nl-verheyen-2019.tsv,nl_50_4_cbow,False,2018
arousal,0.40100754986809634,0.16080705505121376,0.16210388614033644,0.4026212688623596,nl-verheyen-2019.tsv,nl_50_4_cbow,False,2018
concreteness,0.45700352084507684,0.2088522180647966,0.2105365101459643,0.45884257664907724,nl-verheyen-2019.tsv,nl_50_4_cbow,False,2018
dominance,0.403308290869321,0.16265757748393286,0.16396933214106135,0.40493126841608734,nl-verheyen-2019.tsv,nl_50_4_cbow,False,2018
familiarity,0.6767125282841752,0.4579398459367606,0.4616329092104442,0.6794357285354107,nl-verheyen-2019.tsv,nl_50_4_cbow,False,2018
imageability,0.6122145903406901,0.37480670462601906,0.37782933934074503,0.6146782404972093,nl-verheyen-2019.tsv,nl_50_4_cbow,False,2018
valence,0.5896203601637877,0.3476521691196747,0.3504558156448334,0.591993087497509,nl-verheyen-2019.tsv,nl_50_4_cbow,False,2018
age of acquisition,0.5332102733827957,0.2843131956409557,0.29645158727054377,0.544473679134762,nl-brysbaert-2014.tsv,nl_50_4_cbow,False,2018
concreteness,0.7143623567253486,0.5103135767061943,0.5318008966174204,0.7292468008962537,nl-brysbaert-2014.tsv,nl_50_4_cbow,False,2018
auditory,0.6326557024685229,0.4002532378659402,0.40274444059124687,0.6346214939562376,nl-speed-2017.tsv,nl_50_4_cbow,False,2018
gustatory,0.8055186271542135,0.6488602586924088,0.6528988080203698,0.8080215393294722,nl-speed-2017.tsv,nl_50_4_cbow,False,2018
olfactory,0.6730830114889306,0.4530407403550079,0.45586049600037104,0.6751744189469644,nl-speed-2017.tsv,nl_50_4_cbow,False,2018
tactile,0.3856388793887147,0.14871734529618366,0.14964297192665782,0.386837138763405,nl-speed-2017.tsv,nl_50_4_cbow,False,2018
visual,0.5353474994128956,0.2865969451276402,0.2883807435412977,0.5370109342846733,nl-speed-2017.tsv,nl_50_4_cbow,False,2018
modality exclusivity,0.5997496813209098,0.3596996802445328,0.3619384749348515,0.6016132270278401,nl-speed-2017.tsv,nl_50_4_cbow,False,2018
arousal,0.5190389622630117,0.2694014443470641,0.2710782168222533,0.5206517231530625,nl-speed-2017.tsv,nl_50_4_cbow,False,2018
dominance,0.4644967530111027,0.21575723355785736,0.21710012090365316,0.46594004003053135,nl-speed-2017.tsv,nl_50_4_cbow,False,2018
valence,0.4101794482643843,0.16824717977847473,0.1692943613953532,0.4114539602377807,nl-speed-2017.tsv,nl_50_4_cbow,False,2018
arousal,0.7156468271862925,0.5121503812618072,0.5437046701547148,0.7373633230333028,nl-roest-2018.tsv,nl_50_4_cbow,True,2018
valence,0.7711072924478627,0.5946064564662736,0.6312409774807833,0.7945067510605454,nl-roest-2018.tsv,nl_50_4_cbow,True,2018
taboo (general),0.7546930443385995,0.5695615911730633,0.6046530636150056,0.7775944081685552,nl-roest-2018.tsv,nl_50_4_cbow,True,2018
taboo (personal),0.7374847831375536,0.5438838053594445,0.5773932341256662,0.7598639576435154,nl-roest-2018.tsv,nl_50_4_cbow,True,2018
insulting,0.7979841774658237,0.6367787474858073,0.6760115613119471,0.8221992223980433,nl-roest-2018.tsv,nl_50_4_cbow,True,2018
prevalence,0.47853388957354004,0.22899468347038102,0.26828492389413394,0.5179622803777645,nl-keuleers-2015.tsv,nl_50_4_cbow,True,2018
age of acquisition,0.6897002549273762,0.47568644164688767,0.47952262262791095,0.6924757198833118,nl-verheyen-2019.tsv,nl_50_4_cbow,True,2018
arousal,0.4263754697968897,0.1817960412445184,0.18326213835132904,0.4280912733884318,nl-verheyen-2019.tsv,nl_50_4_cbow,True,2018
concreteness,0.46781325560832454,0.21884924212285958,0.22061415536578588,0.4696958115267645,nl-verheyen-2019.tsv,nl_50_4_cbow,True,2018
dominance,0.44033396971175726,0.19389400488211478,0.19545766621180927,0.4421059445560637,nl-verheyen-2019.tsv,nl_50_4_cbow,True,2018
familiarity,0.6510644846770371,0.4238849632077759,0.42730339033041925,0.6536844730681762,nl-verheyen-2019.tsv,nl_50_4_cbow,True,2018
imageability,0.6399644304675287,0.4095544722636284,0.41285733091091575,0.642539750451998,nl-verheyen-2019.tsv,nl_50_4_cbow,True,2018
valence,0.6215526986069095,0.38632775714553175,0.38944330357412477,0.6240539268157238,nl-verheyen-2019.tsv,nl_50_4_cbow,True,2018
age of acquisition,0.5532113233890336,0.30604276832584587,0.31910887652728764,0.5648972265176097,nl-brysbaert-2014.tsv,nl_50_4_cbow,True,2018
concreteness,0.7522134469874441,0.5658250698287324,0.5896497628100081,0.7678865559508176,nl-brysbaert-2014.tsv,nl_50_4_cbow,True,2018
auditory,0.6883950508788989,0.47388774607456174,0.47683725486755696,0.6905340359950094,nl-speed-2017.tsv,nl_50_4_cbow,True,2018
gustatory,0.8328588302326089,0.6936538310964295,0.6979711785928803,0.835446694046293,nl-speed-2017.tsv,nl_50_4_cbow,True,2018
olfactory,0.709234029181046,0.5030129081483808,0.5061436938837443,0.7114377652920487,nl-speed-2017.tsv,nl_50_4_cbow,True,2018
tactile,0.4886197696816846,0.2387492793237825,0.2402352706888683,0.49013801187917294,nl-speed-2017.tsv,nl_50_4_cbow,True,2018
visual,0.6084364635208233,0.37019493014172605,0.3724990479641849,0.6103270008480576,nl-speed-2017.tsv,nl_50_4_cbow,True,2018
modality exclusivity,0.6425342405711791,0.41285025030638195,0.4154198576734341,0.6445307267100879,nl-speed-2017.tsv,nl_50_4_cbow,True,2018
arousal,0.5756750200645101,0.33140172872627416,0.33346439508764103,0.5774637608436057,nl-speed-2017.tsv,nl_50_4_cbow,True,2018
dominance,0.5176911272245971,0.268004103207074,0.2696721785382384,0.5192997001137574,nl-speed-2017.tsv,nl_50_4_cbow,True,2018
valence,0.42673129869290566,0.18209960128413386,0.18323300129212639,0.42805724067246703,nl-speed-2017.tsv,nl_50_4_cbow,True,2018
arousal,0.7023230405004517,0.4932576532177991,0.5236479351696066,0.7236352224495478,nl-roest-2018.tsv,nl_50_4_sg,False,2018
valence,0.7490909874112124,0.5611373074207052,0.5957097481622653,0.77182235531388,nl-roest-2018.tsv,nl_50_4_sg,False,2018
taboo (general),0.7378570127703643,0.5444329712944056,0.5779762349286581,0.7602474826848545,nl-roest-2018.tsv,nl_50_4_sg,False,2018
taboo (personal),0.7012203969695958,0.49171004512619754,0.5220049768164372,0.7224991189035715,nl-roest-2018.tsv,nl_50_4_sg,False,2018
insulting,0.7324327689578689,0.536457761043291,0.5695096610127829,0.7546586387319653,nl-roest-2018.tsv,nl_50_4_sg,False,2018
prevalence,0.44893132918443285,0.2015393383233016,0.23611887064065695,0.48592064232820664,nl-keuleers-2015.tsv,nl_50_4_sg,False,2018
age of acquisition,0.6317551082921726,0.3991145168532548,0.40233318231174875,0.6342973926414555,nl-verheyen-2019.tsv,nl_50_4_sg,False,2018
arousal,0.4191233252745969,0.17566436178923553,0.17708100986818098,0.4208099450680568,nl-verheyen-2019.tsv,nl_50_4_sg,False,2018
concreteness,0.4406913827395643,0.19420889482090917,0.19577509558559392,0.4424647958714839,nl-verheyen-2019.tsv,nl_50_4_sg,False,2018
dominance,0.42531091542957056,0.18088937478353934,0.18234816006405175,0.4270224350828089,nl-verheyen-2019.tsv,nl_50_4_sg,False,2018
