norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
happiness,0.5999370586006498,0.3599244742823995,0.36085317848783,0.6007105613253607,es-stadthagen-gonzalez-2018.tsv,es_100_2_sg,True,2018
disgust,0.6086907451786499,0.37050442326614,0.3714604266518612,0.6094755340880068,es-stadthagen-gonzalez-2018.tsv,es_100_2_sg,True,2018
anger,0.6899106585369235,0.4759767167628514,0.4772048676948657,0.6908001648051814,es-stadthagen-gonzalez-2018.tsv,es_100_2_sg,True,2018
fear,0.6890862633855095,0.4748398783866037,0.47606509596271596,0.6899747067557738,es-stadthagen-gonzalez-2018.tsv,es_100_2_sg,True,2018
sadness,0.6856295641407139,0.47008789922378524,0.47130085538577327,0.6865135507663146,es-stadthagen-gonzalez-2018.tsv,es_100_2_sg,True,2018
valence,0.6584891212444255,0.4336079227972557,0.4347267505797027,0.6593381155216971,es-stadthagen-gonzalez-2018.tsv,es_100_2_sg,True,2018
arousal,0.6047931123625685,0.36577470876120244,0.36671850818174456,0.6055728760287605,es-stadthagen-gonzalez-2018.tsv,es_100_2_sg,True,2018
motor content,0.640756127272597,0.4105684146373766,0.432351744595069,0.6575345957400789,es-san-miguel-abella-2019.tsv,es_100_2_sg,True,2018
age of acquisition,0.6334914525669134,0.40131142047533797,0.4226036065674551,0.6500796924742805,es-san-miguel-abella-2019.tsv,es_100_2_sg,True,2018
valence,0.6876652463515207,0.47288349103969773,0.48381422362388793,0.6955675550396869,es-stadthagen-gonzalez-2017.tsv,es_100_2_sg,True,2018
arousal,0.6350194928795051,0.40324975633694377,0.4125709006244464,0.6423168226229533,es-stadthagen-gonzalez-2017.tsv,es_100_2_sg,True,2018
valence,0.744834768604034,0.5547788325214249,0.5547788325214249,0.744834768604034,es-guasch-2016.tsv,es_100_2_sg,True,2018
arousal,0.7210025254536151,0.5198446417104908,0.5198446417104908,0.7210025254536151,es-guasch-2016.tsv,es_100_2_sg,True,2018
concreteness,0.8012807342987233,0.6420508151583011,0.6420508151583011,0.8012807342987233,es-guasch-2016.tsv,es_100_2_sg,True,2018
imageability,0.7999937997022696,0.639990079562075,0.639990079562075,0.7999937997022696,es-guasch-2016.tsv,es_100_2_sg,True,2018
context availability,0.5340515562309098,0.2852110647126566,0.2852110647126566,0.5340515562309098,es-guasch-2016.tsv,es_100_2_sg,True,2018
familiarity,0.5204230775508277,0.27084017964747487,0.27084017964747487,0.5204230775508277,es-guasch-2016.tsv,es_100_2_sg,True,2018
color vividness,0.6200123598888932,0.3844153264149945,0.3844153264149945,0.6200123598888932,es-diez-alamo-2018.tsv,es_100_2_sg,True,2018
visual motion,0.8506904006751623,0.7236741578008682,0.7236741578008682,0.8506904006751623,es-diez-alamo-2018.tsv,es_100_2_sg,True,2018
graspability,0.816964369605065,0.6674307812042013,0.6674307812042013,0.816964369605065,es-diez-alamo-2018.tsv,es_100_2_sg,True,2018
risk of pain,0.7176827026649893,0.5150684617045236,0.5150684617045236,0.7176827026649893,es-diez-alamo-2018.tsv,es_100_2_sg,True,2018
sound intensity,0.7698531613909643,0.592673890103662,0.592673890103662,0.7698531613909643,es-diez-alamo-2018.tsv,es_100_2_sg,True,2018
pleasant taste,0.8290273503517638,0.6872863476312661,0.6872863476312661,0.8290273503517638,es-diez-alamo-2018.tsv,es_100_2_sg,True,2018
smell intensity,0.7255570137266628,0.5264329801679528,0.5264329801679528,0.7255570137266628,es-diez-alamo-2018.tsv,es_100_2_sg,True,2018
sensory experience,0.6411685373841657,0.41109709333135025,0.41229650133523454,0.6421031858940076,es-diez-alamo-2019.tsv,es_100_2_sg,True,2018
