norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
concreteness,0.8680608725341823,0.7535296784248058,0.7644503984019768,0.8743285414545134,fi-eilola-2010.tsv,fi_500_5_sg,False,2018
arousal,0.6759419116149229,0.45689746787763624,0.46464149275691824,0.6816461638980434,fi-soderholm-2013.tsv,fi_500_5_sg,True,2018
valence,0.7899684493830439,0.6240501510206508,0.6346272722243906,0.7966349679899764,fi-soderholm-2013.tsv,fi_500_5_sg,True,2018
familiarity,0.5449158023206139,0.2969332316187183,0.30123661178710553,0.5488502635392513,fi-eilola-2010.tsv,fi_500_5_sg,True,2018
valence,0.7944297177663413,0.6311185764703087,0.6402652225061102,0.8001657468962978,fi-eilola-2010.tsv,fi_500_5_sg,True,2018
emotional charge,0.8301525196320392,0.6891532058514233,0.6991409334724583,0.8361464784787761,fi-eilola-2010.tsv,fi_500_5_sg,True,2018
offensiveness,0.868029691764344,0.753475545784502,0.7643954812306543,0.8742971355498395,fi-eilola-2010.tsv,fi_500_5_sg,True,2018
concreteness,0.8509119235023559,0.7240511015584792,0.7345445957839644,0.8570557716881465,fi-eilola-2010.tsv,fi_500_5_sg,True,2018
arousal,0.0,-1.4794110479457834,-1.5044858114702884,0.0,fi-soderholm-2013.tsv,fi_500_6_cbow,False,2018
valence,0.0,-1.2052630658386296,-1.2256912533952167,0.0,fi-soderholm-2013.tsv,fi_500_6_cbow,False,2018
familiarity,0.4305849429839722,0.1854033931245106,0.18809039882196726,0.43369389991325363,fi-eilola-2010.tsv,fi_500_6_cbow,False,2018
valence,0.7669357193878542,0.5881903976729654,0.5967148961899649,0.7724732333161873,fi-eilola-2010.tsv,fi_500_6_cbow,False,2018
emotional charge,0.7852027397484999,0.6165433425085504,0.6254787532695438,0.7908721472333843,fi-eilola-2010.tsv,fi_500_6_cbow,False,2018
offensiveness,0.8486129511768908,0.7201439409051521,0.7305808096139224,0.854740200068958,fi-eilola-2010.tsv,fi_500_6_cbow,False,2018
concreteness,0.798122597520198,0.636999680672388,0.6462315601024226,0.8038852903881389,fi-eilola-2010.tsv,fi_500_6_cbow,False,2018
arousal,0.7132226369694232,0.5086865298856177,0.5173083354768994,0.7192415001075086,fi-soderholm-2013.tsv,fi_500_6_cbow,True,2018
valence,0.783277937526497,0.6135243274157629,0.6239230448295894,0.7898879951167693,fi-soderholm-2013.tsv,fi_500_6_cbow,True,2018
familiarity,0.6106175858664945,0.3728538361694258,0.37825751495448995,0.6150264343542398,fi-eilola-2010.tsv,fi_500_6_cbow,True,2018
valence,0.7983626742926152,0.6373829597036564,0.6466203939022601,0.8041271005893659,fi-eilola-2010.tsv,fi_500_6_cbow,True,2018
emotional charge,0.8369952310749157,0.7005610168421514,0.710714075057255,0.843038596422047,fi-eilola-2010.tsv,fi_500_6_cbow,True,2018
offensiveness,0.8864251937849086,0.7857496241766126,0.7971372998893171,0.8928254588044167,fi-eilola-2010.tsv,fi_500_6_cbow,True,2018
concreteness,0.8614354629510715,0.742071056829727,0.7528257098272592,0.8676552943578799,fi-eilola-2010.tsv,fi_500_6_cbow,True,2018
arousal,0.2887904578640577,0.0833999285533321,0.08481348666440552,0.2912275513484353,fi-soderholm-2013.tsv,fi_500_6_sg,False,2018
valence,0.6110490679023841,0.3733809633843725,0.3797094542891924,0.6162056915423554,fi-soderholm-2013.tsv,fi_500_6_sg,False,2018
familiarity,0.3465916788235989,0.12012579182976076,0.1218667453345399,0.34909417831659684,fi-eilola-2010.tsv,fi_500_6_sg,False,2018
valence,0.8255529183394601,0.6815376209787992,0.6914149778045788,0.8315136666372831,fi-eilola-2010.tsv,fi_500_6_sg,False,2018
emotional charge,0.8144544138616787,0.6633359922587706,0.6729495573639701,0.820335027512522,fi-eilola-2010.tsv,fi_500_6_sg,False,2018
offensiveness,0.8938818125063807,0.7990246947296922,0.8106047627692529,0.9003359166273736,fi-eilola-2010.tsv,fi_500_6_sg,False,2018
concreteness,0.8351653526969037,0.6975011663453435,0.7076098789010731,0.8411955057542052,fi-eilola-2010.tsv,fi_500_6_sg,False,2018
arousal,0.6903601716578621,0.4765971666114729,0.4846750846896335,0.6961860991786848,fi-soderholm-2013.tsv,fi_500_6_sg,True,2018
valence,0.798844199566931,0.6381520551817306,0.6489681917102346,0.805585620347232,fi-soderholm-2013.tsv,fi_500_6_sg,True,2018
familiarity,0.5108404517314159,0.260957967125157,0.26473996664870997,0.5145288783428098,fi-eilola-2010.tsv,fi_500_6_sg,True,2018
valence,0.7762918156351034,0.6026289830220454,0.6113627363991765,0.7818968834821997,fi-eilola-2010.tsv,fi_500_6_sg,True,2018
emotional charge,0.8268213183838237,0.6836334925339642,0.6935412243098187,0.8327912249236412,fi-eilola-2010.tsv,fi_500_6_sg,True,2018
offensiveness,0.8733153968027293,0.7626797822927086,0.7737331124708637,0.8796210050191297,fi-eilola-2010.tsv,fi_500_6_sg,True,2018
concreteness,0.8362762468697138,0.6993579610784945,0.7094935837028205,0.842314420927732,fi-eilola-2010.tsv,fi_500_6_sg,True,2018
